3,4,5,6,7,8
0,0,1,1,0,0
2,2,4,6,3,0
1,6,75,45,15,1
0,3,20,71,22,7
0,0,5,8,19,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,1,0,0
2,2,6,4,0,0
1,5,57,36,13,2
0,4,35,69,21,7
0,0,6,20,24,3
0,0,0,1,2,3
3,4,5,6,7,8
0,0,1,0,0,0
2,1,1,3,0,0
1,6,64,43,13,2
0,3,34,67,27,4
0,1,5,17,19,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,0,0,1,0,0
1,8,52,35,14,2
1,3,46,73,24,4
0,0,6,21,21,6
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,8,58,43,15,3
1,3,43,70,26,4
0,0,4,18,19,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,8,50,36,13,2
1,3,51,77,28,8
0,0,4,17,19,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,9,53,41,14,2
1,2,46,72,28,7
0,0,6,16,18,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,9,53,40,15,2
1,2,46,76,29,8
0,0,6,14,16,3
0,0,0,0,0,2
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,8,5,1,0
2,26,99,100,24,7,0
12,91,844,848,249,56,0
9,48,635,1024,345,56,4
0,10,120,294,223,32,0
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,3,2,2,0
0,19,49,40,9,5,0
12,101,913,883,215,48,0
11,48,612,1054,406,62,4
0,9,125,292,214,34,0
0,0,4,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,16,44,18,3,3,0
15,102,854,856,243,56,0
8,53,697,1130,406,59,4
0,5,104,269,192,34,0
0,1,7,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,13,41,13,6,0,0
16,108,897,898,248,56,0
7,50,651,1099,395,62,4
0,5,105,261,197,34,0
0,1,12,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,20,13,1,0,0
15,104,829,831,235,51,0
8,58,735,1134,430,66,4
0,5,114,293,179,35,0
0,1,8,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,12,0,0,0
14,105,903,875,236,51,0
10,58,703,1147,447,70,4
0,6,88,240,166,31,0
0,0,2,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,0,0,0
15,105,866,847,219,48,0
9,62,739,1147,442,75,4
0,6,90,273,187,30,0
0,0,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,7,5,2,0,0
5,34,149,107,37,9,0
11,110,1062,1180,338,67,1
6,34,514,963,381,57,3
0,3,78,169,147,26,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,5,4,0,0
1,37,122,102,32,9,0
11,83,835,939,285,60,1
10,51,678,1039,343,50,3
1,9,156,332,237,37,0
0,0,11,11,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,0,0
0,24,53,31,10,4,0
13,90,931,960,261,62,0
11,63,651,1060,392,61,4
0,7,151,347,232,31,0
0,1,19,28,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,16,31,14,4,1,0
13,100,895,966,280,60,1
11,61,744,1142,418,62,3
0,8,118,287,192,35,0
0,1,21,19,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,36,14,7,0,0
13,98,921,975,290,45,1
12,65,715,1128,393,79,3
0,8,115,292,208,34,0
0,1,23,19,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,11,1,0,0
13,90,878,877,242,48,1
11,80,761,1218,441,85,3
1,6,133,297,215,25,0
0,1,19,25,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,6,5,2,0,0
11,94,875,890,247,43,1
13,80,819,1246,458,89,3
0,5,97,265,188,27,0
0,1,13,22,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,1,3,0,0,0
12,85,858,872,246,46,1
12,89,850,1269,453,84,3
1,6,98,277,202,31,0
0,0,3,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,4,4,0,0
4,29,147,120,40,13,0
18,115,1117,1228,341,68,2
4,41,568,1011,443,68,1
0,5,81,185,129,17,1
0,0,8,15,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,8,7,0,0
5,28,150,125,33,11,0
12,89,861,940,331,55,1
7,61,719,1091,336,65,1
2,11,169,368,241,32,2
0,0,20,31,13,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
2,22,71,58,13,7,0
14,88,928,898,253,48,1
8,75,738,1208,447,82,2
3,8,159,361,229,29,1
0,1,28,35,18,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,11,27,14,5,2,0
14,96,941,925,298,45,1
12,77,798,1308,463,86,3
1,9,144,302,182,37,0
0,1,15,14,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,30,20,9,2,0
16,93,945,954,281,46,0
9,81,799,1251,458,89,3
1,10,150,337,212,36,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,30,25,9,3,0
12,88,915,875,242,47,1
12,88,838,1302,485,96,3
2,9,143,361,225,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,23,10,2,0
10,96,867,887,234,47,0
14,85,895,1296,507,93,3
2,9,143,357,210,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,12,3,1,0
9,97,865,891,242,47,0
16,85,907,1315,528,88,3
2,10,140,345,188,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,10,2,0,0
4,24,173,175,41,15,0
18,133,1243,1415,412,86,1
6,30,493,898,431,65,3
1,13,95,186,119,13,0
0,0,15,28,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,2,0,0
5,32,202,206,44,15,0
13,93,913,1129,370,66,3
7,53,675,968,386,66,1
4,22,203,348,189,30,0
0,0,27,54,26,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,94,107,30,7,0
13,99,1018,1120,303,62,1
8,56,676,1031,442,71,2
7,30,216,402,209,40,1
0,0,23,52,33,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,21,102,96,23,5,0
14,96,984,1113,324,67,1
7,59,742,1135,456,71,3
6,26,192,341,189,37,0
0,0,7,27,25,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,21,96,91,20,6,0
11,105,1001,1119,316,67,1
11,50,717,1095,484,75,2
6,26,207,388,183,34,1
0,0,6,19,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,84,81,7,4,0
11,91,959,1021,312,59,1
12,70,774,1207,506,88,2
6,26,202,383,174,31,1
0,0,8,20,18,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,75,53,9,4,0
10,98,1006,1126,318,57,1
12,66,769,1216,528,88,2
7,25,169,301,149,33,1
0,0,8,16,13,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,64,52,9,4,0
10,98,979,1077,297,57,1
12,67,827,1273,552,91,2
7,24,154,303,152,30,1
0,0,3,7,7,0,0
0,0,0,0,0,0,0
