3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,4,2,0
1,5,82,71,8,3
0,3,19,70,13,5
0,2,2,8,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,4,3,0,0
1,7,64,59,8,3
0,2,31,79,13,5
0,2,8,12,17,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,1,2,0,0
1,8,70,55,5,2
0,2,29,78,17,5
0,2,6,17,15,3
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
1,8,64,53,6,3
0,2,32,81,17,6
0,2,7,18,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,7,62,58,4,4
0,3,36,75,22,5
0,2,6,21,13,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,55,4,2
0,4,40,80,23,8
0,1,8,19,12,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,63,58,3,2
0,4,35,81,26,7
0,1,7,16,10,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,58,3,2
0,4,40,82,27,7
0,1,7,15,9,2
0,0,1,0,0,0
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,14,11,4,0,0
5,18,129,117,51,5,0
7,78,783,797,224,40,1
10,60,699,1119,399,85,3
0,2,81,217,183,30,1
0,0,7,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,15,5,3,0,0
2,12,49,50,18,4,0
11,83,910,853,206,40,0
10,60,650,1154,460,82,5
0,3,81,196,173,34,0
0,0,8,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,2,0,0,0
3,7,29,35,20,3,0
13,87,839,818,213,40,0
6,63,777,1236,477,88,5
1,4,64,175,154,31,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,8,29,38,11,2,0
12,93,878,843,215,42,0
7,56,738,1205,494,95,5
1,4,68,180,146,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,6,24,25,12,0,0
12,87,808,801,213,48,1
9,64,802,1255,493,90,4
0,5,79,185,148,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,19,10,1,0
13,79,823,809,202,42,0
10,71,804,1271,518,91,5
0,4,66,167,136,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,18,16,10,1,0
12,83,800,784,195,42,1
10,67,812,1277,522,90,4
1,4,83,189,139,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,18,10,3,0,0
7,26,140,152,65,7,0
12,104,1072,1137,283,62,2
3,40,522,969,447,73,3
2,1,59,147,115,25,0
0,0,6,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,25,8,3,0,0
6,23,125,132,65,9,0
7,81,848,900,252,42,1
11,64,715,1107,382,79,3
0,3,93,263,210,36,1
0,0,11,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,23,5,3,0,0
1,12,38,70,26,10,0
13,89,937,935,230,42,0
10,67,711,1179,458,83,5
1,4,98,220,195,33,0
0,0,10,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,5,3,0,0
2,9,35,31,18,5,0
15,95,918,908,243,54,0
8,65,771,1256,486,77,5
0,5,85,214,163,32,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,27,37,14,0,0
12,97,912,948,246,46,0
12,68,791,1227,489,90,5
0,6,87,203,164,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,20,33,12,0,0
11,99,869,900,245,48,1
12,64,834,1248,482,88,4
1,7,94,234,174,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,19,8,0,0
12,98,884,900,256,54,0
12,70,841,1284,487,80,5
1,6,70,212,162,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,14,8,0,0
12,97,875,935,252,39,1
12,72,845,1249,501,98,4
1,5,76,217,152,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,19,4,0,0,0
5,29,136,168,68,8,0
16,106,1115,1131,258,67,1
5,50,576,1036,483,66,4
1,4,84,217,146,32,0
0,0,6,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,24,4,0,0,0
3,25,122,139,71,9,0
9,99,851,904,258,61,0
14,57,770,1136,395,61,3
1,8,156,366,231,41,2
0,0,13,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,4,0,0,0
3,17,64,58,31,3,0
15,99,928,915,218,47,0
9,61,765,1244,487,78,5
1,13,152,323,217,43,0
0,1,12,12,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,0,0,0,0
2,5,20,22,15,0,0
11,106,921,914,268,55,0
14,68,842,1301,461,75,4
1,12,143,315,211,43,1
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,23,21,10,0,0
9,107,943,931,252,57,0
16,72,846,1332,508,81,5
1,9,124,272,186,36,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,15,21,8,0,0
6,96,870,892,248,52,0
19,80,928,1339,503,88,4
1,11,123,303,197,34,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,4,3,0,0
9,103,856,860,247,52,0
17,79,955,1431,537,81,4
1,7,114,260,168,41,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,0,0,0
7,100,868,842,254,47,0
20,84,950,1467,524,92,4
1,8,109,242,178,35,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
2,28,186,177,80,12,0
16,101,943,1049,273,48,0
8,70,815,1247,499,98,5
1,3,101,218,161,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,32,161,167,72,8,0
11,88,770,882,253,45,1
13,74,981,1280,439,84,3
2,8,132,360,248,48,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,18,81,84,34,9,0
9,67,744,761,215,34,0
13,106,1061,1495,554,102,4
5,12,159,350,210,40,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,34,28,19,1,0
10,78,811,823,239,41,1
17,112,1083,1521,542,108,4
0,4,117,317,213,35,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,39,34,19,2,0
12,77,829,843,250,51,1
16,111,1077,1541,566,105,4
0,4,102,273,178,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,24,20,20,2,0
8,74,786,787,220,49,1
19,118,1116,1571,573,101,4
1,5,121,313,200,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,10,4,1,0
11,88,802,818,229,47,1
18,111,1125,1587,607,103,4
0,3,112,276,173,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
11,79,824,809,242,49,1
18,121,1111,1615,599,104,4
0,2,112,266,171,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
