0,0,0,0,0,0,0
1,4,4,2,0,0,0
6,100,939,901,264,54,0
13,70,768,1249,489,83,2
4,16,108,244,160,28,2
0,0,3,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,1,0,0,0
3,97,893,843,258,43,1
17,72,810,1301,495,92,2
3,18,115,255,160,29,1
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,15,8,0,0
2,16,87,72,19,7,0
11,108,1126,1196,349,57,3
12,68,612,1079,469,81,0
1,5,90,179,128,24,1
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,8,6,0,0
1,15,64,71,13,7,0
10,92,887,951,307,54,3
13,78,803,1195,421,82,0
2,14,154,303,212,26,1
0,0,3,15,17,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,6,1,0,0
1,13,28,32,11,1,0
10,102,972,966,276,50,2
14,69,786,1235,495,86,1
1,16,127,283,180,29,1
0,0,6,21,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,13,27,26,10,0,0
8,88,908,893,265,30,1
16,88,884,1376,525,115,2
1,11,104,235,167,25,1
0,0,5,13,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,15,12,5,0,0
9,109,959,952,256,35,1
15,69,827,1295,535,105,1
1,18,124,273,173,27,2
0,0,3,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,5,0,0,0
10,99,881,865,232,27,0
14,82,932,1409,568,104,4
1,15,103,251,167,37,0
0,0,6,13,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
11,109,916,906,236,36,0
15,80,921,1396,584,104,3
0,11,86,224,152,28,1
0,0,3,16,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
12,103,919,837,220,31,0
14,91,921,1457,596,106,3
0,7,87,240,156,30,1
0,0,0,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,21,23,8,1,0
2,34,178,204,55,10,1
14,90,977,978,277,51,1
10,70,760,1241,538,89,1
1,6,107,234,145,27,2
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,15,4,0,0
1,26,155,162,50,10,1
12,74,782,846,227,44,0
12,83,896,1258,494,79,0
2,18,183,373,224,36,3
0,0,15,33,27,9,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,4,0,0,0
1,24,95,118,41,4,0
12,86,847,827,225,34,1
13,81,910,1371,537,99,1
1,13,167,334,196,34,2
0,0,17,33,27,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,61,46,23,1,0
12,79,834,793,187,34,1
13,96,1003,1480,594,99,2
1,12,141,337,198,37,2
0,0,7,31,24,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,50,35,10,1,0
13,94,859,820,214,35,1
13,87,1005,1513,586,108,2
0,7,127,300,200,32,2
0,0,5,19,16,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,42,31,8,1,0
12,83,754,714,176,29,0
14,100,1117,1625,610,112,3
0,6,124,303,203,33,2
0,1,9,14,29,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,41,28,5,1,0
13,88,785,759,187,30,0
13,95,1109,1591,615,113,3
0,6,110,304,213,32,2
0,0,1,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,37,23,4,1,0
11,88,744,751,169,28,0
15,97,1134,1607,650,120,3
0,6,131,298,198,28,2
0,0,0,8,5,1,0
0,0,0,0,0,0,0
