3,4,5,6,7,8
0,1,1,1,0,0
0,1,8,5,0,0
1,3,65,49,14,1
0,4,24,78,25,0
0,1,5,10,22,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,0,4,2,0,0
0,4,53,36,15,0
1,5,36,86,24,1
0,1,9,18,22,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,57,46,13,0
0,4,33,84,32,1
0,2,12,14,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,3,53,40,11,0
1,6,37,93,28,1
0,1,12,12,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,54,47,7,1
1,6,36,87,36,1
0,1,11,11,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,48,40,8,0
1,7,44,92,33,3
0,0,9,13,20,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,46,45,9,0
1,7,45,87,35,2
0,0,10,13,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,3,45,42,10,0
1,7,47,90,31,2
0,0,9,13,20,1
0,0,0,0,0,1
0,0,3,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,3,0,0
3,22,101,99,18,2,0
6,80,874,927,277,56,1
14,51,586,919,306,67,2
1,13,129,359,213,29,0
0,0,5,11,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,2,0,0
2,17,46,61,9,2,0
9,90,958,897,236,53,1
12,45,561,1018,366,73,2
1,15,129,328,202,27,0
0,0,5,10,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,2,0,0
1,17,37,34,7,0,0
6,90,921,909,251,45,1
15,46,634,1070,356,82,2
2,15,102,297,203,30,0
0,0,4,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,33,34,5,0,0
6,98,954,969,251,56,1
16,44,594,1020,357,75,2
1,12,120,293,214,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,12,27,23,8,0,0
9,92,900,925,248,41,1
14,53,658,1070,381,91,1
1,11,113,297,190,25,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,6,14,19,6,0,0
10,95,915,940,241,36,0
14,58,653,1086,390,92,3
0,9,116,270,190,29,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,6,17,15,1,0,0
13,95,896,910,227,48,0
11,58,675,1117,408,81,2
0,9,111,274,191,28,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,15,10,1,0,0
2,22,133,152,33,1,0
15,105,1163,1159,340,77,1
7,35,433,922,359,61,1
1,11,66,202,157,23,1
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,6,4,0,0
2,23,139,119,25,2,0
10,86,938,970,300,75,1
12,50,583,969,326,61,1
1,15,136,371,224,22,1
0,0,8,15,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,2,0,0
2,16,70,83,13,2,0
12,97,1034,973,280,67,0
10,48,571,1046,380,65,2
1,13,125,331,198,26,1
0,0,9,16,21,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
2,12,41,38,8,0,0
10,90,1022,985,289,60,1
12,60,638,1130,390,73,1
1,12,103,284,195,29,1
0,0,7,12,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,34,33,5,1,0
12,99,1026,1048,301,65,0
12,54,645,1073,408,74,2
0,13,108,295,180,23,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,29,37,11,0,0
14,93,998,971,286,56,0
10,61,690,1146,415,82,2
0,9,96,294,182,25,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,27,9,0,0
14,98,999,1006,293,51,0
11,59,700,1155,428,88,2
1,10,97,260,164,24,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,23,2,0,0
13,101,987,1019,286,57,0
13,61,714,1140,430,84,2
0,8,98,267,176,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,2,0,0
3,18,165,154,33,1,0
15,115,1221,1316,381,97,2
10,45,447,904,380,51,2
0,9,74,206,152,25,0
0,0,3,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,3,0,0
3,21,171,153,29,1,1
13,87,1039,1133,361,80,1
10,58,513,907,303,59,1
2,21,172,374,245,32,1
0,0,15,18,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
3,15,79,74,19,2,1
11,99,1088,1148,316,60,1
12,59,563,984,381,70,1
1,13,168,364,221,40,1
1,1,15,19,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,40,39,6,1,0
14,99,1095,1158,337,60,2
13,64,653,1085,401,80,1
0,10,117,295,199,31,1
0,1,9,13,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,31,6,1,0
15,107,1116,1249,363,69,1
11,60,636,1018,384,72,2
1,12,133,290,198,32,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,18,8,0,0
15,102,1072,1194,340,68,0
12,67,695,1096,402,76,2
0,14,130,281,201,30,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,9,8,1,0
19,109,1138,1208,347,57,0
9,64,669,1124,397,82,2
0,11,96,248,199,34,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,1,0,0
18,113,1096,1185,364,59,1
10,61,695,1133,411,84,2
0,13,118,268,175,31,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,1,0,0
3,21,143,165,34,5,0
18,139,1279,1481,514,86,2
8,33,498,860,341,62,2
0,10,97,198,119,33,0
0,0,3,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,3,0,0
4,18,128,165,53,5,0
15,112,1115,1263,441,85,1
10,55,570,905,307,65,2
0,17,190,353,199,29,1
0,0,15,24,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,3,0,0
1,8,56,89,30,6,0
16,126,1118,1224,395,64,1
10,51,634,994,373,78,2
1,17,193,372,198,34,1
1,0,20,34,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,21,8,2,0
21,135,1172,1269,416,63,2
7,52,674,1108,421,87,2
0,15,148,290,161,33,0
1,1,17,25,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,17,12,0,0
22,127,1203,1369,438,70,2
6,60,632,990,395,77,2
1,15,175,337,168,39,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,11,13,0,0
21,126,1144,1250,400,61,1
5,58,664,1087,412,87,2
3,16,199,365,188,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,3,1,0
23,119,1166,1265,384,61,2
5,67,689,1147,444,95,2
1,15,161,294,182,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,3,0,0
20,123,1189,1316,412,70,3
8,64,657,1072,410,85,1
1,15,174,319,188,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
