3,4,5,6,7,8
1,1,2,0,0,0
0,3,4,6,1,2
0,2,75,59,8,1
1,5,18,78,23,5
0,0,0,5,21,3
0,0,1,0,0,0
3,4,5,6,7,8
1,1,1,0,0,0
0,1,5,6,2,2
0,4,59,44,5,0
1,5,32,84,19,4
0,0,2,13,27,5
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
1,6,61,49,9,0
1,4,31,82,20,6
0,1,4,11,23,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,57,50,6,2
1,3,36,85,21,6
0,0,4,12,26,3
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,59,56,10,3
1,3,31,81,23,6
0,0,7,11,20,2
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,8,55,46,12,1
1,3,37,86,21,6
0,0,6,14,20,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,8,57,50,13,1
1,3,39,82,24,6
0,0,3,14,16,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,55,46,11,2
1,4,38,88,25,6
0,0,5,13,17,3
0,0,1,0,0,0
0,0,9,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,2,0,0
4,22,100,106,22,8,0
9,80,834,831,263,33,0
15,61,669,1089,422,71,1
0,4,85,214,168,29,1
0,0,14,11,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,17,40,48,18,2,0
10,85,912,847,245,48,0
16,62,648,1148,470,70,1
0,4,90,201,141,26,1
0,0,16,11,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,24,32,6,0,0
11,91,853,796,230,46,0
16,62,774,1265,512,84,1
0,2,56,155,129,21,1
0,1,1,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,24,31,3,0,0
7,89,887,849,264,53,0
20,65,743,1224,496,81,2
0,2,53,150,119,18,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,14,25,4,1,0
8,84,833,800,244,46,0
19,72,803,1258,500,81,2
0,4,58,172,134,24,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,12,2,0,0
13,90,850,801,230,44,0
15,68,808,1293,532,89,2
0,4,44,149,119,19,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,16,4,0,0
12,84,856,802,221,45,1
16,74,799,1281,554,89,1
0,5,46,156,105,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
5,30,131,131,36,11,0
14,99,1137,1203,377,51,0
10,45,483,938,427,72,1
0,4,40,126,90,17,1
0,0,11,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,3,0,0
6,29,125,120,28,8,0
8,95,900,928,296,45,0
15,50,683,1143,458,66,2
0,4,80,198,141,32,0
0,0,15,19,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,23,45,63,19,3,1
12,90,991,965,279,51,1
13,59,673,1174,480,73,0
0,8,78,191,137,29,0
0,0,18,17,21,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,24,31,6,0,1
8,92,931,899,269,45,1
20,67,785,1302,529,93,0
0,7,61,163,122,22,0
0,1,4,15,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,22,24,6,1,0
13,95,980,959,292,55,1
16,72,754,1274,523,90,0
0,3,48,147,109,13,1
0,0,1,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,15,3,1,0
15,95,912,881,249,49,1
14,73,831,1361,571,94,1
0,4,54,142,107,15,0
0,1,1,11,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,17,4,1,0
14,101,950,897,282,47,2
14,69,794,1358,543,95,0
0,3,45,128,103,16,0
0,1,1,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,15,3,1,0
12,104,926,898,250,49,0
16,66,817,1352,582,101,1
0,4,48,136,100,10,1
0,0,1,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,33,167,178,60,18,1
13,113,1138,1286,435,72,2
11,38,561,990,425,69,1
1,4,37,106,54,13,0
0,0,0,6,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,32,162,157,54,13,1
8,99,898,1032,363,64,1
18,49,766,1178,446,67,1
0,8,75,187,114,26,1
0,0,2,12,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,51,64,24,1,1
11,103,984,1070,330,59,0
16,56,776,1226,491,92,1
2,9,87,187,120,18,2
0,1,5,19,19,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,32,25,5,0,0
13,110,954,1015,326,55,1
15,61,834,1338,537,101,1
2,8,79,160,104,14,2
0,1,4,28,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,32,17,5,0,0
16,114,978,1063,357,61,1
14,57,815,1335,527,99,1
0,8,75,140,85,11,2
0,1,3,11,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,15,1,0,0
13,115,946,1027,333,58,1
16,59,854,1377,564,102,1
1,8,86,133,80,11,2
0,1,2,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,0,0,0
16,117,933,1062,362,58,1
14,63,882,1350,540,106,1
0,3,74,132,75,8,2
0,1,4,14,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,8,0,0,0
16,117,958,1044,340,48,1
14,66,874,1397,566,114,1
0,4,63,109,70,10,2
0,1,0,8,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,28,196,190,56,11,0
13,130,1245,1446,483,80,3
12,41,541,947,413,75,1
0,1,35,117,74,15,0
0,0,0,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,162,138,51,8,0
12,119,979,1135,407,79,3
14,58,788,1225,453,76,0
1,8,88,205,117,19,1
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,32,26,12,2,0
17,131,1128,1233,413,72,1
12,56,782,1252,499,92,2
0,9,75,193,104,16,1
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,22,16,5,0,0
15,134,1097,1248,394,75,1
13,59,842,1317,529,97,2
0,3,56,123,97,10,1
0,0,0,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,14,3,0,0
17,131,1149,1299,411,82,0
12,58,798,1276,520,91,2
0,7,53,119,97,10,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,5,1,0,0
18,131,1105,1234,401,70,1
12,62,837,1362,547,102,2
0,6,64,107,82,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,8,0,0,0
14,133,1102,1251,389,67,1
14,60,864,1343,575,110,2
2,6,46,106,67,6,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,1,0,0
15,132,1085,1220,405,59,1
14,62,877,1366,560,119,3
1,5,48,117,65,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
