3,4,5,6,7,8
0,1,2,1,0,0
0,1,9,9,2,0
1,5,69,49,11,1
0,3,22,70,21,7
0,0,6,8,17,4
0,0,0,3,0,3
3,4,5,6,7,8
0,1,1,1,0,0
1,1,3,2,2,0
0,5,59,42,6,1
0,3,37,77,17,8
0,0,7,13,26,3
0,0,1,5,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,3,0,0
0,5,59,40,5,2
0,4,43,81,23,6
0,0,4,13,23,3
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,6,49,40,9,2
0,4,51,84,19,6
0,0,6,14,23,4
0,0,0,1,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,0,1,0
1,3,51,41,6,2
0,6,50,83,24,6
0,0,6,15,20,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,5,50,37,7,2
0,5,48,87,29,8
0,0,8,16,14,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,50,40,7,1
0,6,52,86,29,9
0,0,4,14,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,5,43,36,7,1
0,5,54,90,30,9
1,0,8,13,14,2
0,0,0,1,0,3
0,0,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,4,3,0,0
3,21,79,67,20,2,0
10,72,828,837,252,40,0
10,71,708,1106,391,70,2
2,7,93,230,189,26,1
0,0,7,14,10,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,0,4,0,0
1,11,33,23,11,3,0
10,86,897,823,212,24,0
12,70,690,1166,470,85,2
2,5,88,228,156,28,1
0,0,10,18,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,2,0,0
1,9,16,10,4,0,0
10,87,847,760,216,32,0
13,74,779,1267,510,85,2
1,3,71,205,127,24,1
0,0,6,14,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,8,20,8,1,0,0
11,87,854,779,218,39,1
13,77,760,1278,513,87,1
0,4,82,185,128,22,1
0,0,5,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,18,8,1,0,0
8,85,779,753,191,49,1
16,81,839,1297,534,82,1
0,3,81,195,136,18,1
0,0,4,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,1,0,0
10,82,802,757,201,43,1
14,85,844,1311,550,87,1
0,3,63,178,113,19,1
0,0,2,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,0,0,0
8,78,740,731,185,43,1
15,90,912,1331,577,87,1
1,2,57,185,103,20,1
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,0,0,0,0
4,23,111,95,41,4,0
14,98,1076,1121,313,49,0
8,54,569,1058,447,72,2
1,5,56,128,105,27,1
0,0,7,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,1,0,0
1,22,86,101,41,4,0
9,88,898,924,265,49,0
16,63,714,1105,418,66,2
2,9,114,268,177,30,1
0,0,9,13,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,18,47,48,26,4,0
11,91,878,848,206,36,1
13,64,764,1221,507,82,1
2,11,125,276,154,29,1
0,0,11,19,15,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,26,12,4,0,0
9,85,840,819,223,44,1
18,80,860,1343,528,84,1
0,10,86,227,152,25,1
0,0,13,12,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,24,11,1,0,0
13,91,849,868,218,43,1
14,75,851,1274,527,88,1
0,10,91,250,162,23,1
0,0,10,10,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,7,0,0,0
13,92,801,759,228,44,1
15,82,903,1369,533,92,1
0,6,97,274,146,24,1
0,0,6,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,5,6,0,0
10,95,811,774,217,42,1
17,84,921,1387,541,97,1
0,4,78,242,143,21,1
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,6,0,0,0
12,89,797,751,228,41,1
15,86,925,1403,530,91,1
0,6,88,249,150,28,1
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,8,0,0,0,0
1,26,117,108,36,5,0
15,105,1131,1257,332,61,1
10,55,598,1065,496,81,1
1,5,59,123,98,18,1
0,0,6,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,4,2,0,0
1,22,97,105,38,1,0
10,94,930,1052,307,62,1
14,64,747,1110,443,72,1
2,13,124,270,173,28,1
0,0,14,23,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,14,62,50,21,1,0
11,89,943,991,260,51,1
13,75,786,1190,520,86,1
2,16,108,303,161,25,1
1,0,18,27,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,32,16,6,1,0
10,88,961,1039,314,61,1
17,87,836,1252,509,84,0
0,6,74,229,134,20,2
0,1,16,28,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,14,31,15,1,0,0
11,94,978,1073,311,61,1
16,79,807,1234,524,83,0
0,7,88,223,129,23,2
0,0,15,19,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,9,19,17,3,0,0
13,96,951,987,299,54,1
12,81,854,1292,543,82,1
1,8,81,251,121,31,1
1,0,14,17,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,11,0,0,0
12,99,944,1039,293,60,1
14,85,899,1299,552,87,0
0,4,55,201,121,21,2
1,0,11,14,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,10,0,0,0
15,98,930,995,284,56,1
11,85,903,1344,557,92,0
0,4,69,209,125,25,2
1,0,9,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,0,0,0
1,36,119,89,20,2,0
15,103,1150,1372,435,82,1
12,57,682,1076,474,72,1
0,8,53,151,90,17,1
0,0,19,14,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,2,0,0
1,23,83,59,14,3,0
14,110,993,1177,429,65,2
12,58,784,1170,447,77,0
1,14,147,278,128,30,1
0,0,18,19,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,68,41,7,3,0
13,114,1009,1185,391,65,1
14,62,817,1203,489,81,1
1,11,119,246,130,25,1
0,0,15,29,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,15,1,2,0
13,115,1030,1168,379,61,1
11,76,872,1305,544,92,1
4,6,95,195,97,25,1
0,0,12,21,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,16,1,2,0
14,116,1071,1209,381,68,1
14,75,834,1274,527,96,1
0,6,99,201,112,16,1
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,14,2,2,0
15,107,1025,1148,359,75,1
13,79,874,1332,544,84,1
0,9,103,206,116,21,1
0,0,6,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,12,1,0,0
16,109,1033,1156,362,71,1
11,81,879,1371,547,98,1
1,7,91,164,111,13,1
0,0,6,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,10,1,0,0
15,115,988,1158,372,78,1
11,73,928,1349,529,89,1
2,12,96,186,119,15,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
