3,4,5,6,7,8
0,0,1,2,0,0
1,2,7,7,2,0
0,3,73,55,12,1
0,3,17,77,28,4
0,0,5,7,14,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,3,0,0
1,2,7,7,2,0
0,3,53,41,14,1
0,3,33,84,18,3
0,0,8,13,21,3
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
0,3,61,50,11,1
0,4,32,82,27,2
0,0,6,14,17,3
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
0,3,53,52,13,2
0,4,43,83,23,2
0,0,5,12,20,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
0,4,55,59,12,2
0,3,39,76,30,3
0,0,7,12,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
0,4,53,43,10,2
0,3,44,93,36,3
0,0,5,10,11,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,3,58,50,12,2
0,4,40,87,35,4
0,0,4,11,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,2,55,47,15,1
0,5,42,88,33,5
0,0,4,12,9,1
0,0,1,1,0,1
0,0,3,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,14,26,7,0,0
4,14,110,112,34,10,0
10,89,778,807,215,32,1
6,54,708,1094,438,68,2
2,8,123,203,162,26,1
0,0,7,9,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,3,1,0
2,8,50,57,15,4,0
9,90,848,796,205,34,1
10,62,716,1165,500,75,3
2,8,113,212,130,25,0
1,0,9,13,9,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,2,1,0
1,11,31,21,3,2,0
10,95,826,798,232,35,0
12,59,787,1238,493,91,3
1,3,88,181,128,12,1
0,0,8,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,20,3,1,0
12,93,815,811,241,37,1
10,61,801,1250,493,92,2
1,6,78,163,121,13,1
0,0,10,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,26,16,2,0,0
11,104,761,747,230,35,0
12,58,862,1311,522,94,3
1,2,85,166,104,15,1
0,0,6,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,11,2,0,0
9,105,763,728,232,37,1
14,60,888,1373,528,94,2
0,1,72,135,97,17,1
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,9,2,0,0
10,101,762,710,225,32,0
13,65,899,1386,536,100,2
1,1,66,142,97,17,2
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,11,3,0,0
4,36,205,143,58,14,0
13,93,969,1109,300,38,2
7,44,609,997,464,80,2
2,4,54,121,87,22,1
0,0,3,4,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,9,3,1,0
3,27,171,132,59,13,0
11,86,740,819,251,30,1
9,60,796,1151,441,79,3
3,5,124,259,154,31,1
0,0,8,15,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,7,3,1,0
4,20,89,60,24,2,0
9,80,801,807,219,49,1
11,67,809,1278,531,85,3
2,12,132,218,133,24,0
0,0,12,15,9,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,14,53,34,6,1,0
13,92,797,800,252,53,0
13,67,895,1354,517,86,4
1,6,96,186,138,21,1
0,0,4,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,35,29,4,1,0
12,95,770,760,246,49,1
14,68,962,1410,546,89,3
1,7,77,182,119,23,1
0,0,1,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,35,24,5,1,0
12,93,725,701,234,37,0
13,71,995,1484,559,104,4
1,7,89,169,119,20,1
0,0,1,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,29,20,3,1,0
11,92,755,690,226,43,0
15,74,989,1534,592,101,5
1,6,71,140,97,18,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,12,3,1,0
11,88,748,705,223,45,1
15,80,1021,1534,600,102,4
1,6,58,131,92,15,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,12,3,1,0
3,35,211,156,57,17,0
11,90,972,1095,336,57,1
12,57,700,1130,468,77,3
1,5,54,141,103,20,1
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,16,15,5,1,0
2,15,156,120,54,14,0
12,91,765,871,275,46,0
11,76,881,1284,474,80,4
2,6,127,241,155,30,1
0,0,3,4,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,12,6,0,0
0,8,73,61,24,5,0
13,93,811,813,232,54,0
11,79,929,1391,554,94,5
3,9,127,254,149,19,0
0,0,1,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
0,8,36,25,5,3,0
14,93,802,809,233,47,0
12,83,1011,1499,615,109,4
2,5,96,195,118,13,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,34,21,3,2,0
12,95,834,806,241,49,0
14,79,983,1516,617,99,4
2,7,97,192,110,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,35,24,4,1,0
15,89,812,708,209,46,0
11,87,1017,1635,664,111,4
2,7,84,168,94,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,9,0,1,0
13,93,823,736,197,45,0
14,91,1058,1663,690,112,5
1,5,60,127,84,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,3,0,1,0
15,96,797,713,192,47,0
12,90,1087,1691,699,117,4
1,3,57,128,80,7,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,26,30,7,1,0
1,35,198,153,62,13,0
13,96,1063,1222,364,62,0
14,66,708,1161,520,94,5
1,0,49,118,69,7,0
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,25,42,11,0,0
2,16,157,138,61,8,0
15,96,832,957,279,59,1
11,79,920,1342,546,90,3
1,7,108,194,124,19,1
0,0,4,14,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,20,20,2,1,0
1,8,68,54,8,5,0
15,94,846,922,262,53,1
10,74,953,1414,588,96,3
3,23,148,262,159,21,1
0,0,11,15,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,37,40,8,4,1
12,101,814,826,245,52,0
15,79,1065,1580,647,110,3
2,14,125,235,123,13,1
0,0,5,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,15,5,2,0
14,94,828,855,252,55,0
12,87,1079,1620,645,105,3
3,14,113,194,124,15,2
0,0,3,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,11,1,1,0
11,88,796,790,227,45,0
16,100,1132,1678,686,117,4
2,10,105,208,113,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,0,1,0
8,90,774,759,201,47,0
19,105,1198,1759,719,114,4
2,4,68,161,107,17,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,1,0,0
11,87,733,731,186,56,1
18,111,1246,1821,748,113,4
0,1,57,128,92,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
