3,4,5,6,7,8
0,0,1,0,0,0
1,1,8,8,3,0
1,3,76,49,9,1
0,5,15,78,21,8
0,2,4,9,16,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,7,1,0
1,2,57,38,8,2
0,4,33,82,21,6
0,3,7,17,18,3
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,3,1,0
2,4,65,47,10,2
0,3,29,75,22,5
0,3,6,18,15,4
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,1,0,0
1,2,2,3,0,0
0,4,57,40,11,2
1,3,38,81,23,7
0,2,6,19,14,4
0,0,1,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
2,4,55,45,11,2
0,3,37,78,28,7
0,2,8,18,10,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,4,57,39,13,2
0,3,39,89,29,8
0,2,6,14,7,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
2,5,58,47,12,1
0,5,37,81,30,9
0,1,7,13,7,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
2,6,52,48,10,2
0,4,44,81,29,9
0,1,6,13,10,2
0,0,1,0,0,1
1,0,5,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
6,21,123,105,41,9,0
13,79,783,824,293,54,1
7,68,729,1110,392,66,3
2,7,82,184,146,15,0
1,0,8,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,9,66,58,19,6,0
14,90,838,784,248,44,1
8,66,741,1199,494,79,3
2,10,74,176,112,15,0
1,0,7,18,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,43,36,11,6,0
14,90,774,786,234,53,1
11,68,840,1244,523,77,3
3,10,62,156,106,12,0
0,0,7,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,35,24,10,5,0
19,94,809,792,256,48,1
8,68,828,1271,504,81,3
2,4,46,138,105,15,0
0,0,8,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,16,9,2,0
17,87,774,735,229,45,1
10,77,894,1342,542,88,3
2,5,36,136,95,19,0
0,0,6,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,6,1,0
16,91,784,788,236,48,1
10,79,894,1325,557,91,3
3,3,38,114,76,14,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,4,0,1,0
21,94,745,741,216,44,2
8,75,936,1374,579,97,2
0,2,37,116,80,12,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,22,143,129,51,9,0
18,117,1055,1067,341,59,1
9,46,608,1084,468,79,4
0,3,22,90,77,9,0
1,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,123,102,42,10,0
14,91,834,882,313,64,1
13,75,810,1222,464,71,4
1,6,55,156,116,11,0
1,0,9,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,64,45,22,10,0
16,96,874,872,281,51,1
11,73,826,1276,527,83,4
2,9,58,163,105,12,0
1,0,9,15,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,41,30,16,7,0
16,93,799,847,263,47,1
12,81,930,1337,577,88,4
2,6,49,144,80,14,0
0,1,12,13,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,36,24,13,4,0
17,101,828,884,268,40,1
12,75,909,1322,576,95,4
1,4,48,131,80,17,0
0,0,10,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,13,13,4,0
21,91,782,790,247,39,1
8,86,970,1438,599,106,4
1,1,43,127,78,11,0
0,0,6,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,10,5,2,0
17,96,808,816,246,42,1
10,86,980,1440,616,102,4
3,2,30,104,70,15,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,2,1,1,0
20,91,821,799,234,45,2
10,91,988,1483,655,105,3
0,1,18,87,47,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,20,135,120,53,10,0
14,115,1145,1186,374,63,1
12,56,631,1137,498,80,4
0,5,24,79,59,10,0
1,0,4,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,107,95,45,11,0
13,103,859,946,309,43,1
13,73,902,1314,515,90,4
1,4,59,155,114,16,0
1,1,12,14,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,45,47,32,7,0
18,100,893,871,261,48,1
9,81,922,1432,591,96,4
1,6,70,162,100,16,0
1,0,9,12,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,17,2,2,0
20,109,882,886,273,48,1
9,79,999,1520,633,103,4
1,3,43,96,77,16,0
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,12,10,1,2,0
18,107,865,867,273,49,1
12,78,1028,1537,655,102,4
0,2,33,110,56,16,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,3,5,1,1,0
19,101,817,783,262,47,0
10,85,1081,1622,668,103,4
1,3,37,114,54,18,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,1,2,0
17,103,786,778,252,47,1
13,89,1117,1650,681,106,4
0,2,30,90,51,14,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,2,0
18,101,802,746,239,52,1
12,93,1104,1691,706,101,4
0,1,30,83,40,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,35,203,209,107,15,0
14,108,1118,1236,341,57,1
10,56,668,1119,526,90,4
1,2,53,119,59,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,37,148,169,86,9,0
13,85,904,1056,285,58,2
12,76,907,1245,552,87,3
0,3,83,210,110,25,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,20,62,67,29,5,0
18,97,959,993,279,57,1
10,83,945,1423,632,93,4
0,1,71,199,93,24,0
0,0,5,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,36,24,19,3,0
20,115,951,1006,288,53,1
10,76,1010,1512,653,102,4
0,1,39,140,72,21,0
0,0,6,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,30,26,14,3,0
19,102,890,954,264,43,0
11,90,1088,1584,698,119,5
0,1,34,119,57,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,17,2,2,0
20,107,859,891,247,40,0
10,87,1131,1671,722,122,5
0,0,32,104,62,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,13,5,2,0
20,103,802,838,223,44,0
10,92,1199,1754,762,122,5
0,0,23,78,43,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,12,10,4,2,0
20,100,764,831,229,38,0
10,92,1247,1779,766,128,4
0,1,19,63,34,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
