3,4,5,6,7,8
0,0,2,0,0,0
1,1,9,5,2,0
1,5,72,53,13,0
0,4,26,77,20,1
0,1,3,10,19,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
1,2,5,5,0,0
1,5,58,47,13,0
0,3,41,81,23,1
0,1,7,11,17,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,0
1,5,63,45,8,0
0,4,39,82,27,1
1,1,8,13,16,0
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,5,54,49,12,0
0,5,52,78,27,0
1,1,4,15,12,1
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,5,55,44,14,0
0,5,47,84,26,1
1,1,7,16,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,49,36,14,0
0,5,54,90,28,1
1,1,6,17,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,56,42,13,0
1,5,48,85,29,1
0,1,6,15,12,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,50,40,11,0
1,5,54,88,33,1
0,1,6,15,10,0
0,0,1,1,0,0
0,1,2,8,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,11,3,1,0
6,22,104,107,33,4,0
9,78,849,813,242,40,1
10,56,644,1057,365,66,3
1,11,90,274,200,34,0
0,1,6,17,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,7,3,1,0
4,12,44,42,13,3,0
11,93,929,840,209,38,2
10,54,611,1094,424,64,1
1,12,114,271,194,37,1
0,0,5,25,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,19,5,1,0
13,101,893,829,237,33,1
11,53,707,1194,449,86,2
1,9,87,218,156,27,1
0,1,1,19,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,13,7,0,0
13,102,929,863,254,44,1
12,58,662,1171,435,75,2
1,6,100,222,152,33,1
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,0,0,0
10,100,900,829,248,38,1
14,58,717,1224,453,83,2
2,9,90,213,145,28,1
0,0,1,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,1,0,0,0
12,111,884,823,227,43,3
13,51,744,1268,502,79,1
1,7,76,182,123,29,0
0,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,0,0,0
11,106,869,841,242,36,2
14,57,766,1267,490,85,2
1,6,74,170,118,31,0
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,20,11,2,0,0
5,30,131,113,35,12,0
13,100,1133,1158,330,52,2
8,44,480,1002,414,74,2
1,6,37,135,134,27,0
0,1,1,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,13,2,1,0
4,23,108,97,37,10,0
12,88,914,934,290,44,1
10,63,671,1122,397,77,2
1,8,89,246,186,32,1
0,1,5,8,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,9,2,1,0
3,13,47,37,16,8,0
13,102,973,919,264,48,2
10,63,662,1207,455,79,1
1,6,112,239,177,27,1
0,1,2,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,19,9,5,1,0
13,103,943,932,291,40,2
12,67,771,1293,491,93,1
1,6,68,184,130,30,1
0,0,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,6,0,0
14,116,985,963,291,51,2
11,59,718,1264,488,88,1
2,5,88,188,133,24,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,3,4,0,0
12,113,925,877,273,36,2
13,62,791,1347,525,96,1
1,7,80,191,116,31,1
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,0,0,0,0
16,114,931,915,281,41,3
10,62,803,1350,532,96,1
1,6,67,155,106,27,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,0,0,0,0
15,115,915,901,276,34,3
12,61,821,1366,546,107,1
0,5,64,153,98,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,27,17,4,1,0
4,31,134,102,31,9,0
14,110,1159,1281,408,63,3
9,43,537,1010,419,70,1
1,8,46,145,113,31,0
0,0,4,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,27,15,4,0,0
3,24,125,89,26,11,0
13,98,911,1069,369,60,4
11,60,722,1146,407,67,0
1,10,113,229,168,34,0
0,1,9,13,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,0,0,0
1,10,53,41,13,4,0
16,109,991,1057,323,46,3
9,66,727,1213,475,90,1
2,11,120,228,161,32,0
0,1,11,17,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,24,16,4,1,0
11,108,992,1057,356,47,2
14,70,794,1322,512,99,2
2,11,92,160,104,26,0
0,0,3,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,8,3,0,0
15,108,1004,1095,362,52,2
10,67,774,1280,501,99,2
2,15,98,178,111,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,7,1,0,0
14,106,945,1044,318,44,2
12,69,846,1334,537,111,2
1,15,90,176,121,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,7,0,0,0
19,98,928,1020,311,43,2
7,76,887,1394,570,113,2
1,18,87,140,96,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,6,1,0,0
15,114,909,1012,330,37,2
11,65,914,1393,546,114,1
1,15,82,150,100,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,135,115,24,9,0
17,126,1190,1331,457,77,2
10,56,649,1096,463,82,2
1,6,54,147,83,16,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,118,111,22,9,0
13,99,931,1062,386,64,1
13,80,859,1305,492,87,3
1,9,120,209,125,24,0
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,49,55,9,0,0
14,97,939,1041,353,50,2
12,78,918,1372,537,113,2
1,17,121,215,125,19,0
0,0,1,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,18,14,2,0,0
14,90,896,1016,347,52,2
13,87,1011,1493,581,119,2
1,20,103,165,93,11,0
0,1,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,12,3,0,0
16,92,901,1077,367,51,1
12,88,1018,1452,576,114,3
1,17,88,152,81,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,5,1,0,0
14,99,848,951,332,53,1
14,84,1065,1568,602,114,3
1,19,108,169,92,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
15,97,848,986,309,52,1
14,91,1094,1556,643,116,3
1,19,85,150,74,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
18,94,832,961,316,51,1
12,99,1110,1596,651,116,3
0,14,85,136,60,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
