3,4,5,6,7,8
1,0,1,0,0,0
0,2,3,9,0,0
1,4,77,56,14,0
1,2,21,85,17,4
0,0,3,2,21,0
0,0,0,0,0,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,4,8,0,1
1,4,55,42,8,0
0,2,37,93,16,3
1,0,9,9,25,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,59,55,8,1
1,2,37,89,21,3
0,0,8,7,20,0
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,5,58,51,9,1
1,3,41,89,22,4
0,0,5,9,19,0
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,57,57,8,1
1,4,42,84,23,4
0,0,5,10,20,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,6,53,50,8,0
1,2,47,93,25,5
0,0,5,8,18,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,53,56,11,0
2,3,48,82,22,5
0,0,4,13,18,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,53,48,10,0
2,2,45,92,24,5
0,0,7,12,17,0
0,0,0,0,1,0
0,0,10,12,3,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,14,12,2,0,0
0,25,84,86,16,2,0
10,71,859,840,258,42,1
9,59,644,1071,390,68,4
4,8,104,242,179,15,0
0,0,18,23,10,19,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,5,3,0,0
0,18,38,41,9,3,1
12,81,918,847,189,31,0
8,60,642,1103,473,76,4
3,6,103,257,166,25,0
0,1,15,21,15,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,3,0,0
0,20,18,21,3,1,0
10,74,887,821,208,34,0
9,72,732,1214,493,85,5
3,6,79,206,139,20,0
0,0,7,12,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,3,0,0
1,21,28,13,3,0,0
11,81,900,864,222,41,0
8,61,696,1169,487,82,4
3,8,91,218,132,17,1
0,1,6,10,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,20,23,16,5,0,0
11,82,836,773,201,39,0
8,60,758,1238,501,86,4
3,10,103,240,140,19,1
0,0,3,7,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,12,8,3,0,0
12,81,855,837,200,40,0
9,72,774,1217,513,86,5
1,8,80,208,137,19,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,11,9,2,0,0
12,88,830,792,207,39,0
9,66,798,1249,529,81,5
1,8,84,219,116,24,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,15,14,7,0,0
2,38,95,78,18,3,0
10,95,1100,1149,314,59,2
7,38,554,1013,450,75,2
2,6,58,155,114,17,1
0,0,4,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,10,1,0,0
1,28,93,70,14,7,0
9,79,891,918,284,46,1
9,59,687,1127,417,74,3
4,10,137,272,179,24,1
0,2,9,21,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,4,0,0
1,18,34,39,10,7,1
11,99,939,899,212,37,1
8,53,713,1177,492,80,2
3,12,130,284,177,31,1
0,2,9,16,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,3,0,0
1,15,23,25,5,6,0
11,103,940,860,244,38,1
8,60,768,1276,517,88,3
3,6,89,246,131,25,1
0,0,4,11,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
2,13,24,14,5,2,0
11,103,932,919,243,39,1
8,59,754,1199,499,84,3
3,9,109,276,151,30,1
0,0,5,9,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
2,9,18,14,6,2,0
11,105,885,868,226,50,1
9,60,809,1244,506,77,1
2,10,110,285,159,26,3
0,0,4,6,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
2,9,15,11,4,2,0
14,105,891,890,233,48,0
7,63,811,1230,513,80,3
1,7,106,277,151,26,2
0,0,2,9,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,12,9,3,1,0
12,112,887,887,217,47,1
10,61,824,1256,542,84,2
0,6,100,261,145,26,2
0,0,3,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,21,25,9,0,0
2,33,115,104,28,3,0
12,98,1109,1167,331,65,1
6,46,625,1087,471,80,3
1,5,62,162,115,18,1
0,1,3,13,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,21,25,10,0,0
3,30,96,95,29,3,1
9,87,905,936,285,39,2
5,56,778,1191,441,89,1
4,8,125,282,178,27,1
0,2,10,29,22,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,14,6,0,0
1,22,60,48,23,1,0
14,102,966,970,264,39,2
6,58,777,1227,481,90,2
1,7,113,263,168,32,1
0,2,12,36,23,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,7,4,0,0
2,18,32,17,12,2,0
14,102,934,958,281,49,1
4,67,854,1308,515,96,4
3,4,104,241,145,20,0
0,1,9,27,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,5,0,0
2,18,30,16,5,2,0
14,108,980,1013,282,41,1
5,56,816,1236,517,96,3
2,7,102,275,154,27,1
0,1,4,14,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,4,5,0,0
2,15,27,18,0,2,0
13,102,888,968,273,50,1
7,62,902,1306,522,90,3
1,10,109,245,164,25,1
0,1,6,17,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
1,12,14,10,1,0,0
14,103,951,938,264,42,0
7,62,856,1348,533,99,3
2,12,109,255,159,27,2
0,3,5,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,2,1,0,0
14,108,920,925,253,34,0
7,66,908,1378,546,112,3
2,11,97,247,165,23,2
0,1,3,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,23,32,11,0,0
2,40,120,81,27,2,0
15,97,1129,1240,375,70,2
7,50,709,1151,536,97,3
2,8,67,168,78,12,0
0,1,0,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,24,28,12,0,0
3,35,107,65,11,2,1
12,75,837,917,291,59,3
9,79,973,1430,579,105,1
2,8,101,230,130,14,0
0,2,6,9,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,14,27,15,2,0
3,25,58,35,8,1,0
12,92,869,942,239,58,2
10,79,998,1456,639,100,3
1,7,103,202,125,19,0
0,1,6,17,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,15,9,0,0
2,23,51,25,8,0,0
12,88,803,828,243,63,0
11,82,1106,1634,655,102,4
1,9,77,167,114,15,0
0,0,1,10,1,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,18,7,0,0
3,17,39,28,7,0,0
11,90,805,867,235,50,0
11,91,1122,1606,675,113,4
1,4,71,160,106,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,12,34,20,2,1,0
13,82,701,775,198,36,0
10,107,1243,1724,720,127,5
1,3,69,160,110,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,27,15,2,0,0
11,85,725,785,190,42,0
12,104,1231,1739,745,125,5
2,5,65,139,93,14,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,6,4,0,0,0
13,83,669,686,169,37,0
12,111,1307,1849,780,128,5
1,4,66,140,81,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
