0,0,0,0,0,0,0
0,2,18,6,0,2,0
10,87,861,863,257,52,1
11,89,875,1358,553,96,3
0,5,66,175,115,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,4,2,0,0
9,94,846,842,274,50,1
12,84,897,1381,535,98,3
0,4,63,175,114,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,14,30,18,6,0,0
2,20,154,140,41,13,1
16,101,1094,1254,375,70,3
4,50,610,1022,463,80,1
0,3,45,114,92,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,18,40,23,7,0,0
2,15,137,137,41,14,0
11,70,791,950,321,63,2
9,77,855,1217,459,74,2
0,8,110,221,149,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,28,9,8,0,0
1,8,71,72,18,11,0
6,84,894,899,257,50,2
14,78,844,1355,547,86,3
2,9,96,209,147,27,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,2,4,0,0
1,5,51,46,6,10,0
8,83,877,925,277,46,2
13,93,913,1430,592,95,3
1,7,85,144,97,23,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,4,0,0
0,8,45,43,8,5,0
6,78,887,934,297,45,2
17,94,913,1420,569,106,3
0,8,84,146,99,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,4,0,0
0,6,31,34,5,1,0
8,78,861,858,271,52,4
15,97,955,1502,596,105,1
0,7,83,150,101,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,29,18,4,0,0
9,82,907,880,286,60,3
14,97,926,1535,606,101,2
0,6,71,115,81,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,25,10,2,1,0
7,86,828,858,272,55,3
16,92,996,1552,621,104,2
0,7,84,128,82,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,16,4,0,0
4,33,168,129,32,12,0
15,101,1158,1278,375,65,2
6,61,647,1155,535,99,3
0,5,48,118,73,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,13,4,0,0
4,26,146,131,28,14,0
13,80,884,1025,305,55,1
8,81,859,1249,492,82,3
1,14,133,278,190,35,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,14,75,61,21,8,0
11,95,914,951,241,37,1
9,89,890,1378,586,118,3
6,7,156,303,169,23,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,0,0
1,9,26,9,3,6,0
11,97,940,1003,273,47,2
12,90,948,1435,595,112,3
3,9,121,245,146,21,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,0,1,0
13,101,994,987,275,43,3
11,93,891,1460,580,124,2
3,10,144,243,164,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
14,104,923,918,239,43,1
10,90,957,1517,614,120,4
3,10,151,258,165,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
14,110,928,939,249,41,3
10,87,959,1536,634,124,2
3,8,147,218,136,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,116,956,933,249,43,2
9,82,938,1530,637,122,2
2,7,141,233,133,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
