4,5,6,7,8
3,5,3,3,0
4,83,49,16,1
3,21,74,22,5
1,3,8,16,2
0,0,0,0,1
4,5,6,7,8
3,5,2,1,0
3,59,37,14,1
4,40,80,21,4
1,9,15,21,1
0,0,0,0,2
4,5,6,7,8
2,4,2,0,0
4,68,39,13,1
4,34,74,23,5
1,7,19,20,2
0,0,1,1,1
4,5,6,7,8
2,3,1,0,0
4,57,37,14,1
4,47,83,25,5
1,6,13,17,2
0,0,1,1,1
4,5,6,7,8
2,3,3,0,0
5,63,38,10,2
3,39,81,30,4
1,7,12,16,2
0,1,1,1,1
4,5,6,7,8
3,1,1,0,0
4,60,34,12,1
3,45,86,29,5
1,7,13,15,2
0,0,1,1,1
4,5,6,7,8
2,1,1,0,0
5,63,36,12,1
3,43,87,31,4
1,6,10,13,3
0,0,1,1,1
4,5,6,7,8
3,1,0,0,0
4,59,35,13,0
3,47,87,28,5
1,6,13,15,3
0,0,0,1,1
0,0,2,5,1,0,0
2,21,119,76,38,11,0
18,117,1119,1110,323,51,1
6,48,532,1065,457,77,3
1,5,42,148,93,20,0
0,0,2,0,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,2,0,0
0,20,95,94,34,6,0
14,91,872,890,304,40,1
11,73,740,1171,408,89,2
2,7,96,234,162,24,1
0,0,7,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,12,65,58,21,6,0
14,102,953,899,261,42,1
13,69,688,1216,470,91,2
0,8,104,216,158,25,1
0,0,3,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,10,33,25,10,2,0
13,94,876,848,253,44,0
14,81,799,1304,494,97,4
0,6,104,222,158,21,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,10,8,1,0
13,108,918,920,269,42,1
13,69,780,1273,491,88,2
0,6,89,200,148,33,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,9,3,1,0
12,96,849,887,261,38,1
14,85,864,1320,503,93,2
1,4,80,188,149,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,2,2,1,0
13,97,882,869,243,44,1
13,84,832,1340,520,87,3
1,5,81,193,151,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,5,2,1,0
14,105,848,855,240,36,1
12,80,875,1359,548,97,2
1,4,76,185,126,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,2,0,0
2,17,95,85,49,11,0
19,129,1198,1229,394,48,2
6,51,573,1076,429,91,2
1,2,44,140,101,20,0
0,0,7,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,7,3,0,0
0,21,84,89,46,11,0
16,98,935,935,344,42,2
11,75,785,1249,419,85,1
1,4,98,252,161,32,1
0,0,11,13,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,3,1,0
1,15,54,47,37,6,0
13,110,966,958,307,38,1
14,68,777,1277,460,92,1
0,6,97,234,167,33,2
0,0,23,24,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,17,8,1,0
14,101,880,894,273,46,0
12,83,914,1407,538,87,2
1,6,88,205,157,42,2
0,0,16,22,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,14,4,1,0
13,108,973,1006,298,55,0
13,75,826,1298,539,84,2
0,6,86,216,135,36,2
0,0,7,11,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,15,3,0,0
14,102,871,911,271,42,1
13,84,908,1383,567,92,1
0,5,94,222,135,36,2
0,0,11,14,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,31,16,4,0,0
15,112,901,939,275,44,0
12,79,898,1371,573,90,3
0,0,81,202,124,36,1
0,0,9,17,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,12,6,0,0
16,113,867,873,269,45,2
11,77,948,1436,574,94,1
0,1,73,209,127,31,1
0,0,7,15,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,119,88,45,6,0
15,122,1103,1268,405,60,1
11,64,757,1172,484,97,3
1,2,54,151,92,24,0
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,17,101,91,28,8,0
9,102,916,1064,360,45,2
16,81,885,1264,449,76,1
1,7,124,255,189,49,1
0,0,10,9,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,56,58,18,4,0
13,97,937,1023,315,51,1
13,88,923,1317,522,90,1
2,14,117,277,171,42,2
0,0,3,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,39,37,14,4,0
15,113,961,992,300,46,1
12,80,954,1421,558,100,2
0,4,82,233,154,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,18,11,1,1,0
14,109,896,987,288,53,1
13,88,1022,1414,589,99,2
1,7,100,271,148,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,11,0,0,0
17,94,887,922,261,50,1
11,103,1044,1502,625,98,2
1,8,98,248,140,39,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,2,0,0,0
12,92,825,892,240,42,1
16,109,1130,1559,641,111,2
1,6,81,230,145,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,89,838,862,232,36,1
16,112,1111,1584,645,116,2
0,6,87,237,149,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
