4,5,6,7,8
2,3,6,0,0
2,87,64,9,2
1,14,70,26,4
0,4,8,12,2
0,0,0,1,2
4,5,6,7,8
1,1,5,1,0
3,68,52,11,3
1,32,76,21,4
0,7,13,13,1
0,0,2,2,2
4,5,6,7,8
0,1,5,0,0
5,72,63,10,3
1,29,69,28,2
0,8,10,9,3
0,0,2,1,2
4,5,6,7,8
0,1,5,1,0
5,65,53,10,3
2,39,82,23,3
0,5,9,14,2
0,0,1,0,2
4,5,6,7,8
0,0,3,0,0
5,66,61,13,3
1,37,76,25,3
0,6,10,10,2
0,1,0,0,2
4,5,6,7,8
0,0,2,0,0
6,62,53,11,3
1,41,84,28,4
0,7,11,9,1
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
6,66,63,10,3
1,38,76,30,4
0,6,10,8,1
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
6,60,63,11,3
1,43,76,29,5
0,7,11,8,0
0,0,0,0,2
1,2,27,27,10,1,0
1,9,36,34,28,1,0
14,108,1006,988,262,47,2
8,65,691,1140,445,72,0
2,17,151,350,215,52,2
0,0,13,15,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,7,1,0,0
1,5,4,12,7,0,0
12,106,911,894,252,53,2
10,78,861,1288,500,72,0
1,10,128,336,198,48,2
1,0,16,17,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,6,3,0,0
12,106,970,992,271,51,1
11,85,813,1168,466,77,0
2,10,122,380,215,50,3
1,0,10,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,4,5,0,0,0
11,100,902,857,245,41,1
13,88,869,1307,493,88,0
1,13,141,381,220,49,3
1,0,6,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,1,1,4,0,0,0
13,99,893,890,243,45,2
12,88,899,1288,484,83,0
1,13,126,370,231,50,2
0,0,3,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,99,826,801,208,43,2
12,88,957,1380,525,89,0
2,14,138,373,227,47,2
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,16,10,3,0,0
3,34,101,112,44,6,1
17,118,1258,1419,442,81,2
7,48,579,1005,466,71,2
1,5,59,138,76,19,0
0,0,10,12,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,16,9,4,1,0
2,26,101,128,39,7,1
12,89,925,1107,359,76,2
11,82,847,1231,502,65,1
3,7,114,204,127,28,1
0,0,20,17,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,13,5,1,0
1,11,66,85,41,3,0
11,91,1008,1098,364,66,2
12,87,785,1212,489,80,1
3,12,125,269,128,27,2
1,0,25,19,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,10,2,1,0
0,6,30,34,10,1,1
13,92,913,975,314,67,2
12,94,961,1449,587,91,1
3,10,87,209,112,17,0
1,0,25,19,6,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,1,0,0
0,5,24,40,5,4,1
15,102,959,1095,326,63,2
11,88,930,1332,590,93,1
2,11,82,211,104,17,1
1,0,24,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,35,12,2,1
18,95,889,979,288,61,0
9,97,1000,1484,633,100,3
1,9,86,185,93,17,1
1,0,26,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,22,23,8,1,1
18,107,977,1044,310,65,1
9,81,927,1418,615,100,2
1,11,85,207,93,13,1
0,2,12,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,10,4,1,0
13,94,852,930,277,52,2
13,93,1057,1533,648,118,3
2,12,102,219,100,11,0
0,2,1,4,2,1,0
0,0,0,0,0,0,0
