3,4,5,6,7,8
0,0,1,1,0,0
0,2,3,5,3,0
1,4,77,57,11,3
0,4,26,71,16,4
0,0,2,9,19,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,3,2,0
1,4,57,39,12,2
0,5,38,87,13,5
0,0,9,13,21,5
0,0,1,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,0,3,5,1,1
1,5,62,51,13,3
0,5,33,73,18,4
0,0,9,13,16,4
0,0,1,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,0,1,1,0
1,4,54,46,12,2
0,4,47,85,17,4
0,1,6,9,19,6
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,6,56,52,16,3
0,2,46,80,18,4
0,1,6,12,14,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
1,7,50,48,12,2
0,2,52,83,20,5
0,0,6,13,15,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,8,53,51,16,2
0,2,50,79,15,4
0,0,5,14,16,6
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,7,47,44,14,4
0,3,57,85,18,6
0,0,4,15,15,2
0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,18,12,8,0,0
4,21,140,150,30,8,0
9,77,820,887,268,51,0
7,55,604,1000,340,63,5
1,5,117,241,197,23,0
0,0,7,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,2,0,0
1,13,60,66,23,3,0
8,85,926,899,257,40,2
10,56,600,1075,399,79,3
2,7,107,243,158,22,0
0,0,8,13,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,11,42,50,9,1,0
10,88,896,873,251,47,1
8,60,674,1153,427,72,4
1,5,86,219,155,29,0
0,0,6,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,33,40,8,1,0
10,91,921,890,248,46,2
9,59,666,1147,438,83,3
2,6,86,221,155,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,31,22,8,2,0
10,87,878,857,237,46,0
10,66,698,1165,428,80,5
2,7,98,254,176,25,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,10,14,4,1,0
9,93,873,866,237,39,0
11,63,740,1211,461,95,5
1,8,83,206,145,18,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,11,4,1,0
11,91,865,858,256,39,0
9,66,746,1198,445,89,5
1,7,86,228,142,24,0
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,16,16,9,0,0
6,36,206,179,37,5,0
8,93,1045,1143,354,54,0
6,39,485,957,359,80,5
1,4,67,136,137,20,0
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,21,18,11,0,0
3,22,164,145,31,7,0
9,87,895,944,310,49,0
8,54,610,1031,334,78,5
2,7,122,286,209,24,0
0,0,8,13,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,15,13,5,1,0
2,14,66,72,14,3,0
8,95,945,895,281,49,1
9,51,658,1149,404,80,4
3,13,130,301,188,25,0
0,1,6,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,2,1,0
1,7,34,32,6,0,0
13,89,931,928,277,48,0
8,67,742,1202,434,81,5
1,14,105,270,177,29,0
0,0,5,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,33,26,4,0,0
12,93,960,955,290,48,0
8,65,712,1176,426,85,5
1,14,113,280,181,27,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,33,24,5,0,0
8,93,925,908,276,46,0
12,67,738,1217,430,84,4
1,12,122,283,190,28,1
0,0,2,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,20,12,4,0,0
11,98,916,936,271,42,0
11,68,782,1227,452,88,5
1,11,101,259,173,29,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,15,9,0,0
12,95,913,962,251,54,0
10,72,788,1208,467,76,5
1,8,99,250,173,30,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,19,28,11,2,0
9,39,251,208,49,6,0
9,99,1085,1170,379,67,1
4,37,512,1038,402,79,4
2,3,61,113,112,18,0
0,1,1,10,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,21,19,8,1,0
9,32,207,186,67,9,0
6,76,914,1011,313,60,1
6,56,668,1079,376,76,4
3,13,116,250,178,26,0
0,1,3,22,21,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,0,0,0,0
4,14,121,91,23,3,0
9,87,945,1008,265,53,1
8,62,714,1149,477,83,4
4,21,137,290,180,31,0
0,1,5,29,18,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,67,51,10,1,0
12,95,949,1022,300,46,0
10,60,793,1221,493,95,4
2,14,115,251,151,28,1
0,0,5,22,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,16,59,38,12,1,0
12,87,967,1018,307,56,0
9,72,798,1244,502,92,4
1,10,103,248,137,23,1
0,0,2,19,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,46,23,4,0,0
13,86,945,998,286,47,0
9,83,830,1291,519,99,3
2,10,106,243,151,25,2
0,0,2,12,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,40,25,4,2,0
12,87,965,1008,280,46,0
8,83,835,1284,527,95,4
3,9,86,237,144,26,1
0,0,3,13,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,38,20,4,1,0
13,82,945,1019,289,42,0
8,87,864,1299,540,100,4
3,8,81,219,125,27,1
0,0,1,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,19,6,0,0
8,45,317,302,79,3,0
13,103,1130,1289,401,82,1
7,39,502,947,436,78,3
1,5,72,142,98,17,1
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,19,6,0,0
6,33,271,277,90,10,0
13,88,934,1021,347,56,1
9,60,683,1098,413,87,3
1,10,129,266,148,25,1
0,0,6,22,19,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,7,3,0,0
4,14,110,109,32,4,0
12,101,1034,1066,303,62,0
10,66,726,1174,470,80,2
2,13,155,303,179,27,2
0,0,10,44,36,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,97,70,22,0,0
19,114,1066,1129,323,52,1
7,64,738,1241,495,95,2
0,7,127,242,160,25,1
0,0,9,21,23,9,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,76,64,20,0,0
20,123,1029,1123,348,59,1
7,62,788,1199,478,87,1
0,7,136,281,150,28,2
0,0,8,36,27,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,44,30,10,0,0
15,125,1037,1118,305,55,1
10,60,784,1211,503,93,2
2,7,160,298,164,24,2
0,0,12,46,41,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,30,20,7,0,0
17,122,1050,1138,310,53,1
12,64,821,1235,513,94,3
0,6,126,270,164,26,1
0,0,10,40,29,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,25,16,8,0,0
14,120,1049,1107,303,51,1
14,62,832,1274,534,95,3
0,9,123,268,153,25,1
0,0,8,38,25,10,0
0,0,0,0,0,0,0
