4,5,6,7,8
1,9,7,1,0
3,87,54,10,1
0,18,66,36,6
1,2,6,14,1
0,0,1,0,1
4,5,6,7,8
0,5,8,1,0
3,65,38,8,1
1,38,79,32,6
1,7,8,19,1
0,0,1,1,1
4,5,6,7,8
0,4,3,0,0
4,75,50,6,1
0,31,72,39,6
1,6,8,14,1
0,0,1,2,1
4,5,6,7,8
0,5,2,1,1
4,67,46,6,2
0,36,80,36,4
1,7,5,17,1
0,1,1,1,1
4,5,6,7,8
0,3,1,0,0
4,73,56,6,2
0,32,69,38,4
1,6,8,16,2
0,2,0,1,1
4,5,6,7,8
0,2,1,0,0
4,66,46,7,2
0,38,80,37,6
1,9,7,16,1
0,1,0,1,0
4,5,6,7,8
0,1,0,0,0
5,69,51,8,2
0,38,72,37,5
0,7,11,15,1
0,1,0,1,1
4,5,6,7,8
0,2,0,0,0
5,66,43,7,3
0,40,81,41,3
0,7,9,13,2
0,1,1,0,1
3,4,5,6,7,8,9
0,3,14,9,3,0,0
0,5,49,47,14,2,0
11,111,1021,975,288,62,1
14,58,724,1291,552,89,3
1,15,119,202,106,20,0
0,2,5,23,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,4,0,0
1,6,35,20,5,2,0
10,113,1011,1017,294,62,1
13,64,785,1324,568,89,3
1,7,89,166,97,20,0
1,1,5,16,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,3,0,0
1,2,25,22,2,2,0
10,121,1043,1039,309,59,1
13,65,764,1305,552,96,3
1,5,91,160,100,16,0
1,1,5,18,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,3,0,0
0,4,16,14,0,2,0
12,116,1007,1005,305,57,0
12,66,818,1358,561,97,4
1,7,82,151,98,17,0
1,1,4,13,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,1,0,0
0,4,15,5,0,2,0
11,118,1031,1023,316,52,1
14,64,812,1371,567,95,3
1,8,70,139,82,25,0
0,0,1,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
0,2,7,4,1,2,0
9,122,1021,1062,308,61,1
16,67,826,1345,559,90,3
1,3,76,127,100,21,0
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,18,20,4,0,0
5,27,140,142,34,9,0
10,115,1177,1290,397,78,1
12,44,636,1097,489,75,3
1,8,66,137,96,21,0
0,0,0,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,21,20,5,0,0
2,16,102,117,22,9,0
9,109,991,1114,376,63,1
15,67,781,1156,456,71,3
2,6,142,280,159,39,0
0,0,0,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,9,3,0,0
1,7,41,41,9,3,0
12,121,1023,1078,310,64,0
14,63,809,1307,533,79,4
1,11,145,255,164,37,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,1,0,0
1,8,31,15,4,2,0
11,121,978,1065,300,59,1
14,67,895,1343,571,81,3
2,9,129,267,144,42,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,31,20,5,2,0
12,122,986,1057,311,65,1
14,68,910,1369,576,83,3
2,8,110,248,128,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,16,5,2,0
13,114,927,1010,276,56,1
13,75,971,1410,616,87,3
2,11,115,258,123,39,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,3,0,0
13,115,915,963,288,61,1
14,78,1022,1487,592,95,3
1,11,95,237,137,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,3,0,0
12,114,914,968,276,57,0
15,81,1016,1484,617,101,4
1,9,102,238,124,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
