4,5,6,7,8
2,6,7,2,0
6,90,45,6,2
0,15,78,23,2
1,5,11,18,1
0,0,0,1,2
4,5,6,7,8
1,3,7,0,0
6,77,34,8,2
2,28,83,22,2
1,8,17,19,1
0,0,0,1,2
4,5,6,7,8
0,3,3,0,0
6,79,34,6,1
3,26,86,26,1
1,8,18,17,3
0,0,1,1,2
4,5,6,7,8
0,4,1,0,0
4,65,38,5,3
5,38,86,24,2
1,9,16,20,1
0,0,1,1,1
4,5,6,7,8
0,4,1,1,0
4,65,45,6,3
5,37,80,28,2
1,9,15,15,1
0,1,1,0,1
4,5,6,7,8
0,1,0,1,0
5,65,42,8,2
4,39,82,26,1
1,11,17,15,3
0,0,1,0,1
4,5,6,7,8
0,1,0,0,0
4,66,41,6,1
5,36,84,30,3
1,13,17,14,2
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
5,56,41,7,1
4,45,84,30,3
1,13,16,13,2
0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,8,0,0,0
12,94,866,862,275,44,2
17,84,1008,1514,604,109,3
0,7,57,164,88,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
15,96,846,912,272,32,1
13,87,1033,1494,594,125,4
1,7,54,141,101,17,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,32,198,231,80,9,1
14,113,1154,1257,408,67,1
9,55,633,1096,463,90,3
0,1,46,119,69,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,25,203,208,79,8,1
13,115,964,1118,357,56,1
11,55,747,1057,422,86,3
0,6,117,319,162,32,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,69,68,26,3,1
18,116,1026,1108,347,43,1
12,69,828,1251,525,119,3
0,7,108,273,122,18,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,1,1,0,0
16,116,1044,1157,358,37,2
12,71,906,1297,525,114,3
1,13,75,245,136,29,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
16,118,1042,1191,375,45,1
13,73,923,1297,535,124,4
1,10,63,213,109,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
19,115,1004,1152,373,44,1
10,77,941,1296,526,110,4
1,9,86,252,121,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
16,115,981,1121,370,43,1
13,77,981,1358,539,118,4
1,9,69,223,111,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,104,982,1129,354,48,2
14,94,1004,1381,558,108,3
0,3,45,193,108,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
