3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,11,2,0
1,4,76,50,13,0
0,2,18,74,24,7
0,0,3,7,14,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,9,1,1
1,5,61,35,10,0
1,3,34,81,23,6
0,0,5,16,19,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,5,0,0
1,5,72,43,10,0
0,3,28,81,26,7
0,0,4,12,18,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
0,4,71,43,11,2
1,4,33,82,26,6
0,0,2,15,17,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,4,73,47,10,2
1,4,31,83,27,7
0,0,2,12,17,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,66,46,10,2
1,4,38,85,30,6
0,0,3,12,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,71,45,9,2
1,4,33,84,30,8
0,0,3,14,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,66,46,9,3
1,4,36,81,32,6
0,0,5,16,13,1
0,0,0,0,0,0
0,0,0,2,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,1,0,0
8,20,110,101,31,1,1
9,89,857,883,244,49,1
7,51,646,1075,417,64,3
2,9,86,198,179,25,0
0,0,6,5,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
5,15,50,57,25,1,0
12,91,918,896,227,49,3
7,55,646,1102,470,71,1
2,9,82,202,148,26,1
1,0,11,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,13,25,14,10,1,0
13,90,879,868,231,47,1
8,60,728,1199,475,71,1
1,6,64,176,155,29,2
1,1,11,8,2,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,7,17,12,5,0,0
12,95,905,884,228,49,1
11,60,701,1179,502,85,2
1,6,74,186,137,15,2
0,2,10,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,4,1,0,0
15,99,865,804,213,49,1
12,60,751,1262,518,82,2
0,6,68,191,140,18,2
0,2,11,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,4,1,1,0
11,100,883,833,216,40,2
12,61,762,1255,534,89,1
3,6,46,168,121,19,2
0,2,9,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,6,1,0,0
13,96,843,806,206,48,2
11,65,790,1288,558,85,1
3,7,57,160,107,16,2
0,2,10,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
8,26,156,182,68,5,0
10,101,1127,1172,313,66,3
6,42,487,946,443,73,1
2,6,45,102,99,12,1
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,3,0,0
7,26,136,142,47,4,1
8,76,904,959,288,69,2
9,62,666,1096,411,62,2
2,13,100,199,169,21,0
0,0,11,9,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,15,60,61,27,4,0
9,92,996,989,253,49,2
12,57,649,1149,485,80,1
1,12,100,184,146,19,2
1,1,15,24,16,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
4,15,41,22,10,1,0
10,87,950,926,277,61,1
9,63,734,1240,484,75,2
3,10,82,203,143,18,2
0,2,13,16,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,39,24,7,0,0
11,95,982,965,264,61,1
12,64,711,1231,536,82,2
1,6,77,175,112,13,2
0,2,11,12,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,22,14,4,0,0
10,96,940,885,259,63,2
11,66,770,1333,549,78,1
3,8,79,165,106,15,2
0,0,9,10,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,10,11,2,1,0
11,96,953,911,266,59,2
10,71,784,1327,554,87,1
4,8,67,149,93,10,2
0,0,6,9,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,18,12,2,1,0
11,93,933,919,239,44,2
11,71,805,1330,588,99,2
3,10,62,143,93,14,1
0,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,5,1,0,0
8,29,131,154,43,4,0
11,110,1227,1271,388,72,4
7,45,522,1024,461,71,1
0,6,41,96,84,18,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,0,4,6,4,0,0
7,24,121,131,49,5,0
10,89,1042,1098,376,67,3
8,70,656,1126,410,72,1
0,6,88,180,136,19,1
0,3,13,10,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
6,11,51,60,27,4,0
11,101,1072,1094,333,50,3
10,67,672,1203,507,85,1
0,9,107,164,106,21,1
1,3,19,27,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,40,35,19,0,0
16,96,1039,1066,346,58,2
8,78,765,1288,528,88,2
1,5,60,140,84,17,0
0,2,20,22,3,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,37,27,12,0,0
11,99,1071,1101,324,59,2
11,76,738,1286,571,90,1
2,5,60,125,68,14,1
0,2,18,12,5,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,24,15,10,0,0
14,103,1045,1074,325,56,2
12,79,792,1337,576,94,2
1,5,49,116,68,13,0
0,1,14,9,1,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,16,13,0,1,0
15,105,1044,1071,303,58,2
11,81,820,1359,614,93,2
1,3,35,101,63,14,0
0,0,9,7,0,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,20,13,0,1,0
17,107,1062,1068,295,59,2
9,77,799,1371,613,93,3
0,5,40,97,72,15,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,1,0,0,0
5,37,148,147,50,9,0
12,113,1254,1384,437,87,2
8,48,590,1076,507,78,3
1,1,23,72,42,8,0
0,1,6,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,0,0,0
7,37,128,126,47,11,0
8,99,1001,1082,331,62,1
13,62,825,1311,568,96,4
0,0,50,145,75,13,0
0,3,19,21,18,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,81,74,25,3,0
15,102,1080,1134,289,61,1
12,76,796,1292,637,106,4
0,4,53,151,74,14,0
0,1,16,35,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,44,38,11,0,0
16,110,1065,1113,303,61,1
11,75,863,1418,647,112,4
0,3,49,107,71,13,0
0,1,5,10,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,39,33,5,0,0
15,116,1070,1119,327,54,1
11,74,886,1420,635,121,4
0,1,28,109,67,11,0
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,28,21,2,0,0
16,117,1034,1079,271,48,1
12,76,931,1482,704,128,4
0,0,30,97,60,10,0
0,1,3,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,19,4,0,0
16,111,1053,1107,288,41,1
13,84,915,1457,675,133,4
0,0,27,97,68,12,0
0,1,4,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,14,12,3,0,0
17,116,1017,1029,264,39,1
11,86,968,1560,710,140,4
0,0,25,83,62,7,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
