4,5,6,7,8
1,8,7,3,0
2,73,58,14,1
4,17,74,23,4
1,2,11,20,0
0,0,0,0,1
4,5,6,7,8
1,5,4,0,0
3,61,52,9,2
3,29,81,25,3
1,4,13,25,0
0,0,0,1,1
4,5,6,7,8
1,0,4,0,0
3,60,57,11,2
3,34,75,26,3
1,7,13,23,0
0,0,1,0,1
4,5,6,7,8
0,1,4,0,0
3,56,49,12,1
3,37,85,25,5
2,6,10,23,0
0,1,2,0,0
4,5,6,7,8
1,2,3,0,0
2,62,55,14,3
4,29,80,25,3
1,7,11,21,0
0,1,1,0,0
4,5,6,7,8
1,0,3,0,0
3,65,48,15,3
4,29,87,23,2
0,6,12,22,1
0,1,0,0,0
4,5,6,7,8
0,0,2,0,0
3,63,51,15,3
4,30,86,27,3
1,7,11,18,0
0,1,0,0,0
4,5,6,7,8
0,0,0,0,0
3,62,49,13,2
4,31,92,31,4
1,7,9,16,0
0,1,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,1,13,26,8,0,0
14,106,1097,1049,272,45,2
8,82,684,1204,469,84,3
4,12,126,259,197,42,0
0,0,8,15,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,9,3,0,0
14,115,1039,1053,303,51,2
11,73,772,1261,487,93,3
2,11,108,220,154,30,0
0,0,4,12,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,0,0
19,123,1043,1078,316,53,2
8,64,775,1257,496,90,3
0,10,103,201,140,31,0
0,2,2,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
14,119,1004,974,285,52,2
9,73,813,1339,541,93,3
4,9,107,237,129,29,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
17,126,1019,967,282,52,2
8,67,809,1393,544,98,3
2,8,97,187,131,25,0
0,0,2,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,122,994,980,270,43,2
9,71,839,1366,561,104,3
2,8,94,209,126,28,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,90,63,19,9,0
20,112,1248,1373,458,61,1
4,77,635,1151,452,85,4
1,3,51,105,83,24,0
0,0,7,3,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,68,66,18,7,0
16,116,1068,1247,446,58,2
9,75,747,1111,385,77,3
2,9,131,234,147,36,0
0,0,17,37,25,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,24,3,0,0
13,111,1078,1139,348,46,1
10,71,767,1251,505,102,4
5,20,148,238,141,28,0
1,3,17,43,24,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
11,112,1115,1234,382,49,3
17,88,834,1292,522,108,2
1,10,76,155,109,23,0
0,0,5,14,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,116,1128,1290,388,49,3
10,84,803,1262,526,106,2
3,10,99,143,104,25,0
0,0,1,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,102,1013,1155,340,47,3
18,96,907,1408,574,120,2
1,12,110,130,104,13,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,113,1071,1171,356,48,2
18,84,899,1423,586,116,3
1,13,60,99,74,17,0
0,0,1,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,102,1004,1082,342,49,2
18,96,954,1514,603,122,3
0,12,71,97,74,10,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
