3,4,5,6,7,8
1,1,0,1,1,0
0,3,4,2,0,1
1,1,90,48,10,1
0,0,18,68,26,8
0,1,3,8,26,0
0,0,0,0,0,2
3,4,5,6,7,8
1,1,1,1,1,0
1,1,6,3,1,2
0,2,72,36,7,2
0,1,32,70,25,5
0,1,4,16,29,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,1,1,0
1,4,75,50,8,2
0,1,28,56,28,4
0,1,5,19,25,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,2,0
2,4,67,41,9,4
0,1,38,70,27,5
0,1,6,15,25,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
2,5,72,45,12,5
0,0,34,65,31,3
0,1,5,16,19,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,6,67,37,11,4
0,0,40,73,31,7
0,0,8,16,21,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,4,70,38,10,4
0,1,39,74,31,4
0,1,5,15,22,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,66,39,6,4
0,1,42,74,36,6
1,1,7,14,21,2
0,0,0,0,0,0
0,1,10,12,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,18,9,5,3,0
2,22,106,119,24,4,0
8,73,793,818,242,48,2
9,61,650,1038,347,58,1
1,14,129,275,221,33,1
0,1,19,18,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,9,4,1,1,0
2,13,36,48,11,4,1
8,81,867,831,201,36,0
9,61,665,1117,447,74,2
1,16,122,261,184,36,1
0,2,16,16,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,15,27,3,2,1
8,80,839,801,223,40,0
14,73,759,1208,463,82,2
0,11,95,234,158,30,1
0,1,6,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,15,10,1,0,0
9,88,838,802,234,43,1
11,65,746,1218,452,79,2
2,12,115,242,163,31,1
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,8,13,10,1,0,0
7,79,781,740,218,38,2
13,74,801,1256,450,87,1
2,12,118,265,181,28,1
0,1,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,12,7,0,0,0
6,90,785,740,212,34,2
16,70,801,1291,482,94,1
0,8,113,236,154,25,1
0,1,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,5,0,0,0
10,87,796,736,214,42,1
12,72,801,1292,473,87,0
0,9,107,240,161,24,3
0,1,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,13,5,4,3,0
2,35,140,135,31,5,0
10,97,1027,1081,337,60,2
10,45,570,1034,401,83,2
1,3,65,157,132,13,1
0,0,5,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,7,2,2,0
2,31,114,126,19,4,0
8,73,843,873,317,67,3
11,63,707,1086,334,51,1
2,13,138,314,228,40,1
0,0,8,9,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,1,0,0
2,14,44,49,10,4,0
9,86,896,875,229,52,3
11,65,740,1156,431,73,1
2,16,130,323,232,35,1
0,1,9,11,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,27,18,3,1,0
7,83,850,846,264,56,2
16,74,820,1278,466,79,1
1,13,116,268,175,29,2
0,0,7,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,30,14,3,1,0
9,99,901,880,264,54,1
13,60,766,1236,461,81,2
2,12,122,281,180,29,2
0,1,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,21,13,5,1,0
9,85,789,758,219,48,0
13,73,882,1347,476,89,2
2,13,128,296,206,28,3
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,13,1,0,0
9,92,830,782,232,53,3
16,75,877,1369,502,87,0
0,9,96,249,171,26,2
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,10,0,0,0
9,86,805,769,258,62,0
15,78,890,1372,482,82,1
1,13,113,264,168,23,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,9,4,4,0
4,26,141,128,34,6,0
10,108,1115,1281,422,74,1
11,51,597,1004,405,74,3
2,7,51,135,106,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,15,6,2,0
5,22,122,137,35,8,0
5,97,890,1027,361,77,3
14,63,780,1109,384,60,0
3,10,114,268,185,29,2
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
2,14,47,84,23,3,0
10,99,959,1058,290,71,2
13,71,787,1133,491,72,1
2,10,120,274,166,29,1
0,1,4,5,0,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,25,24,8,1,0
9,106,946,1019,343,73,3
15,72,864,1293,470,76,0
1,7,81,218,150,25,2
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,8,6,0,0
11,114,963,1057,340,71,3
15,70,850,1254,474,77,1
0,3,81,238,151,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,10,6,0,0
9,100,899,985,311,59,3
16,84,913,1300,509,87,0
1,5,83,262,145,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,3,6,0,0
11,103,919,1005,323,60,3
15,79,906,1306,509,86,1
0,7,78,243,133,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,2,0,0,0
7,90,888,947,297,49,3
18,94,948,1369,536,96,0
1,7,74,239,138,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,22,13,6,1,0
5,40,188,155,43,7,0
13,90,1068,1365,474,94,0
10,63,706,1037,435,65,3
0,5,41,133,67,16,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,31,26,3,3,0
6,32,140,134,36,13,0
9,98,916,1167,444,64,2
12,61,834,1110,379,77,2
1,7,104,266,163,26,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,10,1,3,0
3,25,62,82,23,7,0
12,100,1003,1210,421,75,2
12,68,844,1170,458,71,2
1,8,102,229,122,27,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,9,0,0,0
3,12,34,28,0,0,0
12,102,981,1262,419,78,2
13,77,913,1212,472,84,1
0,12,89,191,134,21,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,36,20,4,0,0
14,101,1001,1296,429,83,1
11,77,894,1207,476,83,2
1,11,94,181,116,17,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,35,18,2,0,0
13,94,962,1237,436,86,1
13,82,931,1268,472,79,2
0,12,97,181,115,18,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,20,10,0,0,0
18,99,964,1216,429,82,1
9,81,959,1313,506,87,2
0,10,82,165,90,14,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,9,0,0,0
18,101,931,1208,450,74,1
9,88,1010,1348,489,94,2
1,7,73,139,86,15,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
