3,4,5,6,7,8
0,0,0,0,1,0
0,2,11,3,1,1
0,4,77,49,14,4
0,8,21,79,16,4
1,2,4,4,12,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,3,7,3,2,0
0,5,63,37,10,3
0,6,36,86,17,7
1,2,7,9,12,4
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,6,63,50,11,2
0,6,41,75,18,7
1,2,6,9,12,4
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
0,5,60,53,12,3
0,7,42,72,21,6
1,3,7,10,10,5
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,0,0
0,4,67,57,12,4
0,6,38,69,23,6
1,3,6,11,8,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,6,66,47,12,4
0,6,42,78,23,8
1,2,4,12,8,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,68,47,15,3
1,5,40,79,23,8
0,2,4,11,5,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,61,45,14,2
1,7,47,84,24,10
0,1,4,8,5,2
0,0,0,0,1,0
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,6,5,1,0
0,14,108,97,35,10,0
12,91,828,820,261,52,2
9,56,655,1067,341,55,3
3,9,115,274,194,38,0
0,0,2,9,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,5,1,0
1,11,55,43,19,8,0
10,88,902,832,213,41,2
9,55,662,1113,414,79,3
4,17,93,268,186,28,0
0,0,3,12,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,2,1,0
0,8,30,22,9,0,0
12,96,886,797,251,51,2
11,62,722,1228,421,75,2
1,5,74,219,155,35,1
0,0,1,4,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,1,0
0,5,20,23,7,0,0
10,94,926,848,259,50,2
12,65,705,1174,415,77,2
2,7,64,225,162,31,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,3,15,17,5,0,0
12,94,865,783,222,54,2
11,68,764,1245,444,81,2
1,6,73,227,170,24,1
0,0,0,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,2,8,4,2,0,0
11,96,863,799,224,56,2
13,68,775,1284,487,86,2
0,5,70,185,131,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,1,5,2,2,0,0
11,96,851,774,223,46,2
12,70,796,1309,502,99,2
1,4,66,187,117,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,5,1,0
3,23,143,127,41,9,0
16,109,1098,1140,320,61,3
4,45,515,986,405,76,2
2,5,49,155,128,16,0
0,0,2,5,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,9,9,3,0
2,18,130,117,45,9,0
12,84,869,919,295,53,3
9,66,688,1061,344,61,2
2,14,110,303,199,36,0
0,0,5,12,18,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,8,1,0
2,10,60,65,20,7,0
14,96,945,942,255,52,3
6,60,703,1131,421,79,1
3,17,91,262,192,26,1
0,0,6,14,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,7,1,1,0
2,9,54,54,19,1,0
16,107,918,909,293,49,2
6,62,767,1218,444,83,3
1,5,66,228,150,34,0
0,0,2,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,1,0
1,6,40,42,10,1,0
14,110,989,942,292,50,2
9,58,713,1217,458,80,3
1,9,66,218,145,33,0
0,0,1,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,6,34,17,7,1,0
13,106,896,915,275,49,2
10,62,795,1265,474,82,3
1,9,85,223,149,33,0
0,0,0,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,3,23,12,6,1,0
13,111,911,918,261,50,2
11,64,808,1288,516,96,2
0,5,68,202,126,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,17,5,5,0,0
12,113,913,878,265,46,2
12,63,814,1336,509,100,2
0,5,67,201,131,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,8,1,0,0
4,29,187,178,54,10,0
16,110,1154,1215,360,73,4
4,49,503,966,413,67,1
2,4,68,189,126,22,0
0,0,2,5,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,7,5,0,0
2,15,141,136,41,9,0
14,119,898,992,309,66,4
7,49,740,1094,387,61,1
3,8,129,308,200,35,0
0,0,7,24,24,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,5,0,0
2,9,36,43,14,9,1
11,104,978,1007,306,60,2
10,68,764,1209,447,74,2
3,11,130,269,181,29,0
0,0,6,27,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,4,0,0
1,7,24,12,7,1,0
15,106,988,1053,336,68,2
9,73,811,1223,444,76,2
1,7,93,259,165,27,1
0,0,1,12,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,5,27,16,4,1,0
13,106,976,1016,315,76,2
11,73,823,1287,486,75,2
1,9,92,236,152,23,1
0,0,0,5,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,3,12,7,4,1,0
14,103,976,1009,297,52,2
10,76,836,1268,478,96,2
2,11,93,268,178,26,1
0,0,1,8,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,2,0,0,0,0
13,103,959,1001,301,52,3
12,85,891,1350,517,97,1
1,4,66,204,140,25,1
0,0,2,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,1,0,0,0,0
13,100,919,995,298,58,1
12,86,922,1346,503,90,3
1,6,76,217,161,29,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,24,6,0,0
6,36,246,217,52,9,0
13,120,1194,1287,456,98,4
7,40,494,953,384,51,1
1,5,86,214,116,22,0
0,0,0,4,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,34,10,0,0
5,22,193,201,34,13,0
11,98,928,980,377,59,4
9,63,745,1141,410,71,0
2,16,144,317,167,31,1
0,1,6,26,26,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,21,31,10,0,0
3,13,72,93,14,6,0
14,103,1018,1031,353,63,2
9,68,773,1183,432,71,2
2,13,137,323,178,33,1
0,1,11,38,37,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,10,6,0,0
2,9,35,28,8,2,0
15,104,971,1047,327,66,3
11,77,876,1277,477,73,1
0,12,131,324,185,33,1
0,0,8,13,21,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,45,36,13,2,0
15,112,987,1043,343,65,3
11,78,891,1305,488,81,0
0,7,105,287,159,30,2
0,1,4,28,21,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,33,9,0,0
14,111,937,1008,332,55,3
13,83,958,1332,501,89,0
0,4,103,293,154,34,2
0,0,10,33,28,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,15,1,0,0
13,110,932,1034,337,64,2
14,86,993,1362,522,85,1
0,5,89,256,137,30,2
0,1,10,32,27,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,108,911,1027,320,65,2
13,89,1045,1408,551,86,1
0,5,69,252,141,30,2
0,1,7,12,12,1,0
0,0,0,0,0,0,0
