0,0,0,0,0,0,0
0,4,2,2,0,0,0
9,111,902,888,226,62,2
14,74,825,1318,518,81,2
1,5,86,209,159,21,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,0,0,0
6,113,899,873,237,61,2
17,75,837,1352,521,78,2
1,4,80,192,146,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,5,0,0,0
7,24,131,98,32,4,0
10,111,1111,1179,356,73,2
12,52,609,1141,466,71,3
0,5,62,121,112,20,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,5,0,0,0
8,24,87,84,32,5,0
9,93,911,991,339,68,3
12,66,774,1212,427,62,1
0,9,129,246,168,32,1
0,1,14,9,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,4,1,0,0
3,13,40,32,16,0,0
7,94,972,946,273,68,3
18,74,772,1311,512,70,2
1,12,122,246,163,30,0
0,1,14,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,11,23,12,6,0,0
10,96,944,952,260,73,3
17,82,872,1383,575,74,1
0,6,86,194,124,26,1
0,0,5,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,22,15,4,0,0
12,101,957,945,277,70,3
15,79,858,1382,569,73,2
0,4,93,204,117,31,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,16,11,4,0,0
12,101,868,883,247,65,1
16,82,956,1466,578,88,3
0,3,90,187,136,21,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,15,12,1,0,0
11,98,908,875,248,56,2
17,84,940,1489,609,93,3
0,5,67,170,109,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,5,7,0,0,0
11,88,894,864,233,51,1
17,92,958,1503,627,97,3
0,8,73,170,107,26,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
9,35,202,168,37,3,0
11,122,1135,1343,444,82,3
10,40,616,1051,456,74,1
0,5,71,127,85,19,1
0,0,8,9,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,33,160,134,33,3,0
10,88,1001,1146,396,65,3
9,69,708,1170,449,71,1
4,11,140,237,143,38,1
0,1,23,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,74,61,17,0,0
12,103,1055,1178,350,51,0
12,72,726,1199,511,81,1
3,12,144,244,143,45,4
1,1,33,16,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,33,29,14,0,0
15,102,1049,1139,331,71,1
11,75,792,1317,564,81,2
2,9,140,208,112,32,2
0,0,18,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,27,28,17,0,0
12,105,1073,1179,329,69,0
12,70,793,1268,552,87,3
3,13,134,220,122,28,2
1,0,5,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,27,26,18,0,0
16,106,1039,1118,325,67,1
9,72,806,1320,544,86,3
3,14,154,229,133,31,1
0,0,6,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,30,33,16,0,0
14,99,1032,1138,317,66,0
10,76,821,1301,562,89,4
3,17,148,224,125,29,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,6,0,0,0
14,94,1022,1128,334,58,0
10,87,842,1327,552,99,4
6,17,165,237,134,27,1
0,0,2,0,2,0,0
0,0,0,0,0,0,0
