3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,6,0,0
0,7,84,61,10,4
0,4,26,63,14,7
0,0,2,8,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,4,2,0
1,6,61,48,6,2
0,3,44,69,12,8
0,1,7,17,25,2
0,1,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,2,1,0
1,7,68,55,6,1
0,1,36,68,17,9
0,2,9,13,21,2
0,1,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,8,63,53,8,1
0,3,46,73,13,8
0,0,5,11,23,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,9,70,54,6,1
0,2,41,68,19,9
0,0,4,15,19,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,63,49,8,0
0,4,46,73,18,7
0,0,5,16,19,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,70,50,7,1
0,4,41,73,20,8
0,0,5,15,18,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,67,47,8,0
0,5,44,78,20,9
0,1,5,13,17,2
0,0,0,1,0,1
0,0,6,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,19,3,0,0
10,33,127,116,40,7,0
10,68,792,796,250,49,3
8,60,712,1076,370,63,1
0,6,76,244,193,29,0
0,0,8,13,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
1,16,74,64,31,4,0
12,89,851,856,213,48,2
13,55,697,1085,436,68,2
2,7,90,250,176,35,0
0,0,4,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,66,49,11,3,0
13,86,817,843,220,39,2
12,60,761,1167,474,85,2
1,6,70,200,152,29,0
0,0,4,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,14,62,50,9,2,0
9,88,843,840,218,45,3
14,58,735,1143,487,78,1
1,8,76,229,143,31,0
0,0,2,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,39,28,6,2,0
10,88,811,775,195,43,3
14,67,787,1246,508,83,1
1,5,79,213,147,28,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,27,15,3,1,0
11,87,832,802,207,46,3
15,72,797,1228,498,82,1
1,4,59,217,148,27,0
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,26,13,0,1,0
16,92,785,760,216,49,3
10,67,844,1266,496,82,1
0,3,61,223,146,24,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,31,6,1,0
7,32,156,135,38,7,0
10,99,1074,1146,310,61,2
10,44,529,947,426,72,1
1,4,61,151,126,16,1
0,0,4,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,16,3,0,0
8,24,135,127,45,7,0
7,90,867,925,274,52,2
12,58,721,1087,369,69,1
1,7,96,246,207,28,1
0,0,9,12,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,2,0,0
4,12,84,75,34,9,0
11,106,917,930,218,47,2
13,53,717,1141,477,72,1
0,8,100,252,170,29,1
0,0,9,11,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,63,56,15,6,0
14,102,914,925,237,33,3
11,58,768,1221,495,98,1
1,10,78,201,153,21,0
0,0,8,10,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,49,54,8,4,0
12,101,908,902,234,43,3
15,59,775,1224,512,83,1
0,9,95,227,148,27,0
0,0,4,6,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,25,28,2,4,0
17,97,879,855,243,27,2
10,72,841,1295,520,95,2
0,5,84,228,137,32,0
0,0,2,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,11,3,1,0
17,103,899,861,238,42,3
11,72,859,1318,545,88,1
0,3,60,217,118,27,0
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,1,0,0
17,101,858,845,236,33,2
11,73,905,1359,536,104,1
0,5,57,195,131,21,1
0,0,1,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,36,6,1,0
6,31,198,158,39,9,0
7,106,1098,1227,343,74,2
14,48,564,961,413,61,1
1,6,68,186,141,25,2
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,20,4,1,0
8,27,193,170,39,10,1
6,100,920,1012,308,57,1
13,53,687,1048,367,65,1
1,10,121,304,217,35,2
0,0,9,16,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,10,3,1,0
2,14,104,85,21,8,0
16,102,923,973,247,47,3
9,61,732,1158,458,76,1
1,14,162,326,206,36,1
0,0,9,18,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,64,57,14,3,0
14,105,971,964,272,59,3
11,60,769,1253,464,68,1
1,15,128,292,185,37,1
0,0,5,4,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,53,64,17,3,0
16,105,978,971,255,41,2
10,62,762,1213,485,89,2
1,14,142,318,184,36,1
1,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,31,49,16,4,0
17,109,913,925,239,44,2
10,66,864,1285,508,88,1
1,9,128,304,178,33,2
0,0,1,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,32,6,2,0
15,106,910,916,233,44,2
13,68,902,1318,530,94,1
0,12,111,298,174,29,2
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,15,4,0,0
12,103,893,914,236,48,2
16,82,944,1344,551,87,1
0,5,93,293,152,34,2
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,34,239,237,34,9,1
11,94,1017,1124,354,74,2
15,68,727,1189,527,77,1
0,5,62,133,98,23,1
0,0,0,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,27,187,195,45,11,1
14,88,951,1015,305,66,1
12,75,732,1144,452,62,0
0,11,170,323,209,40,3
0,0,5,14,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,111,89,23,5,0
17,94,861,863,229,40,1
12,83,906,1421,597,98,3
0,5,161,301,167,38,1
0,0,6,17,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,64,61,14,4,0
15,89,883,837,238,44,1
15,99,957,1516,612,100,3
0,4,136,267,152,35,1
0,0,5,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,52,62,15,6,1
16,81,837,832,231,33,1
13,100,1005,1492,607,104,2
0,6,151,305,165,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,33,39,8,3,0
15,78,831,780,206,42,1
14,109,1014,1569,635,98,3
0,5,167,303,169,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,20,22,3,0,0
14,75,809,777,193,30,1
16,113,1062,1575,674,116,3
0,3,154,317,148,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,8,12,2,0,0
15,76,802,782,196,39,1
15,114,1085,1626,667,104,3
0,3,150,271,153,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
