3,4,5,6,7,8
0,1,1,0,0,0
3,5,4,7,0,0
1,4,80,65,6,0
0,4,12,80,18,3
0,2,2,3,20,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
3,1,3,6,0,0
1,7,67,45,8,0
0,5,23,92,18,5
0,2,5,11,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,1,1,0
3,7,72,57,5,1
0,5,20,86,20,4
1,2,5,10,18,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,1,0
2,9,62,54,8,2
0,4,29,92,18,4
1,2,6,8,17,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
3,11,61,59,8,2
0,3,27,82,21,3
1,2,8,13,15,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,9,61,59,8,1
0,4,28,82,24,5
1,2,8,13,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,10,56,58,8,1
1,3,34,83,24,5
0,2,7,13,12,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,9,57,54,6,1
1,4,33,88,22,5
0,2,7,13,16,1
0,0,0,0,0,0
0,0,5,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,2,0,0,0
1,17,144,126,36,6,0
12,87,765,804,225,42,1
8,43,658,1090,407,69,2
2,11,129,245,169,34,2
0,1,8,15,18,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,3,0,0
0,10,79,61,13,5,0
13,94,836,850,193,35,1
9,43,642,1124,448,81,3
2,12,143,225,174,30,1
0,1,11,20,24,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,47,40,7,1,0
14,91,811,823,204,44,2
8,53,752,1200,500,80,3
2,11,98,208,137,28,0
0,0,5,11,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,40,24,5,3,0
13,91,848,847,209,46,2
9,53,712,1198,502,78,3
2,11,108,208,136,27,0
0,0,5,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,42,24,6,3,0
12,85,792,804,190,41,2
9,61,782,1255,514,86,3
3,11,94,198,141,24,0
0,0,3,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,31,17,4,3,0
14,91,830,791,203,39,2
8,55,767,1306,533,89,3
2,12,84,168,114,24,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,31,16,3,5,0
13,87,818,802,225,38,2
9,58,790,1279,523,88,3
2,10,74,185,104,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,5,8,2,0,0
0,28,171,138,34,11,0
17,97,1093,1176,316,60,1
7,31,487,973,465,69,3
1,10,56,131,93,21,1
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,4,4,0,0
0,18,135,128,44,8,0
15,92,874,979,253,53,1
7,41,637,1065,423,73,3
3,18,151,242,178,26,1
0,0,5,12,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,11,84,64,11,4,0
15,93,942,989,219,43,1
8,48,632,1117,514,84,3
2,22,145,246,157,30,1
0,0,9,12,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,10,62,40,8,6,0
12,90,931,993,258,44,1
10,60,717,1197,510,79,3
2,15,99,197,135,33,1
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,58,43,10,6,0
13,86,942,951,278,48,1
10,60,706,1239,512,80,4
1,18,107,197,111,29,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,56,36,6,6,0
14,97,906,885,259,44,2
10,57,759,1309,521,85,3
1,14,92,199,126,28,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,47,29,2,3,0
14,93,910,918,265,44,0
10,58,771,1300,534,86,4
1,17,85,181,111,30,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,35,29,3,6,0
14,88,893,917,238,44,1
10,62,806,1305,562,88,4
1,16,79,177,109,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,13,20,23,4,0,0
2,26,165,121,23,7,0
13,109,1108,1282,360,73,1
6,34,553,1011,499,81,3
4,10,69,131,82,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,24,6,0,0
2,16,108,98,26,7,0
10,101,964,1121,348,52,2
9,46,695,1076,431,85,2
4,21,133,243,156,31,1
0,0,4,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,3,0,1,0
2,9,72,45,11,7,0
10,105,975,1101,298,44,1
9,59,725,1171,526,89,2
4,19,134,244,132,34,2
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,11,53,23,4,8,0
13,101,992,1139,332,56,1
10,65,774,1193,512,78,4
1,15,94,208,120,33,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,48,23,3,6,0
14,109,1008,1076,308,52,2
11,64,784,1271,533,88,3
0,13,75,198,123,29,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,36,15,3,4,0
13,107,968,1066,285,45,2
10,67,825,1285,568,97,2
1,13,86,202,111,29,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,25,9,1,2,0
14,109,965,1039,285,45,2
11,68,847,1344,590,101,2
0,13,78,176,92,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,15,8,1,2,0
13,108,932,1042,266,47,1
11,67,891,1341,617,101,2
1,14,77,177,83,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,26,191,172,30,8,0
15,121,1175,1386,433,77,3
12,45,589,1001,482,80,1
0,9,72,144,75,19,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,25,156,156,36,6,0
16,108,959,1115,358,52,2
11,56,754,1148,492,92,1
0,12,158,274,131,33,2
0,0,0,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,66,75,21,6,0
16,104,980,1122,304,58,1
13,70,804,1235,562,96,2
0,14,176,263,128,23,2
0,0,1,9,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,34,37,11,0,0
19,115,1018,1152,351,57,1
10,66,850,1287,554,103,2
0,16,124,221,99,23,2
0,0,1,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,17,1,0,0
16,110,1017,1154,338,61,1
13,72,886,1330,584,99,2
0,14,108,203,99,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,18,1,1,0
20,112,1013,1153,341,62,1
9,68,871,1308,589,97,2
0,15,129,223,91,24,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,10,2,0,0
19,118,967,1104,331,60,1
10,71,936,1397,600,100,2
0,10,111,193,89,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
17,120,983,1093,336,54,1
13,75,950,1439,613,109,2
0,6,92,171,73,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
