3,4,5,6,7,8
0,1,1,0,0,0
1,3,6,10,0,0
2,0,78,59,9,0
0,3,20,75,25,6
0,0,0,6,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,8,0,1
2,2,63,48,5,1
0,3,32,81,23,4
0,0,7,13,19,4
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,0,0
2,4,69,58,5,0
0,2,26,73,30,5
0,1,7,15,13,5
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,3,1,0
1,3,61,45,4,1
2,3,35,86,29,5
0,0,5,17,14,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
1,6,64,51,5,4
2,1,30,82,31,3
0,0,5,15,12,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,6,60,49,4,1
2,1,38,90,31,8
0,0,5,10,13,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,5,65,55,4,1
2,2,34,85,31,7
0,0,6,10,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,4,61,50,4,2
0,3,39,91,29,6
1,0,5,9,16,2
0,0,0,0,0,0
0,0,8,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,5,3,0,0
1,15,107,101,39,2,0
11,77,828,802,209,39,0
10,61,659,1129,432,82,2
0,4,126,199,174,26,1
0,0,12,14,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,1,0,0
2,13,65,65,17,1,0
10,81,898,804,209,30,0
10,62,635,1160,459,88,2
0,4,124,199,169,29,1
1,0,12,20,15,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,50,36,9,0,0
7,84,858,775,204,29,0
16,62,728,1258,503,95,2
0,3,91,169,144,26,1
0,0,8,12,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,41,35,8,1,0
10,89,882,802,197,36,0
13,57,713,1249,529,92,2
0,5,95,159,130,23,1
0,0,4,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,28,25,5,1,0
9,81,813,754,202,36,0
13,64,792,1319,535,92,2
1,4,96,145,119,23,1
0,0,6,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,33,23,1,1,0
7,87,838,764,214,33,0
16,58,789,1335,549,99,2
1,4,70,123,103,20,1
0,0,5,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,20,15,1,0,0
8,84,802,727,222,37,0
15,59,831,1389,549,100,2
1,6,78,117,95,16,1
0,0,4,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,7,3,0,0
1,28,145,144,53,6,0
15,101,1139,1122,295,59,1
7,34,489,997,455,94,1
0,4,51,119,110,13,1
0,0,3,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,7,9,4,0,0
0,17,133,111,43,5,0
12,86,925,919,273,59,0
11,56,655,1160,418,80,2
0,6,111,189,178,26,1
0,0,4,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,5,3,0,0
0,16,50,71,17,1,0
14,87,987,887,213,40,0
11,60,689,1211,507,101,2
0,7,103,212,175,28,1
0,0,4,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,14,48,35,7,1,0
14,93,964,884,225,42,0
11,61,731,1320,539,111,2
0,5,89,148,144,18,1
0,0,2,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,41,27,4,1,0
12,87,941,861,223,49,0
13,67,762,1351,553,103,1
0,4,89,151,136,19,2
0,0,2,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,32,22,1,1,0
11,87,905,813,200,43,0
13,70,807,1402,585,101,3
1,4,89,154,132,27,0
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,17,17,2,0,0
12,86,886,836,226,50,0
13,72,856,1421,587,106,3
0,3,76,119,105,16,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,13,2,0,0
11,90,855,830,221,57,0
13,71,889,1426,594,104,3
1,3,75,124,103,11,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,11,8,2,0,0
0,25,124,165,56,6,0
13,108,1235,1249,326,60,0
10,44,507,1001,473,94,2
0,3,52,120,107,19,1
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,10,9,2,0,0
0,14,94,111,33,6,0
10,97,1003,1032,311,56,0
14,63,718,1160,441,86,1
0,7,105,230,176,31,2
0,0,2,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,4,1,0,0
0,8,49,57,12,0,0
12,103,1013,976,264,45,0
14,65,758,1269,547,99,1
0,11,102,233,142,34,2
0,0,2,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,25,22,5,0,0
13,106,990,991,283,51,0
13,76,840,1347,560,101,2
0,6,74,181,120,26,1
0,0,2,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,21,4,0,0
14,112,993,1007,296,52,0
12,70,827,1338,543,99,1
0,3,94,182,126,27,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,15,1,0,0
11,110,947,988,259,49,0
15,73,892,1370,594,102,3
0,4,81,175,114,27,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,0,0,0
11,113,961,948,271,49,0
15,70,898,1427,597,107,2
0,8,66,166,100,22,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,2,0,0
12,104,931,926,244,48,0
14,83,931,1459,621,113,2
0,2,67,162,101,18,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,23,15,3,0,0
2,15,78,103,29,1,0
13,129,1259,1346,379,66,0
9,56,586,1042,490,93,1
0,1,87,186,118,22,2
0,0,3,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,26,14,3,0,0
2,13,97,135,37,2,0
12,121,1049,1161,351,79,0
10,61,702,1106,473,73,1
0,9,162,278,154,28,2
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,3,1,0,0
2,2,61,116,30,3,0
14,122,1070,1104,292,53,1
9,65,717,1116,508,95,0
1,19,180,349,181,31,2
0,0,0,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,5,0,0,0
1,1,27,52,14,0,0
17,130,1059,1096,297,54,0
9,73,839,1279,552,96,1
0,5,110,258,151,33,2
0,0,0,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,20,42,9,0,0
17,124,1112,1163,312,58,0
9,77,750,1190,527,101,1
0,7,154,300,170,24,2
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,15,33,7,0,0
12,121,1028,1063,267,46,0
14,79,835,1276,577,108,2
1,9,158,322,169,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,17,4,0,0
15,123,1045,1042,266,52,0
11,80,857,1355,584,107,2
1,5,128,280,165,24,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,4,0,0
9,105,963,987,249,37,0
16,94,923,1421,585,114,2
2,10,147,281,182,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
