3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,1,5,0
1,4,64,59,8,0
0,1,30,89,22,8
0,2,2,7,8,3
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,5,3,4,0
1,3,51,50,7,0
0,2,42,88,22,8
0,2,3,14,10,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
1,4,54,53,11,1
0,2,41,84,22,7
0,2,4,15,9,2
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,3,50,53,11,2
0,3,46,86,19,6
0,2,3,13,13,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,4,53,54,9,4
0,3,44,89,23,3
0,2,3,11,11,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,1,51,53,10,4
0,5,47,92,23,5
0,2,4,11,10,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,53,57,8,4
0,4,44,87,26,5
0,2,5,12,9,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,1,52,51,8,5
0,5,43,93,21,5
0,2,7,11,14,1
0,0,0,0,0,2
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,2,0,0
2,26,92,110,30,2,0
9,88,852,810,285,54,1
14,54,678,1073,401,67,4
2,9,90,223,148,25,0
0,0,3,19,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,2,0,0
2,20,52,43,12,2,0
12,90,880,838,245,43,2
11,57,675,1128,470,81,3
2,10,105,211,136,23,0
0,0,6,18,13,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,26,23,8,2,0
14,95,842,828,229,49,1
10,60,767,1224,513,84,4
2,7,80,158,117,14,0
0,0,3,10,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,19,13,6,1,0
11,94,888,833,224,48,1
13,62,728,1242,537,82,4
2,7,81,150,109,18,0
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,11,9,3,1,0
12,98,817,772,222,44,0
11,64,810,1294,540,85,5
3,4,77,163,111,20,0
0,0,3,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,7,0,0,0
14,102,816,772,209,44,0
10,62,828,1336,562,90,5
3,7,62,124,102,16,0
0,0,3,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
15,105,817,742,190,36,0
9,63,834,1374,592,98,4
3,7,59,119,93,16,1
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,11,3,0,0
2,23,99,112,28,1,0
17,115,1132,1079,315,63,1
7,45,532,1023,434,78,4
2,4,60,165,125,14,0
0,0,3,11,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,10,3,0,0
1,22,106,103,25,3,0
15,94,873,859,265,64,1
10,61,713,1091,433,66,4
2,10,128,311,171,21,0
0,0,6,27,17,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
1,4,47,50,9,1,0
16,104,947,863,219,53,2
9,69,697,1192,526,75,3
2,10,123,269,151,27,0
0,0,14,24,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,29,7,1,0
18,109,879,842,233,53,0
7,65,832,1294,531,84,5
3,10,95,216,135,18,0
0,0,11,20,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,23,4,1,0
16,108,905,855,258,48,0
9,68,799,1286,526,90,5
3,8,116,227,122,18,0
0,0,2,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,8,4,1,0
16,112,864,798,227,48,0
9,65,845,1369,551,89,4
3,9,112,217,125,19,1
0,0,3,9,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,10,1,0,0
13,110,867,788,215,47,0
13,68,869,1413,579,94,4
2,8,89,185,115,17,1
0,0,3,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,8,2,0,0
15,103,844,749,204,41,0
13,73,894,1479,590,104,4
0,11,88,164,116,13,1
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,20,93,104,32,2,0
19,105,1149,1181,320,63,2
7,65,603,1067,498,92,3
2,8,80,200,103,15,0
0,0,1,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,22,90,104,32,1,0
17,95,969,1038,293,57,1
8,65,704,1072,433,82,4
3,15,161,328,187,31,0
0,1,2,17,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,38,52,15,1,0
17,109,943,938,245,55,1
9,70,785,1259,529,90,3
3,12,158,295,157,25,1
0,0,2,15,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,25,26,6,1,0
19,118,932,968,292,57,1
7,67,863,1316,532,99,4
3,9,103,238,119,16,0
0,0,3,11,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,26,4,1,0
16,118,992,1014,305,63,1
12,70,781,1284,537,88,4
1,7,128,235,111,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,16,3,1,0
18,113,945,980,284,51,1
10,68,841,1344,547,102,4
1,13,130,218,123,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,7,2,1,0
13,114,933,973,274,47,1
16,77,870,1393,564,106,4
1,6,115,186,117,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,8,2,0,0
21,121,937,981,290,47,1
9,66,885,1395,568,108,4
0,7,102,175,97,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,60,71,20,3,0
14,122,1173,1210,341,63,2
10,67,736,1212,525,94,3
3,13,69,192,121,18,0
0,0,1,8,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,58,92,29,3,0
13,110,961,1038,335,56,2
12,72,874,1244,460,91,3
4,18,140,293,171,26,0
0,1,6,26,20,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,26,59,22,5,0
13,116,957,961,279,39,1
12,67,903,1398,559,114,4
4,21,136,238,133,18,0
1,2,17,37,22,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,16,7,3,0
14,112,923,933,296,52,1
12,81,977,1509,569,104,4
4,15,112,201,133,19,0
0,1,18,34,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,124,955,1020,313,45,1
15,71,948,1473,593,115,4
3,17,136,199,108,19,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,112,892,885,279,46,1
15,84,1024,1626,628,112,4
4,16,123,181,107,20,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,106,870,853,277,40,1
14,88,1063,1679,645,122,4
5,18,105,158,93,17,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,108,872,872,275,44,1
17,87,1071,1688,655,119,4
4,17,96,133,85,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
