3,4,5,6,7,8
1,1,1,2,0,0
0,1,4,8,1,0
1,8,70,52,12,2
0,2,18,67,26,2
0,1,4,9,28,1
0,0,1,1,0,1
3,4,5,6,7,8
1,0,0,2,0,0
0,0,1,7,1,0
1,7,59,33,9,1
0,5,30,78,24,2
0,1,7,17,31,2
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,2,0,0
0,0,2,4,0,0
1,8,61,45,8,1
0,4,29,72,34,2
1,1,5,14,24,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,5,0,0
1,8,57,37,9,1
0,4,34,79,32,2
1,1,4,16,26,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,1
1,9,61,48,11,1
0,3,31,77,34,1
1,1,5,10,22,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,1
1,8,58,37,11,1
0,4,36,88,35,2
1,1,4,9,21,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,10,57,40,13,2
1,2,36,86,35,2
0,1,5,9,19,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,10,54,42,13,2
1,2,38,82,35,2
0,1,6,13,19,2
0,0,0,0,0,0
0,1,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,6,2,0,0
2,16,70,75,19,2,0
10,91,811,849,249,51,1
8,67,681,1103,387,67,2
1,7,115,249,187,35,0
0,1,5,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,1,0,0
1,7,28,25,5,1,0
14,106,900,897,243,49,1
8,65,644,1090,421,69,2
0,6,109,257,167,37,0
0,1,6,14,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,12,8,1,0,0
13,104,844,855,264,36,1
10,73,728,1202,417,80,2
0,7,101,209,159,41,0
0,0,5,14,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,8,1,0,0
13,108,894,930,271,50,1
10,70,683,1127,404,69,2
0,6,97,211,169,37,0
0,0,4,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,1,0,0
13,93,818,861,222,49,1
10,88,766,1200,437,68,2
0,3,94,214,180,38,0
0,1,4,12,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
12,104,862,862,234,41,2
11,77,750,1221,447,75,1
0,2,69,193,162,39,0
0,1,5,11,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
11,100,836,822,246,43,0
12,81,770,1263,451,78,3
0,2,80,196,149,36,0
0,1,3,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,5,3,0,0
1,22,84,77,21,2,0
15,109,1078,1187,329,54,4
8,53,558,996,430,78,0
0,4,64,152,129,32,0
0,1,3,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,16,7,0,0
2,17,85,67,17,2,0
15,89,866,953,299,59,2
7,75,712,1139,412,64,2
0,8,118,237,173,39,0
0,1,8,10,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,14,6,1,0
1,5,29,34,5,1,0
14,106,949,970,271,39,1
9,74,679,1153,452,80,2
0,8,122,234,169,43,1
0,1,10,17,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,1,0
0,1,8,1,0,0,0
16,104,925,942,291,50,2
8,83,761,1276,470,78,2
0,6,98,191,146,38,0
0,0,5,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
15,109,989,992,287,51,1
9,79,722,1227,462,77,3
0,4,83,197,161,39,0
0,0,3,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,0,0,0
14,105,908,880,253,43,1
10,80,791,1322,497,85,3
0,7,97,210,159,38,0
0,1,1,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,2,0,0
14,106,922,913,259,38,3
10,82,776,1308,502,94,1
0,5,99,198,147,34,0
0,1,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
15,109,890,878,257,43,2
9,79,824,1333,507,91,2
0,5,83,205,146,32,0
0,1,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,0,0,0
8,21,101,90,15,4,0
14,112,1137,1252,376,84,4
7,59,601,1056,451,65,0
0,5,67,151,124,23,0
0,1,9,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
4,17,71,74,20,2,0
9,96,954,1008,319,73,3
16,79,753,1197,424,68,1
0,7,129,269,200,29,0
0,1,6,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,7,23,27,4,0,0
14,110,1002,1061,306,66,3
13,69,741,1198,468,80,1
0,13,137,259,179,28,0
0,1,10,12,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,3,0,0,0
16,105,966,1009,303,62,3
12,86,830,1330,499,79,1
1,9,103,211,159,35,0
0,0,7,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
18,118,997,1040,326,60,2
11,73,803,1275,461,84,1
0,8,108,236,177,31,1
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,0,0
18,116,916,959,269,55,2
11,74,882,1383,527,89,1
0,8,111,208,166,29,1
0,2,1,7,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,2,0,0
17,118,943,979,276,54,2
11,76,875,1372,534,99,1
1,5,93,204,153,21,1
0,2,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
15,112,898,954,272,51,2
14,81,915,1410,550,100,1
0,7,97,189,143,24,1
0,1,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,21,99,83,20,5,0
16,113,1144,1341,441,91,4
8,72,741,1159,494,72,0
0,0,46,93,69,13,0
0,2,4,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,67,64,13,3,0
16,105,941,1094,389,76,3
11,85,908,1316,484,82,1
0,5,112,198,135,19,0
0,3,6,13,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,33,26,16,1,0
15,94,939,1090,365,78,4
13,95,946,1386,534,73,0
0,8,112,176,108,28,0
0,3,4,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,9,4,0,0
16,104,936,1092,370,82,4
13,93,1001,1453,578,88,0
0,4,80,129,75,15,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,13,7,0,0
14,96,914,1080,382,77,4
16,102,1032,1473,567,94,0
0,4,69,119,71,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,14,5,0,0
15,99,874,994,349,75,3
15,102,1077,1570,612,97,1
0,2,70,107,61,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
14,92,851,960,329,74,2
16,113,1121,1630,647,103,2
0,2,60,94,51,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
11,96,837,950,325,63,2
19,110,1120,1629,658,113,2
0,2,75,105,44,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
