4,5,6,7,8
2,6,4,2,0
1,72,57,15,1
6,22,73,22,6
0,6,5,18,3
0,0,0,1,0
4,5,6,7,8
2,6,3,1,0
1,58,46,13,1
6,32,81,18,8
0,9,9,24,1
0,1,0,2,0
4,5,6,7,8
0,4,0,0,0
4,62,47,15,1
5,33,82,22,5
0,8,9,21,4
0,0,1,1,0
4,5,6,7,8
0,1,0,0,0
6,62,37,14,1
3,39,92,26,6
0,5,10,19,2
0,0,1,0,1
4,5,6,7,8
0,0,1,1,0
5,67,47,11,1
4,34,83,28,7
0,6,9,19,1
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
6,66,42,9,2
3,33,83,32,6
0,7,13,17,1
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
5,68,45,14,2
4,31,83,28,7
0,7,10,17,0
0,0,1,0,1
4,5,6,7,8
0,0,0,0,0
6,59,48,12,2
3,41,86,31,7
0,7,6,15,0
0,0,0,1,1
0,2,3,0,0,0,0
2,14,45,43,22,5,0
11,103,1009,1032,263,56,1
10,49,613,1067,468,80,4
2,10,125,275,165,25,0
0,2,3,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,26,20,6,0,0
13,113,1002,1061,277,48,0
11,50,693,1121,516,88,3
1,8,73,222,121,31,2
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,13,0,1,0
9,116,1040,1073,286,51,0
14,51,673,1113,503,85,4
1,9,71,229,131,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,9,0,0,0
13,114,1016,1044,250,50,1
10,54,704,1135,533,82,3
1,10,71,240,137,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,0,0,0
12,108,970,1005,260,41,0
13,65,759,1212,541,105,3
0,6,68,207,119,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
12,112,999,1012,263,48,0
13,64,739,1215,525,98,3
0,4,59,201,132,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,16,5,2,0
6,23,143,136,32,5,1
11,125,1134,1244,410,76,1
10,32,544,1033,420,70,3
0,11,70,133,107,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,21,15,2,1,0
2,15,105,102,26,4,0
13,120,1020,1089,367,58,1
12,43,651,1079,422,85,2
0,13,112,277,157,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,4,0,0
1,5,27,39,11,1,0
14,134,1083,1091,320,47,1
11,42,680,1139,473,99,3
1,12,116,288,166,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,0,13,21,7,1,0
14,140,1078,1136,351,48,3
11,48,744,1198,495,101,1
0,6,74,206,121,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,10,18,0,0,0
12,140,1095,1126,348,50,1
12,49,731,1181,479,99,1
0,4,73,237,147,28,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,3,5,0,0,0
12,143,1039,1055,317,55,2
13,46,793,1239,505,96,1
0,4,74,263,152,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
12,135,1018,1061,339,56,3
15,55,825,1279,505,95,1
0,4,66,221,130,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,132,1037,1106,346,51,2
11,57,804,1217,493,96,2
0,5,68,239,135,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,3,0,0
4,26,195,165,44,7,1
14,147,1241,1504,539,87,2
11,24,525,923,380,75,2
0,6,47,114,66,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,4,0,0
3,10,136,137,40,5,0
16,148,1165,1410,484,77,3
10,36,606,932,372,76,1
0,7,98,228,132,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,7,0,0
2,6,67,69,28,5,0
17,142,1225,1397,449,61,3
10,46,596,993,418,95,2
0,9,116,244,130,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,6,47,32,6,3,0
18,147,1235,1433,467,70,3
7,47,665,1075,465,91,1
1,4,61,169,93,20,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,31,23,4,3,0
20,146,1276,1477,473,65,2
7,51,626,1027,449,95,3
0,4,75,184,106,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,8,6,1,0
20,144,1267,1425,443,68,2
8,56,651,1092,474,90,3
0,2,74,186,109,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,6,0,0
21,151,1291,1456,456,70,2
8,49,668,1120,489,96,3
0,3,47,130,81,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,1,0,0
22,156,1332,1508,481,88,2
7,46,621,1078,467,81,2
0,2,49,124,83,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
