3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,22,1,3,0
11,97,880,909,267,53,0
13,69,848,1259,490,93,5
1,7,70,211,163,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,10,1,2,0
9,95,874,871,253,50,0
15,73,872,1322,513,96,5
1,8,65,197,154,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,0,0,0
9,95,858,861,234,50,0
15,74,897,1337,557,93,5
1,8,57,195,130,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,9,0,0,0
8,92,833,815,223,42,1
16,78,929,1387,583,105,4
1,7,52,190,115,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,13,13,9,0,0
4,27,100,96,22,4,0
9,110,1204,1242,368,56,1
8,49,549,1042,445,94,4
2,6,58,154,127,19,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,17,9,5,0,0
4,21,90,94,27,5,0
8,94,933,1024,320,53,2
10,64,759,1148,416,88,3
2,12,123,268,201,26,0
0,0,2,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,6,1,0,0
2,10,47,33,8,2,0
14,105,997,1063,304,51,1
9,74,785,1208,488,98,4
1,7,88,232,165,22,0
0,0,2,6,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
0,4,15,14,6,2,0
11,108,966,1031,308,60,2
14,78,863,1296,515,89,3
1,8,80,202,144,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,9,5,2,0
12,111,1018,1078,299,51,2
14,81,824,1272,516,99,3
0,5,67,188,153,22,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,8,5,0,0
10,111,941,985,271,52,0
15,82,903,1348,538,105,4
1,5,73,205,159,17,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,5,0,0
11,107,973,976,258,54,0
15,88,890,1385,586,102,5
0,3,57,181,124,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,99,945,972,272,52,2
15,95,915,1402,562,105,3
0,4,64,174,139,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,15,18,3,0,0
3,28,132,133,52,13,0
11,115,1137,1290,409,65,1
9,53,688,1096,454,90,4
2,7,62,149,111,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,7,18,1,0,0
4,25,94,105,38,8,0
7,92,888,1025,354,52,0
12,73,916,1273,434,99,5
3,13,129,265,202,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,8,22,23,9,4,0
6,111,944,979,304,53,1
17,80,947,1423,524,105,4
3,7,121,258,192,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
15,120,952,1023,325,58,0
12,84,1016,1460,573,110,4
1,2,65,203,131,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
15,109,885,1003,314,58,1
12,92,1061,1454,545,104,3
1,5,87,229,170,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,105,852,942,295,57,2
11,96,1094,1510,579,105,2
2,6,88,234,155,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,93,867,934,287,58,0
15,113,1106,1568,615,107,4
2,1,61,184,127,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,93,872,959,292,63,0
12,112,1096,1523,609,101,5
1,2,66,204,128,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
