3,4,5,6,7,8
2,0,0,0,0,0
0,1,9,8,4,0
1,2,82,48,14,1
0,5,24,60,22,2
0,1,5,9,18,3
0,0,0,1,1,2
3,4,5,6,7,8
2,0,0,0,0,0
0,0,6,7,2,0
0,3,64,36,10,1
1,5,41,67,22,3
0,1,9,14,23,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,1,0
2,5,76,40,15,1
1,3,33,66,27,4
0,1,6,16,14,2
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,1,0
2,5,70,34,14,2
1,3,40,72,30,6
0,1,5,16,14,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,1,0
2,5,73,38,14,2
1,3,35,72,32,5
0,1,7,13,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,4,68,37,13,1
1,4,43,76,34,6
0,1,8,12,11,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,68,35,14,1
1,4,45,74,30,7
0,1,6,16,14,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,4,65,37,13,0
1,4,45,77,36,8
0,1,7,11,9,0
0,0,0,0,1,0
0,0,1,10,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,13,18,5,2,0
6,12,114,99,28,3,1
5,91,811,698,224,49,0
5,59,724,1185,429,68,4
1,5,77,218,172,24,0
0,0,7,19,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,9,0,1,0
0,6,45,39,6,0,0
9,91,894,733,212,42,1
8,65,710,1234,486,84,4
0,6,83,209,153,20,0
0,0,9,13,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
1,6,29,17,5,0,0
8,97,860,718,217,47,1
9,65,799,1314,518,86,3
0,2,53,181,126,19,1
0,0,5,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,30,15,4,0,0
10,93,868,728,229,39,1
8,69,802,1326,524,99,3
0,3,46,168,112,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,22,16,3,0,0
9,98,810,684,194,37,0
9,66,864,1387,553,95,5
0,3,50,149,118,20,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,14,10,3,0,0
9,98,784,673,196,42,1
8,67,904,1428,574,93,4
1,3,44,125,95,17,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,13,2,0,0
9,90,743,669,187,41,1
8,73,953,1455,588,95,4
1,3,34,100,92,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,21,29,8,4,0
8,25,162,123,45,3,1
13,101,1065,992,297,65,2
3,48,555,1120,469,73,2
0,6,43,115,97,11,0
0,0,0,8,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,21,3,3,0
6,13,132,100,42,2,0
14,97,839,753,268,57,2
4,60,778,1250,443,71,2
0,7,78,230,156,20,1
0,0,4,33,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,8,3,1,0
0,8,57,36,12,0,0
13,100,918,809,214,55,3
11,63,777,1308,530,78,1
0,7,86,210,152,20,0
0,1,3,16,9,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,1,0
0,6,39,26,8,0,0
11,91,857,789,224,41,3
13,78,873,1388,573,96,2
0,5,75,180,110,19,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,40,22,5,0,0
12,104,886,777,232,49,2
11,63,854,1418,582,97,3
1,7,66,168,99,15,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,17,1,0,0
13,94,841,729,195,43,2
10,78,917,1465,616,99,3
1,6,68,175,107,19,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,7,0,0,0
11,91,840,731,188,36,2
11,82,941,1515,636,106,3
1,6,58,133,95,19,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,0,0,0
12,92,811,710,197,42,2
10,83,978,1547,628,104,3
1,2,49,125,95,15,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,25,35,8,1,0
5,27,182,147,46,4,1
15,109,1066,1068,320,73,2
5,50,624,1157,524,76,2
0,5,46,115,78,16,0
0,0,0,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,19,31,4,2,0
5,27,181,120,42,5,0
10,93,776,811,269,63,2
10,64,850,1339,509,85,3
0,7,112,211,146,15,0
0,0,5,19,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,1,2,0
0,7,52,56,10,3,0
12,104,898,857,239,54,2
11,73,886,1423,603,94,3
2,10,99,176,112,17,0
0,0,2,13,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,39,35,4,0,0
13,108,888,829,237,57,3
11,76,952,1541,654,100,2
1,5,64,120,79,15,0
0,0,0,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,28,22,2,0,0
15,109,887,883,245,51,3
9,75,964,1493,646,107,1
1,6,64,122,81,14,0
0,1,0,11,3,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,20,2,0,1
15,104,809,775,222,43,1
9,80,1043,1593,665,112,3
1,6,70,138,81,17,0
0,1,1,5,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,13,0,0,1
13,106,814,826,227,40,1
11,82,1068,1577,675,116,3
1,5,50,110,75,17,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,13,1,0,0
15,102,810,790,212,49,1
9,86,1081,1622,700,108,4
1,5,45,99,64,16,0
0,0,1,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,17,4,1,0
6,33,269,267,69,9,1
15,109,1045,1143,364,77,1
7,51,668,1132,502,81,3
0,5,49,121,89,13,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,20,12,1,0
1,30,222,196,44,7,1
16,95,861,952,295,54,1
10,65,846,1292,545,96,2
1,8,96,201,116,22,0
0,1,3,26,18,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,2,0,0
0,13,111,109,26,4,1
17,101,926,971,296,59,1
9,73,889,1362,557,96,2
2,12,105,208,124,21,0
0,1,5,36,25,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,82,74,9,0,1
17,106,891,939,273,52,2
9,83,1007,1516,641,104,1
2,7,57,144,98,26,0
0,0,2,14,9,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,69,64,9,0,1
16,106,920,976,291,56,1
10,85,988,1472,631,105,3
2,6,61,158,93,21,0
0,0,1,17,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,44,50,9,0,0
17,103,837,920,263,49,3
8,88,1099,1559,674,119,2
3,4,59,149,79,15,0
0,1,0,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,32,52,7,0,0
15,93,857,925,271,49,2
10,96,1087,1590,683,125,2
3,9,63,115,64,10,0
0,0,0,5,5,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,21,39,4,0,0
19,102,820,852,281,50,0
9,97,1175,1709,703,126,4
0,0,23,74,35,8,1
0,0,0,13,7,0,0
0,0,0,0,0,0,0
