3,4,5,6,7,8
0,0,0,1,0,0
0,1,7,10,2,3
1,1,60,48,13,2
0,4,17,74,22,6
0,0,4,16,25,3
0,0,0,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,11,2,0
0,1,47,39,11,1
1,3,30,77,20,10
0,0,6,22,27,3
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,2,53,48,8,2
0,3,26,76,26,9
0,0,9,21,26,3
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
0,2,50,46,10,4
1,3,31,79,25,8
0,1,5,19,26,3
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
0,1,52,45,12,2
1,4,28,78,27,10
0,0,5,21,22,3
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,1,46,43,10,2
1,4,35,84,30,12
0,0,6,19,21,1
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,1,50,42,13,2
1,4,32,88,30,11
0,1,5,17,18,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,1,46,45,13,2
1,4,36,85,29,12
0,1,6,16,19,1
0,0,0,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,7,6,4,0,0
6,25,95,80,28,2,1
7,87,902,965,290,54,1
10,56,591,1030,375,79,2
0,2,68,201,170,25,1
0,0,2,11,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
3,16,34,37,17,1,0
10,96,987,957,262,49,2
12,58,566,1090,411,81,2
1,4,71,199,177,31,1
0,0,6,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,23,20,2,0,0
12,98,963,964,297,46,2
11,64,618,1130,430,96,3
2,2,60,176,139,21,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,21,17,6,1,0
11,101,984,1001,321,56,2
13,58,588,1088,414,85,3
1,3,72,186,130,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,9,2,1,0
14,108,959,973,298,52,2
10,60,620,1113,429,89,3
1,2,70,197,142,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,8,0,0,0
14,102,972,1002,288,55,2
12,66,630,1111,459,91,2
0,3,50,172,124,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,7,0,0,0
16,101,977,1011,298,58,2
10,71,614,1107,446,85,2
0,3,65,168,127,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,4,0,0
7,30,97,111,29,6,0
15,107,1157,1206,356,61,3
6,42,497,972,419,87,2
0,2,41,114,107,16,0
0,0,2,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,7,4,0,0
5,18,96,92,26,2,0
9,90,944,1002,321,51,3
12,70,665,1078,395,78,2
2,2,83,220,168,37,0
0,0,6,19,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,3,0,0
1,14,30,48,7,0,0
14,97,999,1018,303,49,2
11,65,666,1134,446,89,3
2,3,91,202,156,33,0
0,0,9,14,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,11,6,0,0
14,100,991,1045,313,47,2
13,76,712,1165,474,100,3
1,2,72,191,125,24,0
0,0,4,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,13,3,1,0
15,107,990,1027,306,52,2
12,69,704,1174,479,90,2
1,3,91,202,130,28,1
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,6,0,1,0
18,109,969,1020,289,49,3
10,72,739,1203,494,101,1
0,2,81,187,135,20,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
16,109,997,1034,302,55,3
12,69,732,1199,496,94,1
0,4,67,179,120,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
15,112,978,1029,310,52,2
13,69,754,1203,490,96,2
0,1,64,181,118,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,14,5,0,0
5,23,95,102,31,7,0
16,118,1260,1329,440,70,3
7,49,491,977,382,79,2
0,3,50,139,113,22,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,17,6,1,0
3,18,97,92,37,2,0
12,106,1017,1103,348,52,4
10,65,686,1105,410,79,0
3,4,87,240,170,37,1
0,0,9,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,6,1,0,0
1,7,41,37,11,0,0
19,117,1059,1145,339,58,3
6,62,680,1106,459,88,1
2,6,103,261,161,32,1
0,1,12,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,0,0,0,0
0,2,20,13,1,0,0
17,111,1061,1159,330,51,3
9,74,739,1181,513,104,1
1,8,72,202,127,23,1
0,1,10,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,12,0,0,0
18,123,1086,1176,358,59,3
7,64,709,1144,472,91,2
2,8,90,227,141,28,0
0,0,6,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,8,0,1,0
14,121,1017,1130,317,56,3
12,70,794,1221,528,97,2
1,2,70,200,126,24,0
0,0,8,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,9,2,1,0
17,125,1031,1177,334,51,3
9,67,787,1195,523,105,2
1,1,67,179,112,21,0
0,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,11,9,0,1,0
15,118,1051,1147,333,49,3
8,70,793,1233,524,103,2
3,6,53,170,114,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,28,143,92,41,4,0
17,136,1283,1535,471,71,2
10,41,544,940,427,87,1
1,3,45,134,87,20,2
0,0,6,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,72,79,26,2,0
19,124,1120,1271,419,58,3
6,64,737,1113,465,95,1
3,3,81,232,116,20,1
0,0,11,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,23,11,1,0
21,132,1196,1310,416,56,3
7,63,687,1100,476,99,1
1,6,96,252,123,26,1
0,0,22,16,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
19,141,1157,1270,411,52,2
9,64,768,1221,526,114,2
2,3,83,193,88,15,1
0,0,12,17,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,133,1152,1266,413,60,2
11,69,778,1223,517,105,2
1,6,82,204,96,17,1
0,0,9,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,134,1099,1183,376,52,2
11,65,831,1311,563,110,2
3,9,77,198,87,19,1
0,0,14,9,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,140,1128,1246,391,53,2
9,62,820,1311,575,117,3
1,6,60,137,60,11,0
0,0,13,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,137,1111,1172,387,48,2
10,69,866,1385,584,113,3
0,2,42,140,55,20,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
