4,5,6,7,8,9
2,8,1,3,2,0
3,80,48,11,0,0
2,23,78,17,7,1
1,3,9,17,1,0
0,0,0,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,2,1,2,0
3,59,37,11,1,0
2,36,84,19,6,1
1,9,13,18,1,0
0,1,1,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
0,6,0,1,2,0
4,66,43,9,0,0
3,33,81,22,7,1
2,8,12,17,1,0
0,1,1,1,4,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,0,0,0,0
2,52,38,6,1,0
4,46,86,27,8,1
2,10,12,17,3,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,0,0,0,0
3,58,43,7,1,0
3,41,83,24,7,1
2,9,11,19,4,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
4,60,39,9,2,0
3,45,88,24,5,1
1,8,10,17,5,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
5,59,40,6,2,0
3,43,89,26,5,0
1,9,8,17,5,1
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
5,52,39,7,2,0
3,51,89,28,5,0
1,8,9,14,5,1
0,0,0,1,2,0
0,0,0,0,0,0
0,2,5,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,22,12,4,1,0
2,24,110,92,38,1,0
11,77,777,768,252,44,1
8,57,710,1126,382,70,1
0,9,95,240,181,17,2
0,4,15,24,6,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,19,5,4,1,0
3,15,58,36,15,1,0
10,89,840,777,219,32,1
8,57,691,1176,461,72,2
0,10,103,242,152,26,1
0,2,18,26,12,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,4,3,1,0
2,14,29,18,8,0,0
9,89,820,748,211,37,2
10,61,781,1302,502,82,2
0,8,84,184,137,25,0
0,1,7,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,3,1,0
2,11,34,21,5,0,0
8,94,826,748,216,39,1
11,59,782,1313,503,82,3
0,7,83,176,135,23,0
0,1,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,2,1,0
2,11,30,14,5,0,0
6,86,776,686,224,37,1
13,66,841,1366,506,83,2
0,8,80,190,125,23,1
0,1,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,1,0
2,9,18,13,3,0,0
7,91,786,714,208,31,1
12,63,849,1368,529,91,3
0,10,73,165,120,22,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
2,9,20,12,2,0,0
7,87,737,699,220,36,1
12,68,903,1390,530,85,3
0,9,67,159,108,22,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,26,31,11,1,0
4,24,120,112,22,3,0
10,101,1103,1120,309,58,2
6,48,514,968,434,75,2
0,7,66,173,140,23,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,31,39,12,2,0
2,24,110,88,30,3,0
11,82,811,857,267,55,1
8,64,764,1133,420,69,3
0,10,110,282,186,30,1
0,2,4,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,23,27,13,2,0
1,14,45,33,15,1,0
14,99,861,835,224,48,1
6,61,764,1225,486,69,4
0,9,130,280,174,39,0
0,1,7,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,12,8,1,0
2,12,26,32,7,0,0
10,94,829,803,220,48,1
9,67,857,1352,505,76,4
0,10,99,205,176,35,0
0,1,6,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,1,0
2,10,26,20,6,0,0
10,97,884,855,229,49,1
8,65,804,1280,519,79,4
1,11,114,243,160,30,0
0,1,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,1,0
1,8,20,8,1,0,0
10,88,806,803,236,43,1
9,71,904,1372,527,75,4
1,16,95,215,149,40,0
0,1,4,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,3,1,0
1,7,7,6,0,0,0
10,95,819,790,224,38,1
9,71,911,1396,558,85,4
1,11,90,211,132,35,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,1,0
1,8,8,8,0,0,0
9,94,783,776,241,37,1
10,73,967,1411,541,90,4
1,10,70,208,134,32,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,18,42,12,1,0
5,26,131,129,30,5,0
12,101,1050,1102,331,60,1
7,58,673,1121,490,83,3
1,7,71,139,110,20,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,27,48,15,2,0
3,19,94,80,23,1,0
9,74,745,839,297,50,1
12,87,955,1334,491,91,3
1,10,110,226,146,25,1
0,1,13,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,34,11,2,0
2,14,37,39,21,0,0
10,89,775,789,222,47,1
12,79,968,1416,560,92,4
1,9,129,245,156,26,0
0,1,16,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,15,7,2,0
2,13,27,25,7,0,0
11,83,749,752,218,47,2
12,84,1058,1526,603,95,2
0,13,96,205,136,23,1
0,0,8,12,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,11,27,20,9,1,0
9,78,728,754,200,43,1
14,91,1064,1500,604,98,4
0,14,121,250,157,25,0
0,0,4,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,20,6,1,0
11,77,716,681,202,42,1
13,95,1106,1582,624,101,3
0,13,102,242,139,23,1
0,0,3,10,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,16,3,1,0
10,76,706,704,226,35,2
14,101,1127,1580,596,100,3
0,12,100,222,146,31,0
0,0,0,13,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,7,2,1,0
10,68,689,698,211,32,0
14,110,1160,1595,613,102,4
0,10,87,223,143,32,1
0,0,0,12,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,20,42,6,0,0
8,29,185,202,46,11,0
12,80,979,1167,361,75,3
7,80,806,1149,509,72,2
0,11,56,127,102,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,25,35,13,0,0
5,25,148,184,59,9,0
13,61,757,952,314,63,3
9,99,1022,1300,478,85,1
0,15,92,215,157,25,1
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,13,16,9,1,0
4,15,75,85,28,5,0
14,67,792,899,252,51,1
9,106,1057,1405,570,99,3
0,13,105,275,160,26,1
0,0,4,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,1,0
4,14,50,45,9,1,0
13,62,763,887,286,50,1
10,118,1161,1538,577,107,3
0,7,70,211,148,23,1
0,0,1,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,14,44,58,19,3,0
15,70,781,885,287,62,1
8,109,1141,1472,555,83,3
0,8,80,271,163,34,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,42,53,16,2,0
16,63,685,781,247,56,1
11,120,1230,1614,606,93,3
0,9,89,240,155,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,28,25,1,0
15,61,684,763,239,58,1
11,124,1257,1682,617,95,3
0,8,76,215,143,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,46,47,32,3,0
13,57,632,733,223,50,1
10,126,1282,1695,615,95,3
0,6,86,213,154,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
