4,5,6,7,8
3,5,7,1,1
6,67,64,11,2
3,24,67,17,5
2,3,6,23,1
0,1,0,1,1
4,5,6,7,8
2,4,4,2,0
6,52,50,10,1
5,37,79,15,7
2,6,10,25,1
0,1,1,1,1
4,5,6,7,8
1,2,1,1,0
9,59,57,11,2
4,33,73,19,6
1,5,13,24,1
0,1,1,0,1
4,5,6,7,8
1,3,2,0,0
7,55,52,11,2
6,36,78,20,5
1,5,13,24,2
0,1,0,0,1
4,5,6,7,8
1,2,2,0,0
7,55,59,12,1
6,37,73,20,6
1,5,11,23,2
0,1,0,0,1
4,5,6,7,8
0,2,1,0,0
8,49,52,14,1
6,45,77,21,6
1,4,15,20,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,50,54,15,2
6,46,76,23,5
1,2,14,17,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
8,47,50,13,0
6,47,84,27,7
1,4,10,15,2
0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,31,18,3,0,0
16,112,854,845,245,45,0
9,53,828,1337,494,92,3
2,13,105,214,162,28,0
0,1,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,29,14,3,0,0
14,112,814,845,236,40,0
11,54,872,1333,503,102,3
2,15,104,224,164,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,5,2,0,0
5,27,150,129,25,5,0
17,106,1126,1219,365,75,1
6,50,575,1032,448,72,2
0,6,67,174,117,19,0
0,1,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,0,0,0
4,19,122,112,31,5,0
16,100,897,1009,311,70,0
6,61,758,1147,410,65,3
2,10,140,283,201,29,0
0,1,8,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,80,49,18,5,0
15,109,934,956,268,47,0
8,55,776,1230,465,79,3
4,18,133,316,200,35,0
0,1,9,11,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,46,31,3,1,0
14,110,903,921,298,56,0
12,59,882,1369,493,86,3
1,14,96,234,161,27,0
0,1,5,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,55,34,5,0,0
17,103,947,966,300,49,0
9,62,829,1320,484,93,3
1,17,101,240,170,29,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,38,28,3,0,0
16,102,839,862,274,48,0
9,66,954,1413,535,97,3
2,17,101,257,147,26,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,28,18,3,0,0
18,108,852,862,254,42,0
8,68,952,1436,525,100,3
1,11,100,242,177,29,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,15,3,0,0
17,107,822,853,242,39,0
10,65,985,1467,550,106,3
1,15,96,226,164,26,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,6,2,0,0
7,26,162,141,51,9,1
16,112,1053,1326,451,81,2
4,59,718,1058,407,70,2
1,6,74,160,114,21,0
0,0,1,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,0,0,0
8,27,161,150,58,7,0
12,102,867,1100,367,53,2
8,66,855,1164,418,89,3
0,11,127,264,172,32,0
0,0,10,18,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,17,64,76,27,3,0
10,104,912,1090,365,51,2
13,73,907,1216,448,88,3
0,13,133,290,176,38,0
0,0,11,26,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,14,1,1,0
13,103,882,1077,348,40,2
14,88,1033,1403,528,115,3
1,16,100,197,148,25,0
0,0,2,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,18,3,1,0
9,94,894,1145,360,53,2
19,99,1019,1332,521,105,3
0,13,103,203,141,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,17,6,0,0
11,91,843,1049,332,41,3
17,107,1091,1434,553,119,2
0,7,86,196,134,23,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,3,0,0
10,94,846,1097,323,50,4
18,111,1117,1466,603,116,1
0,2,54,127,95,17,0
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,2,0,0
12,94,855,1028,304,41,4
16,108,1102,1492,589,119,1
0,5,68,177,129,23,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
