4,5,6,7,8
4,3,6,2,0
3,70,58,10,0
3,20,72,28,1
1,7,11,22,1
0,0,0,0,1
4,5,6,7,8
3,2,5,3,0
3,59,47,10,0
2,31,77,24,1
3,8,19,22,1
0,0,0,3,1
4,5,6,7,8
0,3,2,0,0
3,54,50,9,0
5,39,77,30,1
3,5,18,21,1
0,0,1,2,1
4,5,6,7,8
0,2,1,0,0
4,50,48,11,0
4,42,82,30,1
3,7,16,19,1
0,0,1,2,1
4,5,6,7,8
0,3,1,0,0
4,51,55,12,1
5,40,74,31,1
2,7,18,18,0
0,0,0,1,1
4,5,6,7,8
0,1,1,0,0
6,47,53,14,1
3,46,74,31,1
2,7,19,16,0
0,0,1,1,1
4,5,6,7,8
0,1,2,0,0
6,46,55,13,1
3,50,73,30,1
2,4,17,18,0
0,0,1,1,1
4,5,6,7,8
1,2,0,0,0
5,46,50,12,1
3,48,81,35,1
2,5,17,14,0
0,0,0,1,1
0,0,0,0,0,0,0
4,11,58,38,14,0,0
12,77,887,916,284,46,0
10,87,814,1242,489,93,3
0,3,61,201,136,23,1
0,0,6,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,43,31,13,0,0
12,77,812,843,254,40,0
13,86,897,1320,509,103,3
0,3,67,202,147,19,1
0,0,7,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,30,15,8,0,0
12,84,850,863,260,45,0
11,81,866,1333,527,98,3
0,3,70,184,125,19,1
0,0,10,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,22,19,7,0,0
12,87,804,815,240,36,0
12,83,918,1373,546,108,3
0,3,72,187,127,18,1
0,1,10,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,23,8,3,0
5,29,137,116,43,3,0
16,107,1118,1181,392,72,1
4,56,634,1109,466,76,3
0,2,25,104,74,18,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,19,26,6,3,0
4,26,117,110,44,1,0
10,82,826,908,309,60,0
10,82,896,1262,499,81,3
1,4,71,225,122,24,1
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,18,6,3,0
3,12,53,43,24,2,0
11,95,891,935,291,56,0
11,83,882,1306,532,87,3
1,6,91,222,126,22,1
0,0,5,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,6,30,24,16,2,0
10,91,808,866,275,53,0
13,96,1018,1444,563,96,3
0,5,65,189,123,21,1
0,0,8,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,28,17,1,0
13,100,886,908,280,48,0
12,89,952,1397,559,101,3
0,3,59,189,123,22,1
0,0,12,11,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,24,18,1,0
10,85,825,857,279,47,0
14,105,1008,1450,554,98,3
0,4,66,190,127,26,1
0,1,16,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,25,16,0,0
12,94,830,869,268,39,0
12,97,1017,1440,584,109,4
0,2,56,184,110,24,0
0,1,18,15,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,22,11,0,0
10,90,769,798,251,41,2
15,101,1074,1513,617,112,1
0,2,53,181,99,19,1
0,1,27,19,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,39,36,13,4,0
7,48,167,114,36,3,0
7,92,1105,1281,427,75,1
13,58,667,1127,476,79,3
0,4,50,128,74,19,1
0,0,9,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,45,35,13,4,0
7,40,131,95,35,4,0
7,65,844,1030,356,52,0
13,86,889,1235,486,99,4
0,9,107,281,131,21,1
0,1,21,12,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,12,6,1,0
5,21,63,52,28,2,0
12,86,914,1000,307,57,1
10,81,886,1318,534,97,3
0,14,145,293,147,26,1
0,1,20,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,20,51,47,27,2,0
9,95,928,1065,334,57,2
11,82,978,1391,547,108,3
1,8,79,185,119,17,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,15,48,49,32,2,0
8,90,908,1050,337,46,2
11,92,992,1380,520,109,3
2,8,89,209,138,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,12,49,43,30,2,0
9,88,864,983,317,51,2
11,98,1030,1436,527,108,2
1,7,94,226,153,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,41,40,29,2,0
7,89,862,982,290,38,1
14,97,1046,1452,564,116,3
2,7,88,214,144,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,12,43,41,29,2,0
8,85,824,908,273,33,1
14,101,1088,1519,577,125,3
0,7,82,220,148,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
