4,5,6,7,8,9
2,8,11,0,1,0
5,71,59,12,3,0
2,22,61,19,6,1
0,8,8,17,3,0
0,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,6,1,0,0
5,56,41,12,1,0
3,33,76,15,10,1
0,16,13,19,2,0
0,1,4,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,2,0,0
5,62,46,11,3,0
3,32,77,20,9,1
0,12,11,15,1,0
0,1,4,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,0,0,0
4,59,41,13,4,0
4,35,86,23,7,1
0,10,9,12,2,0
0,1,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
4,60,45,16,2,0
4,36,81,20,9,1
0,10,12,12,2,0
0,1,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,1,0,0
5,55,37,14,3,0
4,43,89,22,9,1
0,9,11,11,1,0
0,0,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
5,53,43,17,2,1
4,43,83,21,10,0
0,12,12,11,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,52,41,15,1,0
4,47,87,23,10,1
0,10,11,10,2,0
0,0,1,1,2,0
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,8,8,3,1,0
3,35,114,126,53,11,0
13,88,859,942,237,62,3
8,37,573,991,358,54,1
0,5,103,229,207,29,0
0,1,6,15,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,1,0,0,0
3,21,56,59,31,10,0
13,95,959,993,235,45,3
8,43,547,1021,416,71,1
0,6,95,225,176,32,0
0,1,6,12,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,45,36,14,0,0
12,93,916,947,253,52,2
12,48,620,1114,449,75,2
0,5,79,204,147,32,0
0,1,3,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,36,26,9,0,0
12,98,955,1000,291,50,2
11,43,584,1078,418,80,2
0,6,85,200,142,29,0
0,0,3,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,21,16,6,0,1
14,96,901,957,246,46,1
10,50,654,1136,469,83,2
0,6,83,196,140,31,0
0,1,4,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,22,11,6,0,0
16,98,932,971,246,45,1
8,52,638,1149,490,85,3
0,5,69,175,124,30,0
0,1,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,17,6,6,0,0
15,96,881,974,267,50,2
9,54,684,1164,475,84,2
0,7,79,165,118,27,0
0,1,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,10,4,0,0
4,34,138,140,46,13,0
17,103,1123,1299,346,62,4
6,41,457,895,391,60,0
0,1,42,104,124,28,0
0,0,3,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,12,7,1,0
4,26,110,113,35,19,0
14,105,953,1075,313,61,3
9,40,593,1019,367,54,1
0,8,96,222,184,27,0
0,2,8,15,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,16,56,58,20,16,0
15,111,1030,1107,306,60,2
9,42,575,1034,414,56,2
0,10,99,242,167,30,0
0,2,10,13,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,32,27,5,3,0
17,110,968,1072,326,59,2
7,48,674,1143,434,76,2
0,10,92,201,145,27,0
0,2,5,13,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,29,15,3,0,0
17,109,1007,1119,304,61,2
7,52,648,1115,447,80,2
0,8,82,198,157,25,0
0,1,5,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,7,7,1,1
16,106,991,1092,286,60,0
9,57,676,1142,464,80,2
0,9,82,207,154,25,1
0,1,6,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,6,1,0,0
18,115,1005,1091,303,52,1
7,54,682,1169,478,88,3
1,5,69,182,130,26,0
0,1,5,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,5,0,0,0
19,123,973,1116,315,52,1
7,52,701,1153,470,86,3
0,4,86,173,131,29,0
0,1,6,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,14,10,0,0
3,26,121,134,46,12,1
16,116,1234,1398,418,65,2
9,44,495,931,393,67,1
0,4,33,84,103,24,0
0,0,4,13,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,10,8,1,0
5,24,100,113,43,15,1
15,101,1025,1174,368,63,1
8,48,659,1053,369,60,2
0,15,99,204,169,28,0
0,2,4,20,21,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,14,60,55,31,8,1
15,110,1090,1212,352,61,1
10,52,642,1051,424,78,2
0,14,103,235,150,20,0
0,1,5,20,21,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,30,28,5,0,1
16,116,1055,1186,357,55,1
9,51,726,1187,477,91,2
0,7,81,153,126,25,0
0,2,8,20,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,27,18,3,0,1
16,121,1085,1229,363,76,1
9,47,698,1138,475,72,2
1,12,84,175,129,24,0
0,1,6,14,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,21,6,13,0,1
15,117,1018,1200,331,57,1
10,53,749,1152,504,86,2
1,13,105,202,123,28,0
0,1,7,14,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,2,0,0,0
17,120,1050,1192,363,73,1
9,52,755,1217,516,76,3
1,13,81,155,95,24,0
0,1,4,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
15,114,1024,1148,352,71,1
11,65,784,1262,540,75,3
2,12,87,163,85,27,0
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,25,107,108,45,0,1
18,124,1214,1479,445,66,1
8,48,648,963,417,87,2
0,8,57,151,113,30,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,21,119,96,37,0,1
15,99,952,1158,378,64,1
10,69,832,1124,428,84,2
0,16,123,319,171,35,0
0,0,0,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,86,80,35,0,1
18,120,1049,1175,360,55,1
9,55,762,1118,454,87,2
0,11,127,321,160,40,0
0,0,2,9,13,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,63,51,9,2,1
17,104,890,1072,367,53,1
10,74,949,1302,486,85,2
0,10,123,276,159,43,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,62,47,17,2,1
21,106,981,1155,351,52,1
6,73,860,1178,494,86,2
0,13,123,323,160,43,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,38,31,20,2,1
20,105,890,1041,321,50,1
6,76,952,1304,504,89,2
2,17,145,325,175,42,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,21,21,4,0,1
19,97,876,1015,320,52,1
7,87,992,1363,523,91,2
3,19,137,301,173,40,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,10,1,0,0
22,96,846,1004,293,45,2
6,93,1034,1395,541,99,2
2,16,140,294,187,39,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
