4,5,6,7,8
1,6,10,1,0
7,80,38,9,2
5,22,88,20,3
0,4,7,12,4
0,0,1,0,0
4,5,6,7,8
0,3,7,0,0
6,70,29,4,1
6,37,94,23,2
1,4,11,15,5
0,0,3,0,0
4,5,6,7,8
0,1,6,0,0
7,74,39,6,0
4,36,84,22,4
2,4,12,14,5
0,0,4,0,0
4,5,6,7,8
0,3,1,1,0
8,59,35,6,1
3,47,96,20,5
2,7,12,15,3
0,0,1,0,0
4,5,6,7,8
0,3,0,1,0
8,60,42,6,1
4,44,92,24,6
1,9,10,11,2
0,0,1,0,0
4,5,6,7,8
0,3,0,1,0
7,62,42,5,0
4,42,91,23,7
2,9,12,13,2
0,0,0,0,0
4,5,6,7,8
0,0,1,0,0
8,60,44,7,1
3,49,85,25,7
2,7,15,10,1
0,0,0,0,0
4,5,6,7,8
0,2,1,0,0
9,62,43,8,0
3,46,87,25,9
1,6,14,9,0
0,0,0,0,0
0,0,0,0,0,0,0
0,11,28,19,4,3,0
14,92,876,831,244,48,1
10,70,863,1384,571,95,4
1,6,55,162,105,13,0
0,0,4,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,13,2,2,0
14,98,887,824,226,51,1
11,69,872,1393,597,93,4
0,6,48,165,99,12,0
0,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,23,9,3,0
4,31,157,117,33,5,0
13,100,1054,1087,354,56,1
9,55,637,1186,517,85,3
1,3,63,128,70,24,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,18,3,3,0
2,27,130,115,38,5,0
11,87,870,893,313,53,1
13,67,808,1279,473,89,2
1,10,107,236,155,21,2
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,11,1,3,0
2,21,94,63,14,6,0
17,99,916,886,272,47,1
8,64,812,1383,577,100,3
0,10,99,193,119,15,1
0,0,2,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,18,52,30,10,2,0
16,104,897,890,276,40,3
10,65,898,1450,588,112,1
0,7,77,170,109,19,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,44,25,9,1,0
17,110,914,931,282,48,4
8,62,901,1433,602,107,1
1,7,65,153,90,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,35,23,7,1,0
17,102,871,895,261,38,3
9,70,951,1491,631,118,2
0,8,67,133,83,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,28,15,2,0,0
17,107,894,876,257,43,2
9,69,949,1509,645,119,3
0,7,53,142,79,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,11,3,0,0
15,109,861,870,267,37,2
11,73,999,1564,663,125,3
0,4,47,97,50,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,9,3,0,0
3,26,132,136,32,4,1
19,114,1183,1217,380,63,2
7,63,664,1225,562,100,2
0,2,44,102,52,15,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,7,2,0,0
3,28,153,144,43,3,1
14,101,1010,1015,319,53,3
11,69,784,1333,552,111,1
0,7,76,177,109,14,0
0,0,7,17,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,0,0,0
3,19,66,69,27,4,0
12,101,1004,1014,280,45,3
13,77,867,1407,613,117,2
1,8,83,178,105,15,0
0,0,10,20,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,28,19,17,4,0
15,111,989,1043,306,39,3
14,87,953,1513,645,124,2
0,4,54,106,57,14,0
0,0,6,12,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,27,19,0,0
15,110,1013,1030,316,53,3
14,89,939,1523,631,116,1
0,2,50,101,60,12,1
0,0,3,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,30,21,0,0
17,119,918,977,297,46,3
11,80,1035,1569,653,123,2
1,2,50,108,54,12,0
0,0,2,9,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,6,13,0,0
17,114,940,1001,274,49,2
11,87,1033,1583,681,122,2
1,1,40,96,59,11,1
0,0,3,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,0,0,0
17,117,927,987,305,47,3
12,88,1068,1618,687,126,1
0,0,31,80,37,9,1
0,0,2,4,0,0,0
0,0,0,0,0,0,0
