0,0,0,0,0,0,0
1,7,32,22,11,1,0
14,104,932,979,275,46,1
9,65,754,1200,479,89,3
0,4,89,228,146,23,0
0,0,0,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,29,12,4,0,0
14,104,923,978,268,52,1
9,66,775,1225,484,84,3
0,4,80,214,158,23,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,6,3,0,0
3,29,166,170,49,13,0
17,111,1147,1254,360,61,1
6,46,547,978,437,83,3
0,5,58,156,119,13,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,1,0,0
4,27,169,205,64,16,0
16,81,948,985,353,53,1
7,77,678,1019,349,80,3
0,6,119,334,192,20,0
0,0,5,17,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,8,1,0,0
3,15,102,91,38,2,0
18,95,960,994,279,56,2
6,75,717,1149,453,88,2
0,6,137,303,182,22,0
0,0,4,22,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,13,75,54,15,1,0
18,89,921,999,300,51,1
8,83,798,1225,478,88,3
0,6,121,274,164,29,0
0,0,6,14,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,55,50,10,1,0
17,96,954,1049,324,60,2
9,85,786,1176,471,81,2
0,3,126,287,153,26,0
0,0,0,5,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,38,33,9,3,0
15,96,941,995,301,53,2
11,84,819,1236,470,86,2
0,4,120,291,177,25,0
0,0,3,12,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,27,22,3,2,0
17,97,934,992,280,57,2
10,83,863,1277,501,83,2
0,4,95,268,176,25,0
0,0,2,8,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,7,1,2,0
16,99,947,990,288,52,2
11,87,863,1301,505,91,2
0,3,95,263,161,22,0
0,0,3,6,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
4,39,252,274,70,20,0
19,103,1133,1338,422,84,1
6,51,562,909,413,67,4
0,7,77,186,115,8,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,2,0,0
5,32,250,255,84,14,0
15,93,954,1180,384,63,2
7,63,671,894,323,74,3
2,11,143,372,227,27,0
0,0,5,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,1,0
4,23,158,146,47,8,0
14,91,1011,1178,352,64,2
9,73,685,1057,430,80,3
2,13,162,318,188,24,0
0,0,9,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
3,27,104,93,23,3,0
12,94,1016,1222,381,60,3
13,68,787,1115,451,84,2
1,11,112,273,163,29,0
0,0,8,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,23,105,83,23,3,0
13,97,1020,1250,381,60,2
12,74,812,1157,474,89,3
0,6,90,218,142,26,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,19,93,73,18,5,0
12,104,974,1187,349,60,3
13,70,854,1188,467,84,2
0,6,105,258,185,28,0
0,1,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,97,84,23,4,0
15,105,973,1178,353,68,1
12,76,862,1238,492,82,3
0,2,94,206,152,23,1
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,84,57,12,3,0
15,109,968,1188,364,71,1
12,73,895,1236,491,80,3
0,3,80,230,155,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
