4,5,6,7,8
2,5,7,0,1
3,90,51,12,1
4,21,68,22,5
0,2,7,20,1
0,0,0,1,0
4,5,6,7,8
1,1,3,2,0
3,69,42,9,1
4,43,66,18,6
0,5,20,24,1
0,0,2,2,0
4,5,6,7,8
0,2,2,1,0
4,75,45,11,2
5,35,69,21,5
0,7,15,20,1
0,0,2,2,0
4,5,6,7,8
0,0,0,0,0
5,69,41,10,2
5,45,78,21,3
0,5,14,22,3
0,0,0,2,0
4,5,6,7,8
0,0,0,0,0
6,73,46,11,1
4,40,71,24,5
0,6,16,18,2
0,0,0,2,0
4,5,6,7,8
0,0,0,0,0
7,64,41,11,1
3,47,76,20,4
0,8,16,21,3
0,0,0,3,0
4,5,6,7,8
0,0,0,0,0
7,69,45,11,1
3,42,76,26,5
0,8,12,17,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
7,61,44,13,1
3,49,77,27,4
0,9,12,15,3
0,0,0,0,0
0,2,4,1,1,0,0
0,6,31,41,15,1,0
14,100,956,964,256,35,1
10,67,718,1130,468,92,4
2,10,103,270,160,26,0
0,0,13,12,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
0,5,24,19,2,0,0
11,108,968,941,289,42,1
15,64,754,1226,477,83,4
0,6,75,227,134,33,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,15,6,0,0
11,107,970,991,291,39,1
14,66,760,1181,476,85,4
0,4,75,231,131,35,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,0,0,0
9,103,939,944,263,39,1
17,70,793,1231,502,85,4
0,7,83,231,138,36,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,4,0,0,0
8,106,967,955,253,42,2
17,63,796,1277,538,89,3
0,11,56,179,112,29,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,0,1,0,0
7,95,946,936,252,41,1
18,78,818,1277,529,93,4
0,7,57,205,122,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,14,16,5,0,0
1,18,98,72,22,2,0
18,124,1223,1286,384,70,2
7,46,538,1028,440,85,3
1,4,50,155,107,17,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,12,6,0,0
1,15,83,52,19,2,0
13,108,1033,1108,324,56,1
11,58,706,1110,433,83,4
2,12,86,271,176,33,0
0,0,0,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,0,0,0
0,5,30,25,8,1,0
12,107,1062,1100,293,59,2
13,68,716,1120,502,82,3
2,16,108,301,152,32,0
0,0,3,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,8,0,0,0
11,113,1073,1134,308,52,2
13,72,761,1175,530,87,3
2,7,73,239,119,35,0
0,0,3,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,8,2,0,0
11,115,1100,1138,305,54,2
15,67,734,1198,533,91,3
1,12,76,216,119,30,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,3,0,2,0,0
11,114,1043,1077,291,48,2
14,68,793,1252,546,100,2
1,11,84,228,120,27,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,1,2,0,0
10,116,1059,1094,288,44,1
15,68,791,1248,558,106,3
1,8,68,217,111,25,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,5,1,0,0
12,119,1059,1105,298,45,2
13,65,787,1233,554,105,2
1,9,71,217,107,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,18,4,2,0,0
3,16,120,94,34,5,0
19,120,1269,1410,446,68,2
5,54,551,1012,449,96,3
1,11,75,176,89,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,6,2,0,0
1,23,135,117,22,4,0
14,105,1024,1086,350,69,0
12,58,747,1218,514,80,5
0,15,110,269,132,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,19,6,2,3,0
2,12,49,33,8,2,0
13,107,1056,1112,334,64,1
12,59,785,1281,545,91,4
1,23,124,264,131,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
0,7,31,17,4,0,0
15,131,1111,1170,337,72,1
12,52,794,1282,551,91,3
1,15,92,225,128,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,35,25,5,2,0
15,135,1111,1185,360,68,1
12,51,817,1254,526,94,3
1,14,70,232,129,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,24,15,0,2,0
11,138,1109,1150,346,73,1
16,51,824,1288,547,88,3
1,13,76,243,127,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,3,0,0,0
15,136,1105,1147,347,77,1
12,54,846,1340,554,90,3
1,13,70,206,119,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
12,135,1094,1161,341,65,1
15,54,878,1344,576,105,2
1,16,59,191,103,15,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
