4,5,6,7,8
3,2,6,2,0
2,71,62,11,2
3,17,80,27,5
0,2,8,15,3
0,1,0,0,2
4,5,6,7,8
4,3,5,2,0
1,51,51,11,3
2,33,87,21,5
1,4,12,20,2
0,1,1,1,2
4,5,6,7,8
1,2,1,0,0
2,57,59,10,1
3,27,81,29,3
2,6,13,16,6
0,1,1,0,2
4,5,6,7,8
0,1,2,0,0
4,48,47,12,1
3,41,93,29,4
1,3,14,14,6
0,1,0,0,1
4,5,6,7,8
0,1,2,0,0
4,53,58,11,1
3,35,81,30,3
1,4,15,14,7
0,1,0,0,1
4,5,6,7,8
0,1,2,1,0
4,53,47,11,1
4,37,92,28,5
0,3,15,15,5
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
4,52,52,10,1
4,38,90,29,5
0,4,13,15,5
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
4,48,53,11,1
4,43,92,28,5
0,3,11,15,5
0,0,0,0,1
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,19,64,39,11,1,1
15,113,1035,1032,311,54,1
13,51,693,1217,492,105,2
2,14,124,257,157,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,34,25,8,0,0
16,124,1018,1046,299,54,2
12,57,776,1280,531,111,2
1,5,88,195,133,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,29,22,8,0,0
18,127,1037,1071,306,50,2
11,54,753,1253,522,114,2
1,7,97,200,135,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,19,3,0,0
19,125,1005,1024,286,47,2
10,60,796,1305,546,120,2
1,5,95,198,136,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,11,2,0,0
16,115,1027,1051,300,51,2
12,68,794,1315,562,116,2
2,5,77,169,107,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,11,2,0,0
20,124,986,1026,294,47,2
9,66,839,1332,570,116,2
1,3,75,177,105,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,29,119,112,32,3,1
24,128,1286,1513,463,83,1
4,44,562,936,423,87,1
0,5,52,139,107,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,27,101,106,27,2,1
20,121,1065,1229,397,66,1
7,44,725,1089,407,90,1
0,14,128,276,194,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,68,50,15,3,0
20,121,1136,1251,402,74,2
9,51,709,1126,427,84,1
0,15,106,273,181,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,53,35,10,1,0
21,126,1107,1263,438,75,2
7,57,779,1217,458,89,1
1,9,80,185,119,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,48,36,9,1,0
21,128,1183,1332,459,77,2
9,60,721,1128,431,84,1
0,5,67,204,126,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,27,19,6,1,0
23,137,1148,1305,440,79,3
7,54,780,1168,453,86,0
0,5,64,208,126,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,12,4,0,0
21,132,1180,1331,426,79,3
8,68,763,1192,490,91,0
0,3,58,165,105,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,2,0,0,0
21,132,1125,1319,439,75,3
8,69,829,1195,466,97,0
0,2,55,184,120,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
