3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,7,3,0
1,1,78,53,17,3
0,4,17,77,19,4
0,0,2,14,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,4,2,1
0,1,57,43,14,2
1,4,37,89,16,4
0,0,3,14,18,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,3,0,1
0,3,54,48,14,1
1,2,36,85,22,4
0,0,7,13,14,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,4,0,0
0,4,43,45,15,3
2,3,48,85,17,5
0,0,6,15,18,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
1,5,52,52,13,3
1,2,40,78,23,5
0,0,6,17,14,1
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
0,5,52,46,13,2
1,1,42,85,21,6
1,0,5,15,16,1
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
0,5,56,52,14,2
1,1,38,81,22,7
1,0,6,13,14,0
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
0,5,53,47,18,1
1,1,45,86,18,7
1,0,4,15,14,2
0,0,1,1,0,0
0,0,2,1,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,17,2,0,0
3,16,104,83,32,9,1
7,90,795,822,279,56,1
10,51,714,1087,385,56,2
3,12,86,238,168,28,0
0,0,6,5,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,1,0,0
2,13,56,50,21,6,0
7,84,888,838,222,50,1
12,62,681,1123,460,78,3
3,12,89,229,161,21,0
0,0,1,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,46,32,9,3,0
8,82,822,799,228,40,2
13,71,785,1215,467,95,2
1,8,63,204,162,22,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,38,26,7,0,0
11,72,855,831,213,51,0
11,77,746,1190,503,93,4
1,9,77,203,147,16,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,31,21,6,2,0
7,76,774,769,193,51,1
14,80,841,1277,520,94,3
2,5,67,182,149,13,0
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,23,18,6,1,0
8,78,814,787,207,43,1
13,79,817,1275,530,104,3
2,4,62,170,125,11,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,12,6,3,0
9,77,772,754,195,37,2
13,82,871,1311,555,104,2
2,5,52,174,112,16,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,11,9,0,0
4,28,102,106,46,9,1
7,104,1125,1226,357,75,0
14,47,534,938,417,59,3
1,3,43,121,95,15,0
0,0,2,2,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,13,2,0,0
2,17,81,96,43,9,1
7,89,877,938,304,62,0
15,66,742,1104,419,64,3
2,10,91,241,153,23,0
0,0,11,12,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,1,0,0
2,15,40,52,31,6,0
9,89,958,981,265,57,1
14,70,717,1133,486,70,3
1,8,91,222,140,29,0
0,0,5,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,31,10,3,0
8,90,907,935,256,56,1
15,75,818,1252,517,85,3
2,7,61,182,136,25,0
0,0,1,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,32,26,6,3,0
10,86,917,973,282,57,1
13,73,803,1220,530,90,3
2,9,61,184,106,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,22,7,3,0
7,86,850,876,260,47,1
16,82,882,1330,546,95,3
2,5,57,175,111,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,25,18,8,1,0
8,93,888,922,262,53,1
15,72,848,1309,578,93,3
2,6,52,154,76,21,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,17,8,1,0
9,95,855,899,262,55,0
15,73,890,1339,570,90,4
2,8,46,148,84,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,17,11,0,0
4,26,90,109,31,8,0
9,118,1250,1383,449,73,1
12,43,513,937,415,78,4
1,5,33,114,73,10,0
0,0,2,2,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,15,5,0,0
3,23,91,106,34,10,0
7,85,962,1055,362,54,1
15,72,745,1139,442,73,4
2,12,77,229,133,31,0
0,0,12,18,3,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,1,0,0
2,14,55,66,16,2,0
10,97,1042,1125,310,63,1
13,69,711,1132,504,77,4
2,13,85,224,148,33,0
0,0,3,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,30,36,12,1,0
10,93,992,1097,319,64,2
16,77,826,1246,525,85,2
0,12,53,182,123,29,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,37,39,13,2,0
11,94,1046,1141,313,57,1
14,76,745,1170,537,91,3
1,10,74,212,116,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,33,33,11,2,0
11,94,996,1080,292,64,1
14,77,800,1242,562,87,3
1,11,73,207,114,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,27,30,13,2,0
11,91,993,1084,313,60,1
15,82,818,1255,550,96,4
1,10,64,193,103,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,27,9,2,0
10,99,963,1082,326,62,1
15,74,857,1254,527,96,3
1,11,61,199,117,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,35,49,9,0,0
0,22,67,91,32,10,0
15,129,1305,1454,449,83,2
12,40,559,904,415,74,3
1,9,58,200,121,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,46,64,17,0,0
0,14,82,84,41,6,0
11,104,1050,1242,382,91,1
15,66,744,996,412,61,3
2,17,100,310,173,28,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,15,5,0,0
0,8,47,51,25,3,0
12,113,1125,1269,400,76,1
14,65,737,1097,468,87,3
2,19,102,266,128,20,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,43,43,18,4,0
17,111,1096,1263,422,78,1
10,70,807,1135,458,83,3
1,15,76,257,128,21,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,41,44,18,3,0
13,109,1126,1284,447,79,1
12,75,753,1126,427,83,4
3,12,104,244,134,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,44,46,19,4,0
11,106,1033,1185,424,80,2
14,74,826,1211,443,78,2
3,16,121,256,140,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,44,42,19,3,0
14,113,1016,1219,411,81,2
14,75,899,1259,488,86,3
0,7,65,178,108,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,30,22,11,1,0
18,120,1000,1243,452,73,2
10,75,921,1272,465,90,3
0,5,73,161,98,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
