4,5,6,7,8
4,7,3,0,0
6,87,52,9,1
3,23,68,19,5
0,5,14,12,3
0,1,1,0,0
4,5,6,7,8
2,4,2,0,0
6,69,40,7,1
5,43,71,16,6
0,6,21,17,2
0,1,4,0,0
4,5,6,7,8
2,1,0,0,0
7,79,49,6,2
4,35,61,19,4
0,7,25,15,3
0,1,3,0,0
4,5,6,7,8
2,2,0,0,0
8,69,44,5,1
4,43,73,22,5
0,10,19,13,3
0,0,2,0,0
4,5,6,7,8
3,3,0,0,0
9,75,50,7,1
2,40,68,22,6
0,6,20,11,2
0,0,0,0,0
4,5,6,7,8
2,1,0,0,0
10,73,40,5,1
2,46,76,23,5
0,4,21,12,3
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,73,44,7,1
2,45,72,24,6
0,6,21,9,2
0,0,1,0,0
4,5,6,7,8
0,0,0,0,0
12,70,39,6,1
2,46,80,23,6
0,8,18,11,2
0,0,1,0,0
2,6,33,28,14,1,0
2,16,91,87,20,3,0
12,115,1054,1051,310,61,1
5,48,586,1081,441,72,4
1,3,59,156,113,19,0
0,1,8,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,30,27,6,2,0
1,11,59,68,23,5,0
12,94,844,836,246,53,1
5,68,761,1185,434,68,3
3,9,121,279,179,27,1
0,2,16,16,15,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,18,4,3,1,0
0,6,26,20,15,1,0
12,100,896,826,205,42,1
6,63,729,1263,495,84,3
3,18,142,285,170,28,1
0,1,20,13,15,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,7,1,0
14,105,843,800,206,48,0
5,69,892,1367,527,89,3
3,12,81,231,158,23,2
0,0,6,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,7,7,0,0
14,115,936,816,205,52,0
4,56,789,1323,522,81,4
4,17,92,263,167,28,1
0,0,5,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,12,8,0,0
16,110,825,722,171,42,0
5,62,904,1408,572,93,4
1,15,92,267,152,26,1
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,8,0,0,0
14,104,863,767,173,45,0
7,73,884,1381,589,94,5
1,12,80,255,141,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,0,0,0
15,113,809,728,166,44,0
6,62,928,1440,600,100,5
1,14,86,236,137,18,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,47,43,18,1,0
2,25,92,82,16,3,0
13,111,1119,1144,340,63,1
5,47,622,1123,456,84,4
1,4,55,162,115,22,0
0,1,2,6,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,47,28,10,2,0
1,17,66,70,10,3,0
10,103,921,933,289,63,1
8,54,769,1196,422,64,2
3,14,129,321,208,39,2
0,2,5,12,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,21,16,3,1,0
0,5,27,23,5,1,0
12,111,974,900,220,49,2
7,56,757,1301,519,86,2
3,22,150,314,193,34,1
0,1,8,6,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,15,0,1,0
13,123,991,946,233,62,1
8,55,826,1304,533,83,3
2,15,102,290,182,27,1
0,1,7,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,9,0,0,0
14,117,1010,951,227,58,1
7,61,804,1313,561,89,3
2,17,113,286,162,26,1
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
15,117,911,899,212,51,1
8,62,893,1370,576,98,2
0,16,129,287,162,24,2
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
15,117,921,912,232,52,1
8,64,909,1386,589,98,2
0,15,104,258,131,23,2
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
16,111,930,908,221,52,0
5,71,891,1393,589,94,3
2,14,113,257,142,28,2
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,49,42,13,3,0
3,17,125,128,29,7,0
15,137,1114,1204,347,77,3
5,45,708,1172,519,78,1
0,2,49,145,97,16,1
0,1,4,5,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,47,46,15,5,0
2,17,105,129,35,8,0
12,109,859,934,310,60,2
7,63,887,1241,445,77,2
2,11,133,314,195,26,1
0,1,18,32,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,30,20,11,3,0
1,4,36,71,21,3,1
14,117,899,868,249,54,1
6,66,912,1398,564,90,2
2,15,153,318,152,27,1
0,1,19,21,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,4,0,0
0,1,14,16,4,0,0
17,118,846,851,278,59,0
7,75,1041,1493,571,98,4
1,11,131,316,147,23,1
0,0,17,15,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,21,4,0,0
20,117,881,910,274,53,0
4,73,1002,1428,584,104,4
1,12,127,322,143,23,1
0,1,18,15,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,17,5,0,0
18,107,758,792,230,36,0
6,79,1112,1557,621,116,4
1,13,149,317,153,28,1
0,1,12,13,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,8,8,0,0
17,115,805,795,230,37,0
7,70,1088,1578,618,119,4
1,12,133,309,150,25,1
0,1,4,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
18,109,735,746,228,31,0
6,89,1199,1673,648,130,4
1,7,109,272,134,20,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
