4,5,6,7,8,9
3,6,10,1,0,0
3,72,50,15,1,0
2,25,81,25,1,1
1,2,6,13,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,8,0,0,0
4,50,43,13,1,0
2,48,83,22,1,1
1,2,13,19,3,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,3,2,0,0
5,66,44,9,1,0
1,35,84,29,1,1
1,4,16,14,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,0,0,0
5,57,45,9,1,0
3,41,86,29,0,1
1,5,14,16,3,0
0,0,0,0,4,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
6,60,45,7,1,0
2,39,87,32,1,1
1,5,13,15,3,0
0,0,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,59,47,7,1,0
0,41,86,32,0,1
1,5,13,15,4,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
7,61,44,11,1,0
0,36,90,29,1,1
1,7,13,14,3,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
7,58,44,11,1,0
0,38,91,28,2,1
1,9,12,15,2,0
0,1,0,0,3,0
0,0,0,0,0,0
0,0,2,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,19,14,6,0,0
2,14,101,91,25,6,0
11,98,881,860,257,48,0
7,57,585,997,348,53,3
0,9,119,298,203,30,1
0,0,10,21,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,12,5,2,0,0
0,8,43,41,10,9,0
13,108,947,869,227,46,0
6,52,572,1055,409,56,3
1,12,131,293,189,30,1
0,0,10,18,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,1,0,0,0
1,8,29,19,8,5,0
12,108,900,871,240,50,0
8,55,674,1115,412,65,2
1,10,99,263,183,26,2
0,0,6,12,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,19,7,2,0
15,110,893,894,247,46,0
7,56,691,1094,412,70,2
1,9,102,270,179,28,2
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,15,7,2,0
15,110,860,818,229,45,1
7,57,731,1181,434,74,1
1,9,103,261,174,26,2
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,8,4,2,0
15,111,861,833,240,42,1
7,57,744,1172,439,77,2
1,10,91,261,161,26,1
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,2,2,0
15,114,866,844,244,47,0
7,55,741,1174,441,74,1
1,10,100,249,157,24,3
0,0,0,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,19,20,9,1,0
2,12,99,104,25,2,0
14,119,1153,1142,356,57,0
5,55,485,971,405,60,4
0,3,64,167,113,25,0
0,0,4,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,24,25,9,1,0
2,13,92,94,21,9,0
13,112,938,915,313,46,0
6,55,659,1088,378,60,3
0,9,98,265,177,23,1
0,0,13,26,14,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,16,15,3,1,0
1,3,28,36,11,7,0
13,112,962,917,269,49,0
7,66,689,1160,440,67,3
2,12,115,263,178,23,1
0,0,14,22,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,2,0,0,0
0,4,9,9,2,6,0
15,112,913,936,289,47,0
7,68,794,1227,458,78,2
2,10,96,225,154,20,2
0,0,4,14,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,3,5,5,1,1,0
13,110,921,929,297,46,0
9,71,799,1237,463,91,2
2,10,93,235,147,13,2
0,0,3,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,1,0
16,120,882,884,291,46,0
6,63,846,1266,462,88,2
2,8,90,250,155,16,2
0,0,1,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
14,114,878,887,285,43,0
9,68,861,1292,480,94,2
1,9,83,224,143,15,2
0,0,0,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,1,0,0
16,118,857,854,272,43,0
7,65,888,1330,486,92,2
1,8,77,219,149,17,2
0,0,0,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,20,20,7,1,0
1,10,87,105,17,2,0
17,124,1137,1202,390,80,0
5,58,626,1043,424,57,4
0,5,59,178,121,18,0
0,0,4,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,22,24,14,1,0
3,14,96,90,18,3,0
15,113,864,989,359,71,1
6,61,804,1135,386,56,1
0,10,134,285,166,20,2
0,0,13,34,22,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,16,13,4,1,0
1,4,26,28,6,0,0
13,114,888,924,303,48,1
9,68,838,1267,478,89,1
0,12,154,285,160,18,2
0,0,11,40,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,7,5,1,0
1,3,6,2,0,0,0
14,119,894,975,296,61,0
10,67,905,1325,527,79,2
0,12,113,220,124,18,2
0,0,8,28,13,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
15,119,904,914,300,61,0
9,70,921,1373,518,78,2
2,13,98,249,139,20,2
0,0,4,19,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
14,117,845,834,267,54,0
11,73,966,1447,545,88,2
1,11,114,256,145,17,2
0,0,2,17,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
14,123,856,901,263,54,0
11,69,961,1391,552,84,2
1,10,110,247,141,21,2
0,0,3,15,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
14,116,814,839,224,53,0
11,71,991,1431,590,85,2
1,14,123,271,145,22,2
0,0,3,15,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,0,0,0,0
1,11,109,127,33,2,0
18,136,1160,1225,434,73,1
6,60,678,1188,472,88,4
1,1,80,152,76,15,0
0,0,1,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,0,0,0,0
3,14,129,136,28,4,0
12,120,958,1027,405,65,3
10,69,795,1246,451,83,2
1,5,145,283,129,26,0
0,0,2,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,12,74,70,29,3,0
13,113,932,968,302,45,2
11,78,858,1378,549,104,3
2,7,162,275,132,26,0
1,0,3,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,7,20,18,10,1,0
13,116,897,957,279,50,1
12,83,992,1472,604,107,4
2,4,120,243,122,21,0
0,0,1,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,22,20,8,0,0
16,115,934,965,297,54,1
10,86,956,1510,630,104,4
1,3,118,201,80,21,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,9,30,25,9,1,0
12,111,855,895,256,41,1
11,84,1023,1560,652,120,4
1,6,121,215,98,17,0
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,5,7,2,0,0
11,105,835,897,261,42,2
15,98,1077,1586,653,120,3
1,4,114,206,99,17,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,115,861,908,291,46,1
13,93,1063,1590,633,115,4
1,2,107,200,93,19,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
