3,4,5,6,7,8
0,1,1,1,1,0
2,7,3,5,2,0
1,4,66,48,12,0
0,3,23,71,24,4
0,1,5,11,22,2
0,0,0,1,0,4
3,4,5,6,7,8
0,1,1,1,0,0
2,5,5,5,2,0
0,6,52,39,13,0
1,2,30,79,20,4
0,2,9,12,25,1
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
2,4,4,2,0,0
1,8,54,46,12,0
0,2,31,78,26,3
0,2,9,10,22,3
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,1,0,0
0,9,51,41,14,1
2,2,36,84,22,3
0,2,9,10,25,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,1,1,0,0
0,8,56,50,13,1
2,2,35,74,27,2
0,2,6,12,21,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,9,58,45,11,1
1,3,33,81,32,3
1,1,6,10,18,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,0,0,0
0,9,60,51,12,1
1,3,30,76,34,4
1,1,6,10,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,9,58,44,15,1
1,3,32,82,35,4
1,1,7,10,11,2
0,0,0,0,0,3
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,0,0,0
1,21,111,118,38,6,0
12,86,829,787,232,62,2
10,57,694,1107,401,66,2
1,4,87,233,191,27,1
0,0,0,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,10,49,47,23,2,0
14,94,917,874,200,57,2
8,57,662,1093,456,71,2
1,7,96,233,187,31,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,16,17,6,0,0
14,104,866,831,221,54,1
10,54,756,1196,499,76,3
0,5,87,202,137,29,1
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,11,8,4,0,0
16,87,908,879,227,55,1
8,70,728,1165,501,75,3
0,3,78,194,131,30,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,3,7,3,0,0
14,84,832,759,193,53,1
10,77,818,1263,542,71,3
0,6,72,219,126,37,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,2,0,0
17,86,851,764,191,42,1
8,77,804,1292,543,86,3
0,5,69,188,129,33,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
14,85,819,750,206,49,0
11,79,846,1293,528,79,4
0,4,59,204,132,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
7,30,109,111,27,7,0
14,98,1103,1107,351,75,2
7,53,568,1060,436,73,2
0,2,49,110,99,15,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,20,73,92,30,2,0
10,81,884,859,279,71,2
15,76,797,1207,428,67,2
0,6,76,232,176,30,1
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,40,49,21,1,0
16,96,979,912,243,57,2
10,71,731,1216,489,77,2
0,7,81,212,162,35,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,15,5,0,0
12,97,936,903,247,55,2
15,78,819,1278,522,82,1
0,3,59,194,139,33,2
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,9,5,0,0
13,88,938,882,264,52,2
14,89,814,1312,507,87,1
1,3,66,187,139,31,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,2,0,0
12,86,898,839,252,48,1
15,91,868,1361,529,84,2
1,5,62,184,132,38,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,4,1,0,0
15,88,882,813,264,43,1
12,93,889,1394,534,93,2
0,2,58,179,117,34,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,3,0,0,0
13,88,855,843,244,41,1
13,92,927,1373,560,95,3
1,3,47,171,112,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,23,99,101,21,2,0
16,129,1207,1292,419,86,3
7,43,570,1046,442,71,2
1,2,51,103,89,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
5,16,83,93,29,0,0
14,110,990,1045,348,69,3
9,67,760,1175,423,77,2
1,4,94,226,168,31,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,49,56,16,0,0
18,110,1040,1060,311,65,2
7,67,723,1182,465,75,3
1,5,115,241,174,36,0
0,0,0,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,26,16,5,0,0
19,111,974,1038,292,62,2
7,78,862,1315,538,82,3
0,0,65,171,135,33,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,17,11,5,0,0
18,105,1051,1080,324,58,1
8,85,787,1242,500,83,3
0,1,72,209,142,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,4,4,0,0
18,95,905,931,268,50,1
10,97,928,1392,552,89,4
0,1,82,213,147,38,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,2,0,0
20,102,951,1021,308,48,1
8,88,890,1304,533,92,4
0,2,73,209,128,37,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,6,1,0,0
15,99,912,955,276,48,1
13,93,926,1379,573,95,4
0,1,80,202,120,34,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,19,97,118,23,3,1
19,119,1245,1455,450,78,3
5,65,653,1046,487,87,1
1,2,38,69,67,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,18,80,133,32,3,1
16,87,952,1126,341,63,3
7,87,879,1198,510,94,1
1,13,120,228,143,25,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,38,48,9,2,0
20,88,1026,1115,315,51,2
6,90,837,1307,573,109,3
0,15,132,217,130,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,19,6,2,0,0
17,92,959,1114,346,50,2
9,103,995,1452,618,117,3
0,3,60,116,61,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,1,0,0,0,0
19,99,1004,1158,358,56,2
9,102,947,1375,584,109,2
0,4,81,155,85,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
17,86,940,1042,305,57,2
13,116,1009,1502,637,111,2
0,3,83,144,85,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
20,95,985,1077,336,63,2
10,110,971,1474,614,103,3
0,0,76,137,77,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,88,933,1028,307,62,2
15,117,1010,1527,639,106,2
0,0,90,133,81,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
