4,5,6,7,8
4,10,4,2,0
4,75,59,7,3
4,22,76,24,2
2,2,6,13,1
0,0,2,0,2
4,5,6,7,8
2,7,3,3,0
5,60,49,5,2
4,38,82,23,3
3,4,10,14,1
0,0,3,1,2
4,5,6,7,8
0,3,3,1,0
5,63,53,6,3
6,38,76,27,3
3,5,13,11,0
0,0,2,1,2
4,5,6,7,8
0,4,3,1,0
6,57,44,7,0
5,47,84,24,5
3,1,14,13,1
0,0,2,1,2
4,5,6,7,8
0,3,3,0,1
7,65,53,8,1
4,40,76,27,3
3,1,15,11,1
0,0,1,0,2
4,5,6,7,8
0,1,2,0,0
7,59,46,9,0
6,47,83,26,5
1,2,16,11,1
0,0,1,0,2
4,5,6,7,8
0,1,1,0,0
8,61,48,12,1
5,45,82,23,4
1,2,17,11,1
0,0,0,0,2
4,5,6,7,8
0,0,0,0,0
6,56,47,10,2
7,50,89,26,3
1,3,12,10,1
0,0,0,0,2
0,6,22,17,2,0,0
6,28,106,75,28,2,0
7,92,1076,1137,309,53,0
13,61,584,1030,459,88,4
2,2,42,120,123,22,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,15,1,0,0
3,27,100,79,22,2,0
9,79,787,856,233,40,0
13,71,827,1179,473,87,2
3,9,110,249,190,34,2
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,35,29,7,3,0
11,84,879,890,216,43,0
17,91,818,1218,535,100,2
0,5,90,235,159,22,2
0,0,8,9,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,7,2,1,0
13,86,808,833,245,51,0
12,91,943,1359,567,93,2
2,8,66,172,107,23,2
0,1,1,10,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,5,1,2,0
12,95,816,888,263,49,0
12,86,934,1299,540,96,2
3,5,65,189,117,23,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,2,3,2,0
12,93,740,762,224,35,0
14,87,1018,1433,570,108,3
2,6,62,184,124,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,1,1,0
10,96,764,789,238,44,0
16,84,1005,1442,577,102,3
2,6,55,148,105,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,2,1,0
11,97,729,737,222,41,0
16,83,1036,1489,592,106,3
1,7,61,153,105,21,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,26,11,2,1,0
4,22,98,76,21,4,0
10,104,1142,1219,335,70,1
13,64,615,1079,510,82,4
2,2,53,141,107,17,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
1,12,79,82,22,4,0
8,83,823,901,297,54,1
18,94,898,1250,474,77,2
2,7,122,285,180,39,2
0,2,10,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,1,0
0,6,25,21,5,2,0
13,91,889,893,261,45,0
15,93,899,1350,555,98,4
1,5,111,255,149,32,1
0,3,9,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,2,1,0,0
12,87,801,774,254,51,0
15,103,1051,1551,596,100,5
2,3,63,197,124,27,0
0,1,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,1,1,0,0
11,93,831,840,274,47,0
16,94,1016,1475,573,103,4
2,7,74,212,128,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,1,0,0
9,81,725,708,221,43,0
19,108,1122,1599,620,109,4
1,5,78,219,134,25,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,1,1,0
11,87,779,744,225,35,0
17,105,1091,1622,642,118,4
1,3,56,158,108,23,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,1,1,1,0
10,83,739,722,226,35,1
18,108,1130,1638,631,121,3
1,4,63,167,118,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,35,19,6,1,0
3,17,96,94,33,3,0
12,118,1200,1418,432,86,1
13,59,649,1024,464,81,4
0,5,46,138,92,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,31,22,11,1,0
3,7,80,112,30,1,0
10,98,929,1042,341,74,1
13,83,871,1255,462,82,3
1,11,114,258,183,28,1
0,1,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,28,21,9,1,0
0,8,30,51,16,2,0
8,105,1028,1081,314,61,0
19,76,824,1306,537,101,4
0,9,114,230,151,20,1
0,1,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,3,3,0,0
0,0,1,2,0,0,0
8,102,1004,1134,342,72,0
18,93,917,1358,556,94,4
3,7,96,193,125,19,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,107,994,1105,348,56,0
21,94,934,1412,556,110,3
1,6,97,176,123,20,2
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,103,938,1063,319,66,0
18,96,984,1444,579,99,4
0,8,104,186,129,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,111,1021,1127,342,70,0
19,91,938,1439,600,108,4
0,5,67,127,85,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,118,970,1130,343,71,0
21,82,976,1417,588,109,4
0,7,80,146,96,6,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
