4,5,6,7,8,9
1,8,9,4,0,0
5,71,51,12,4,1
3,12,78,25,1,1
1,4,13,16,1,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,4,3,0,0
4,56,40,10,2,0
5,25,86,22,2,2
1,9,20,21,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
6,65,43,8,2,1
4,20,88,25,2,1
0,8,18,20,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
5,55,43,8,2,0
5,30,86,31,2,2
0,9,20,14,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,3,0,0
4,58,47,7,2,1
6,28,83,33,2,1
0,8,20,13,2,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,2,0,0
4,53,42,12,2,1
5,35,87,32,3,1
0,9,20,10,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,2,0,0
4,54,49,11,2,1
5,35,87,32,3,1
1,8,14,11,1,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,3,2,0,0
4,50,38,10,2,1
6,37,94,35,3,1
0,10,17,9,1,0
0,0,0,1,1,0
0,0,0,0,0,0
0,0,5,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,20,16,2,1,0
2,24,124,122,42,9,0
11,62,763,826,261,42,0
8,63,706,1094,359,66,4
2,5,95,204,178,31,1
0,0,11,14,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,10,0,1,0
2,18,63,64,16,3,0
11,75,869,879,236,35,0
7,64,678,1111,433,85,5
3,6,94,201,158,32,0
0,0,7,11,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
1,7,51,24,10,2,0
12,82,819,845,236,34,0
9,69,772,1186,448,88,3
1,4,71,213,151,31,2
0,1,4,6,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,59,34,11,1,0
13,82,829,857,247,37,0
9,69,756,1185,437,82,4
0,2,71,190,148,34,1
0,0,4,10,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,44,19,7,1,0
9,78,793,816,235,33,0
11,73,805,1237,460,91,3
1,3,75,197,144,31,2
0,0,2,7,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,32,19,5,1,0
11,76,798,831,239,34,1
10,77,819,1240,466,85,4
0,3,65,180,138,37,0
0,0,5,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,31,16,5,4,0
11,82,783,820,241,31,0
9,71,835,1265,478,89,5
1,6,70,170,127,33,0
0,0,0,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,15,28,25,4,0,0
3,32,184,155,40,13,0
14,85,1050,1159,334,40,1
5,44,508,949,425,80,4
2,1,48,126,102,23,0
0,0,4,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,15,27,25,6,1,0
1,26,157,154,33,9,0
12,76,827,911,305,44,1
7,55,700,1088,383,77,3
4,4,103,231,174,25,1
0,1,8,11,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,20,16,3,0,0
1,8,83,72,29,5,0
13,92,907,920,262,40,0
9,63,709,1130,432,94,5
2,5,95,262,176,24,0
0,1,8,20,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,2,1,0
0,6,62,41,18,2,0
13,101,907,915,262,42,0
10,65,766,1238,460,90,3
2,5,78,218,164,28,2
0,0,4,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,67,38,14,2,0
16,94,925,956,290,47,1
9,69,736,1216,456,88,4
0,4,92,208,148,26,0
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,46,27,12,2,0
14,90,883,915,276,38,1
10,71,795,1270,473,93,4
1,7,96,205,149,30,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,36,23,11,3,0
15,88,884,922,289,35,1
9,72,820,1274,466,97,4
1,8,81,201,145,28,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,33,23,11,3,0
12,92,872,922,271,35,0
10,66,840,1289,480,98,5
1,7,77,186,149,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,15,21,3,0,0
4,31,189,126,34,15,0
15,107,1122,1271,379,49,1
8,38,530,978,444,83,2
0,6,59,160,103,20,2
0,0,6,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,20,21,4,0,0
4,26,163,132,38,14,0
14,95,876,992,325,52,2
7,51,714,1116,413,69,1
2,9,137,280,180,31,2
0,0,11,23,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,9,4,4,3,0
1,14,88,68,24,6,0
16,97,981,1000,292,41,1
8,60,708,1186,453,91,3
2,14,127,290,185,31,1
0,1,8,16,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,20,92,55,24,3,0
13,98,934,984,286,45,1
11,62,805,1286,478,93,2
0,11,89,235,172,33,2
0,1,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,16,90,53,30,4,0
16,104,951,1042,290,48,1
7,63,769,1234,472,95,3
0,10,111,235,172,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,87,52,25,3,0
13,109,943,1006,279,55,2
8,61,796,1283,472,86,2
3,10,95,223,186,30,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,66,49,26,3,0
15,110,948,1008,299,58,2
9,62,824,1292,475,80,2
0,7,83,215,164,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,61,48,25,3,0
15,117,984,1011,315,47,3
8,61,806,1298,478,92,2
0,5,70,207,146,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,19,14,2,0,0
3,19,96,73,29,6,0
19,132,1317,1549,481,80,1
6,42,540,925,389,81,3
0,5,44,146,122,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,13,25,21,3,1,0
3,16,103,82,41,5,0
13,119,1129,1300,396,79,1
10,55,662,1051,388,76,3
2,6,97,253,195,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,24,22,2,3,0
1,12,76,56,30,3,0
16,135,1176,1322,363,63,1
8,45,619,1004,415,89,3
3,8,121,303,213,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,54,32,14,3,0
19,142,1139,1312,379,63,1
7,49,717,1111,448,93,2
2,8,106,252,182,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,42,38,10,3,0
18,139,1233,1378,398,68,1
7,51,638,1035,446,90,2
3,8,103,256,169,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,35,30,14,2,0
17,130,1169,1284,374,68,1
6,52,690,1116,463,85,2
5,17,122,277,172,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,38,35,12,2,0
18,149,1197,1312,385,76,1
8,45,693,1138,485,83,3
2,6,88,222,141,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,37,33,10,0,0
14,132,1149,1304,380,76,2
9,55,739,1160,496,93,3
5,15,91,210,137,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
