4,5,6,7,8,9
3,10,7,0,1,0
1,67,62,15,0,2
2,19,67,22,2,0
1,3,7,21,6,0
0,0,2,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,8,3,0,1,0
1,55,52,15,0,0
3,32,71,19,2,2
1,4,15,23,6,0
0,0,4,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,2,0,0,0
2,55,53,15,0,1
5,36,71,28,3,1
0,5,14,16,5,0
0,0,5,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,1,0,0,0
2,54,51,16,1,0
6,37,77,27,3,2
0,4,12,16,5,0
0,0,4,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
4,52,61,14,1,0
4,42,68,27,7,2
0,4,12,18,1,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,51,52,17,1,0
3,42,74,26,7,2
0,5,17,16,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,51,54,17,1,0
3,42,75,26,6,2
0,5,15,16,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,0,0,0
5,46,52,18,1,0
3,45,78,28,6,2
0,5,15,13,3,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,0,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,18,21,10,0,0
1,12,101,82,22,8,0
12,92,818,816,257,44,0
5,68,667,1126,373,72,2
3,3,115,197,177,25,0
0,0,5,21,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,9,6,1,0
2,5,30,25,13,7,0
12,106,902,847,213,34,0
5,62,678,1140,437,81,1
2,7,101,220,167,27,1
0,0,7,22,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,0,0,0
0,1,6,12,0,1,0
13,110,872,801,214,33,0
6,67,764,1253,465,91,1
2,3,75,182,163,25,1
0,0,4,11,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,11,4,2,0
12,109,903,823,233,38,0
6,66,750,1239,457,94,1
2,5,65,180,158,18,1
0,0,0,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,10,3,1,0
14,104,853,780,217,31,0
6,71,798,1293,494,97,1
1,5,72,170,136,22,1
0,0,0,10,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,7,3,0,0
13,108,856,777,213,25,0
7,66,815,1322,501,98,2
1,7,51,150,135,29,0
0,0,0,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,3,1,0
13,101,835,745,212,27,1
7,72,828,1357,516,99,1
1,7,58,154,122,26,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,25,35,12,3,0
3,16,110,80,28,5,0
10,117,1097,1132,338,50,0
7,45,537,1051,418,85,1
2,5,50,119,105,23,1
0,0,0,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,20,34,10,2,0
4,13,94,67,22,5,0
8,99,911,914,290,51,0
7,66,688,1175,400,82,2
2,8,105,219,178,26,0
0,0,1,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,16,4,0,0
1,2,41,30,12,3,0
11,119,983,919,255,32,0
9,59,701,1213,439,97,2
0,10,93,226,182,34,0
0,0,1,13,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,4,3,0,0
10,117,949,914,255,38,0
11,66,797,1311,480,95,1
1,8,64,181,149,33,1
0,0,1,7,17,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,1,0
12,117,986,952,264,46,0
9,62,757,1270,490,94,1
1,12,71,187,147,26,1
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
12,110,932,871,252,36,0
9,71,825,1362,512,100,2
1,11,56,177,135,30,0
0,0,1,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
13,109,928,838,256,42,0
8,73,846,1407,532,100,2
1,10,42,166,115,25,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,111,914,836,240,37,0
7,72,856,1419,544,107,2
0,9,48,159,117,23,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,34,26,6,2,0
1,9,105,110,39,5,0
14,118,1138,1174,341,59,0
9,60,616,1103,475,89,1
0,3,44,130,104,19,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,14,30,7,2,0
1,6,92,104,45,6,0
10,100,952,962,322,55,0
11,80,790,1221,440,93,1
1,7,88,221,146,18,1
0,0,1,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,19,2,2,0
0,2,47,39,16,3,0
11,110,976,957,264,42,0
11,69,792,1309,520,97,1
1,14,115,210,159,29,1
0,0,3,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
0,1,20,24,11,1,0
11,107,915,894,257,37,0
12,80,909,1431,554,110,1
1,10,88,189,135,25,1
0,0,1,8,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,20,22,13,1,0
12,114,948,900,254,37,0
12,74,887,1438,565,112,1
0,10,80,179,130,23,1
0,0,2,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,19,24,9,0,0
10,110,892,827,236,38,0
14,73,950,1495,571,112,1
0,15,75,192,139,23,1
0,0,1,9,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,18,6,0,0
9,110,864,830,230,37,0
15,78,978,1507,596,113,2
0,10,89,186,121,24,0
0,0,1,6,13,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,13,3,0,0
10,107,851,834,242,35,0
14,84,993,1512,587,120,1
0,7,92,187,133,19,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,10,61,62,18,3,0
1,7,89,95,36,3,0
15,122,1172,1215,378,68,1
4,61,648,1174,483,91,1
0,9,64,148,110,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,7,43,54,14,1,0
1,7,79,78,40,4,0
12,103,1006,1057,359,61,1
5,77,786,1258,459,91,2
3,14,119,245,150,25,0
0,1,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,22,14,4,1,0
0,7,47,51,21,2,0
15,114,995,1068,341,51,0
7,68,822,1286,501,102,2
3,17,145,271,154,24,1
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,37,40,12,1,0
12,115,989,1046,310,50,0
8,72,894,1364,529,110,2
4,16,108,239,169,22,1
0,0,6,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,39,16,5,0
12,119,1002,1045,332,53,0
9,72,891,1407,560,109,2
3,11,110,203,117,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,24,33,13,2,0
14,121,987,1036,304,51,0
7,74,887,1411,586,115,2
4,12,136,214,122,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,29,18,1,0
12,109,975,1000,285,50,0
9,85,933,1443,606,115,2
4,13,113,222,114,17,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,10,4,1,0
11,102,967,1006,259,52,0
8,85,931,1455,613,114,2
6,22,129,222,146,16,1
0,0,0,1,3,0,0
0,0,0,0,0,0,0
