3,4,5,6,7,8
0,0,0,2,1,0
0,3,9,4,3,0
2,6,68,46,18,0
0,4,20,83,24,2
0,0,4,5,17,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,1,0
0,2,7,3,3,0
0,6,55,35,15,0
2,5,32,90,23,2
0,0,6,10,20,2
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
1,6,57,40,17,0
1,6,31,86,27,2
0,0,6,10,19,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,54,35,14,0
2,6,38,90,31,3
0,0,7,13,19,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,9,54,38,13,0
2,4,37,87,31,3
0,0,7,13,20,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,9,48,32,14,0
2,4,48,96,34,4
0,0,5,12,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,52,40,18,0
2,5,43,87,33,4
0,0,6,13,12,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,51,39,18,0
2,6,42,89,33,4
0,0,8,12,13,1
0,0,0,0,0,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,3,2,0,0,0
0,16,101,108,33,6,0
16,86,848,800,253,50,1
8,67,653,1118,350,63,2
1,5,106,228,218,34,1
0,0,0,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,67,55,24,6,0
14,107,944,849,224,39,1
11,56,593,1155,444,78,2
2,7,105,198,162,32,1
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,45,25,9,4,0
14,103,872,819,230,35,1
13,63,715,1228,450,87,2
0,6,78,188,167,29,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,31,29,7,4,0
18,113,950,879,245,33,0
8,58,648,1166,450,86,3
1,4,81,186,153,33,1
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,20,3,4,0
16,107,865,764,202,30,0
11,61,745,1248,494,90,3
0,6,81,226,157,32,1
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,9,2,0,0
18,111,910,801,229,33,1
8,62,723,1268,507,94,2
1,6,71,180,118,29,1
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
15,110,860,800,227,38,0
11,65,778,1283,507,99,3
1,4,68,176,123,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,3,4,2,0,0
3,24,142,118,35,9,0
18,107,1109,1121,313,63,1
7,44,521,1013,443,71,2
0,4,46,144,120,26,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,1,3,3,0,0
1,23,142,130,46,16,0
17,93,879,872,276,48,0
9,57,690,1130,381,66,3
1,8,109,264,204,38,1
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,15,88,79,32,13,0
17,100,958,908,244,37,1
8,58,658,1147,480,83,2
2,12,116,261,154,34,1
0,1,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,43,28,12,5,0
15,95,897,875,256,48,1
13,66,776,1251,481,81,2
0,13,105,243,163,33,1
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,32,24,7,5,0
18,111,969,924,264,38,1
9,61,724,1234,498,88,2
1,8,96,218,145,38,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,29,30,2,3,0
13,112,885,829,242,44,1
14,64,812,1311,520,91,2
1,6,95,229,149,31,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,17,2,1,0
13,116,919,841,255,46,0
15,61,817,1334,517,87,3
0,7,71,205,140,35,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,1,0
17,113,896,836,257,49,1
10,66,845,1360,533,87,2
1,5,78,197,124,32,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,3,4,0,0
3,23,132,105,32,10,0
16,121,1156,1201,344,59,2
9,43,553,1013,417,75,2
1,6,85,223,161,30,1
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,6,4,0,0
2,23,135,122,49,15,0
14,91,847,923,294,48,2
9,63,769,1111,361,66,2
4,16,175,379,242,44,1
0,0,0,9,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,2,0,0
2,11,58,71,26,7,0
17,97,902,948,280,47,1
9,75,768,1121,436,84,3
1,14,199,397,212,36,1
0,0,0,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
16,111,886,889,268,46,0
11,70,881,1293,477,93,4
2,17,158,361,212,36,1
0,0,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,1,0,0
15,107,900,974,305,48,0
12,76,860,1243,456,96,4
2,15,167,330,197,32,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
18,110,764,834,252,44,0
9,71,983,1339,487,90,4
2,17,181,372,218,41,1
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
15,107,836,885,259,44,1
13,78,953,1351,513,93,3
1,13,138,311,187,39,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,115,782,837,245,44,0
12,74,1003,1410,509,95,4
1,9,146,303,205,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,148,137,53,11,0
18,135,1197,1325,404,71,3
6,54,576,986,413,72,1
4,5,107,245,146,29,1
0,0,0,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,112,125,57,0,0
16,113,979,1115,351,62,2
8,59,723,1018,384,80,2
5,23,211,432,219,40,1
0,0,3,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,42,53,18,1,0
16,118,984,1086,331,56,1
11,65,748,1090,462,83,3
3,20,251,462,203,45,1
0,0,3,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,1,0,0,0
17,123,982,1111,335,64,1
10,77,895,1236,502,93,3
3,8,142,351,180,28,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,0,0,0,0
15,126,992,1136,340,71,2
12,69,857,1216,494,81,2
3,11,170,348,183,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,0,0,0
12,102,885,997,290,49,0
16,92,957,1295,519,98,3
2,14,181,408,208,38,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,108,897,1012,269,48,0
16,91,993,1326,534,101,3
1,9,138,362,214,36,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,106,844,960,274,48,0
14,94,1044,1363,536,97,3
1,8,140,377,207,40,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
