3,4,5,6,7,8
0,1,1,3,0,0
0,1,6,4,2,0
1,6,65,55,13,1
1,2,29,75,25,5
1,0,2,7,12,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,2,0,0
0,1,3,1,2,0
1,5,53,39,9,1
1,4,41,90,24,6
1,0,5,10,16,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
1,9,52,47,7,1
1,1,41,81,28,6
1,0,7,12,16,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,8,51,44,6,1
1,2,49,86,29,7
1,0,2,11,17,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,7,54,50,7,3
1,3,44,82,31,7
1,0,3,10,14,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,48,43,8,3
1,2,50,93,26,7
1,0,4,8,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,52,48,9,3
2,2,46,89,29,8
0,0,3,7,14,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,47,44,8,2
2,2,50,91,28,9
0,0,4,9,16,0
0,0,0,0,0,2
0,0,2,4,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,14,12,2,0,0
3,31,98,96,34,7,0
3,93,864,797,271,41,0
12,44,651,1129,362,62,1
1,4,83,223,180,27,2
0,0,11,12,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,10,6,3,0,0
1,14,45,48,20,7,0
5,103,900,813,214,31,0
12,49,632,1186,444,82,1
2,7,119,202,168,18,2
0,0,15,14,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,1,0,0
0,9,27,15,7,3,0
5,99,856,786,225,37,0
14,62,748,1274,472,86,2
3,6,74,180,145,18,1
0,0,12,14,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,7,28,12,4,1,0
7,106,871,802,222,33,0
13,55,727,1268,496,89,2
2,9,86,177,132,20,1
0,0,8,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,16,11,5,1,0
7,104,820,755,211,38,0
14,57,799,1308,508,82,3
1,11,78,184,130,22,0
0,0,7,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,2,0,0
10,97,832,776,222,28,0
12,68,809,1329,515,98,2
0,10,68,152,115,17,1
0,0,6,8,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,3,0,0,0
11,103,839,760,202,38,0
11,60,799,1351,524,99,3
0,12,75,149,127,12,0
0,0,7,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,11,2,0,0
2,20,98,100,30,8,0
7,131,1104,1114,342,49,2
16,35,558,1064,434,73,2
0,2,48,101,107,20,1
0,0,2,5,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,10,2,1,0
3,21,75,83,37,8,0
7,101,909,890,290,52,1
14,59,712,1204,425,67,1
1,7,95,187,155,21,3
0,0,17,21,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,7,2,0,0
0,14,34,38,12,8,0
13,113,949,878,228,53,1
10,57,720,1270,524,77,2
3,7,101,177,140,17,2
0,0,17,25,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,9,11,14,5,3,0
13,106,913,844,234,47,1
12,73,828,1384,555,85,4
1,5,61,141,121,21,0
0,0,11,12,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,9,10,3,1,0
13,114,913,888,240,41,1
13,63,831,1353,567,100,4
0,7,67,142,106,14,0
0,0,5,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,1,1,0
13,115,851,810,231,40,0
12,65,900,1432,566,103,3
1,9,66,145,118,14,2
0,0,4,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,3,1,0
12,118,870,825,228,39,1
13,65,901,1439,598,103,4
1,9,50,131,90,15,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,2,1,0
13,114,883,839,230,42,2
12,70,899,1445,597,102,3
1,9,39,110,88,13,0
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,16,14,1,0,0
2,22,102,113,30,5,0
16,120,1163,1216,379,59,2
9,51,595,1059,479,76,3
1,4,49,132,80,27,0
0,0,3,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,9,4,0,0
2,18,77,87,30,5,0
11,99,967,999,337,70,2
15,72,766,1227,454,71,2
0,8,88,202,141,20,1
0,0,17,19,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,1,0
0,8,19,45,19,3,0
12,120,1026,1004,287,64,2
15,62,764,1287,519,85,3
1,11,99,181,138,12,0
0,0,17,24,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,9,3,1,0
12,114,969,991,285,53,3
16,80,894,1391,564,97,2
0,7,51,134,117,16,0
0,0,11,18,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,3,0,0
13,117,997,1044,309,57,3
15,78,864,1355,550,97,2
0,5,55,125,109,13,0
0,0,5,13,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
14,103,972,980,283,46,1
14,89,902,1438,590,104,4
0,9,49,115,96,17,0
0,0,3,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
15,99,972,1024,307,45,1
13,96,905,1413,599,109,4
0,6,46,98,63,13,0
0,0,3,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
18,108,951,995,306,38,1
10,86,944,1469,624,119,4
0,7,30,69,41,10,0
0,0,3,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,11,3,0,0
1,14,72,91,23,7,0
17,131,1328,1497,488,85,3
11,56,572,995,458,80,2
0,7,38,90,56,10,0
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,5,0,0
2,16,54,67,13,4,0
14,99,1047,1258,440,77,3
13,84,858,1243,481,89,1
0,9,59,111,88,12,1
0,0,3,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,1,0
0,3,21,33,6,4,0
16,110,1169,1307,404,65,2
12,87,771,1210,516,92,2
1,8,62,133,101,18,1
0,0,2,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,14,18,3,1,0
17,97,1094,1278,417,66,3
12,106,878,1307,540,103,2
0,5,39,87,68,15,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,3,1,0
18,108,1143,1331,423,51,2
11,99,839,1264,550,119,3
0,1,37,88,54,14,0
0,1,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,4,1,0
19,108,1111,1265,410,61,2
10,96,884,1347,569,113,3
0,3,23,71,47,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,2,1,0
16,108,1146,1301,404,61,1
13,98,854,1319,585,114,4
0,2,19,61,39,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,2,0,0
18,96,1116,1239,398,62,0
11,112,894,1398,593,116,4
0,1,12,48,37,7,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
