3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,7,1,0
0,5,92,45,9,1
1,4,18,66,25,8
0,0,2,11,12,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,9,0,0
1,4,74,33,13,2
0,5,42,70,16,8
0,0,2,17,17,3
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,4,81,35,9,1
0,5,36,78,22,7
0,0,3,14,16,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
1,5,66,36,11,1
0,5,51,77,21,6
0,0,2,14,15,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
0,5,80,39,11,1
1,5,37,74,17,6
0,0,2,15,19,6
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,3,0,0
0,5,75,34,8,1
1,5,41,82,21,8
0,0,4,11,18,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,73,40,8,0
1,4,46,77,21,9
0,0,1,11,18,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,70,38,6,0
1,4,49,80,25,8
0,0,1,10,16,5
0,0,0,0,0,3
0,0,3,5,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
1,18,96,87,35,11,0
10,104,888,856,245,51,0
9,47,604,1061,367,60,4
4,8,111,258,188,25,0
0,1,4,13,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,14,50,48,14,2,0
8,102,922,859,215,53,0
10,54,613,1122,436,70,4
4,8,113,233,172,22,0
1,1,8,16,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,22,1,1,0
10,102,874,836,241,51,0
11,62,727,1229,451,78,4
2,6,84,188,155,21,0
1,0,2,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,23,21,1,0,0
12,108,900,864,240,56,0
9,56,704,1190,470,79,4
3,6,80,200,141,18,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,16,17,4,0,0
9,96,833,799,229,52,0
14,68,769,1290,482,85,4
1,7,88,168,132,16,0
0,0,1,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,13,4,0,0
10,98,829,820,215,44,0
10,67,790,1278,513,91,3
4,7,70,166,119,18,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,7,1,0,0
12,97,818,794,239,49,0
9,72,818,1313,519,85,3
3,5,61,163,93,19,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,1,2,0,0
3,22,100,102,23,4,0
10,114,1131,1206,313,57,0
10,46,495,969,445,77,4
3,7,74,145,108,19,0
0,0,2,5,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
1,15,84,76,38,7,0
12,110,977,1029,263,61,0
10,51,620,1018,370,53,4
2,13,125,274,200,32,0
1,1,5,29,30,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,12,39,54,19,3,0
9,106,1014,968,242,53,0
12,62,613,1096,441,78,4
4,10,134,280,174,20,0
1,1,12,30,25,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,20,3,1,0
11,101,951,918,254,50,0
14,77,754,1265,495,84,4
2,5,85,217,141,20,0
0,0,5,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,14,4,0,0
13,113,962,960,277,54,0
11,62,724,1221,470,84,3
3,8,107,230,145,21,1
0,0,2,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,8,3,0,0
9,108,916,889,259,53,0
16,71,786,1297,512,81,3
2,8,93,230,123,23,1
0,0,5,4,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,2,0,0
12,105,913,905,272,48,0
13,76,822,1310,508,88,3
2,9,70,209,119,23,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,2,0,0
12,105,920,865,270,47,0
13,78,815,1365,526,94,3
2,8,72,197,103,16,1
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,1,1,0,0
2,18,97,89,19,2,0
11,111,1178,1279,363,58,0
11,60,563,1036,458,95,4
3,8,69,148,115,18,0
0,0,0,12,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,0,0,0
1,12,75,83,26,4,0
10,102,978,1045,323,64,0
13,70,741,1113,400,81,4
3,14,118,304,201,22,0
0,0,4,19,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,38,53,13,1,0
12,108,1040,1031,285,51,0
12,67,706,1181,470,88,4
3,17,131,279,189,31,0
0,0,1,21,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,29,8,0,0
14,106,972,983,309,54,0
11,72,819,1300,481,88,4
3,16,100,240,161,28,0
0,0,2,13,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,27,30,9,0,0
14,111,1026,1035,298,59,0
11,71,741,1238,495,85,3
3,14,122,261,160,29,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,28,9,1,0
13,111,954,944,277,54,0
12,71,824,1321,515,91,3
3,13,113,271,162,27,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,23,6,1,0
16,110,962,1020,271,51,0
10,73,837,1281,549,91,3
2,13,102,241,137,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
14,114,969,1040,274,51,0
11,74,860,1276,543,99,4
3,10,83,248,145,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,2,1,0,0
0,15,87,80,24,4,0
13,116,1269,1477,421,83,1
11,62,587,952,465,81,4
3,13,73,183,115,14,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,1,0,0
1,14,67,62,8,5,0
13,94,969,1141,364,68,2
9,83,877,1217,496,86,2
5,14,107,269,150,21,1
0,1,2,6,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,5,12,26,4,2,0
14,102,1078,1193,322,62,0
11,88,808,1191,525,96,4
3,11,125,275,170,22,1
0,2,3,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,113,984,1129,318,62,0
9,83,940,1349,564,101,4
5,13,103,215,142,19,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,112,1056,1223,351,62,0
7,82,866,1254,530,97,5
3,15,105,219,145,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,104,974,1110,310,51,0
9,91,940,1384,591,110,4
3,14,113,202,125,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
22,120,1068,1204,363,58,0
6,86,899,1366,586,111,4
0,3,60,126,77,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,116,1005,1148,358,55,1
7,89,973,1407,568,115,3
1,4,49,141,100,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
