3,4,5,6,7,8
0,2,1,0,0,0
0,4,4,7,3,0
2,1,69,58,9,3
1,0,19,88,21,4
0,1,1,11,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,2,2,0,0,0
0,4,5,3,2,0
2,0,50,45,9,5
1,1,30,94,19,2
0,1,6,21,17,1
0,0,1,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,5,1,1,0
2,2,55,56,9,3
1,2,28,90,22,2
0,2,5,15,14,2
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,3,51,51,7,3
2,3,35,97,23,2
0,1,6,14,15,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,5,54,58,7,4
1,2,34,85,22,3
0,1,4,17,17,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,52,51,8,5
2,3,36,93,22,2
0,1,4,16,17,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,3,51,51,10,5
1,3,38,93,26,2
0,1,3,16,11,0
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,3,47,47,9,4
1,3,42,100,27,3
0,1,3,16,11,0
0,0,1,1,0,2
0,0,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,8,4,0,0
7,20,108,93,34,2,0
6,82,824,866,246,46,1
11,51,641,1022,327,72,1
1,13,129,282,211,25,1
0,1,13,17,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,2,0,0,0
6,14,53,49,15,2,0
9,82,932,866,201,36,0
8,60,601,1064,409,76,1
2,13,124,292,198,39,2
0,1,13,15,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,31,30,8,1,0
8,86,882,841,215,40,1
13,63,709,1147,421,73,0
2,10,104,267,180,39,2
0,1,2,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,25,18,8,1,0
9,88,916,869,221,34,1
12,62,691,1127,427,81,0
2,9,94,273,175,37,2
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,25,10,5,1,0
8,89,883,859,203,45,1
13,63,721,1151,435,71,0
2,11,99,267,188,36,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,6,3,3,0
9,97,890,877,200,37,1
15,59,746,1166,463,78,0
1,12,85,238,165,35,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,2,0,0
11,97,855,861,198,40,1
13,61,771,1159,443,79,0
1,10,95,265,188,34,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,20,23,12,0,0
12,24,128,106,34,2,0
7,94,1105,1135,310,68,1
6,48,526,979,404,70,1
0,9,53,185,127,25,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,11,10,0,0
9,29,122,95,32,4,0
7,76,882,940,266,51,1
9,56,690,1058,372,73,1
0,17,127,320,205,37,1
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,7,0,0
2,14,66,39,12,2,0
10,86,937,944,230,44,1
11,63,684,1105,426,77,0
1,15,135,332,211,42,2
0,1,4,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,48,29,10,1,0
10,96,915,939,249,48,1
13,61,769,1159,422,77,0
0,12,98,302,206,39,2
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,33,19,8,1,0
10,103,944,960,260,45,1
13,59,759,1156,416,81,0
1,11,96,294,204,38,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,27,13,8,0,0
9,98,897,909,240,49,1
13,67,787,1208,443,81,0
1,10,121,300,197,35,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,9,7,2,0
11,107,909,921,249,42,1
13,61,801,1219,447,82,0
1,8,99,281,185,39,2
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,5,6,0,0
12,108,876,896,230,47,1
13,59,845,1252,467,86,0
0,9,95,277,185,32,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,2,1,0,0
7,22,127,120,33,2,0
14,99,1101,1244,380,78,1
7,59,641,996,400,70,2
0,9,57,204,132,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,2,0,0
4,24,133,107,33,8,0
8,88,883,1005,324,63,2
16,61,796,1127,380,67,1
0,16,121,325,207,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,1,0,0
2,10,93,69,17,5,0
12,90,876,975,270,51,2
14,73,828,1185,438,74,0
0,14,138,331,220,44,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,10,52,28,11,4,0
13,92,903,996,290,53,2
13,78,867,1239,455,84,0
1,12,114,302,189,33,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,45,28,10,4,0
13,101,927,1008,287,54,2
14,73,849,1209,455,84,0
1,10,117,321,193,32,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,37,22,15,4,0
12,107,896,918,273,46,2
16,62,879,1301,467,90,0
0,11,126,325,191,34,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,32,19,12,2,0
11,96,877,952,276,53,2
17,73,924,1286,471,86,0
0,12,105,309,187,33,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,13,6,0,0
16,103,853,899,288,51,1
12,73,957,1363,471,95,1
0,12,110,291,181,28,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,15,137,99,35,9,0
18,131,1217,1451,447,69,2
8,55,617,971,406,77,2
0,4,56,180,131,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
4,17,144,110,42,12,0
13,118,1056,1224,386,64,2
12,59,689,1012,359,60,1
0,11,137,351,231,47,2
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,1,0
2,15,106,68,26,5,0
20,120,1062,1191,345,51,2
7,56,698,1053,412,82,2
0,13,155,387,234,45,1
0,0,7,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,83,40,24,6,0
17,117,1005,1145,339,57,2
11,62,812,1197,464,78,2
0,10,128,319,192,43,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,71,39,25,4,0
18,120,1068,1225,361,60,2
9,61,737,1048,392,79,0
0,11,152,391,241,41,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,50,26,15,3,0
16,113,977,1109,318,58,2
11,64,831,1150,449,83,0
0,16,170,418,237,40,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,14,8,4,0
17,117,1028,1160,352,57,2
11,73,829,1101,425,73,0
0,8,144,428,234,50,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,5,5,2,0
15,113,970,1128,355,53,1
14,79,889,1133,431,80,1
0,10,149,437,228,49,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
