4,5,6,7,8
2,4,4,2,0
3,76,52,13,1
6,16,85,21,1
0,5,8,20,2
0,0,0,0,3
4,5,6,7,8
2,2,4,2,0
3,62,45,15,1
6,30,88,13,2
0,7,11,26,1
0,0,0,0,3
4,5,6,7,8
0,1,1,0,0
4,68,42,12,1
7,24,87,26,1
0,8,17,19,2
0,0,2,0,3
4,5,6,7,8
0,2,2,0,0
6,55,37,13,2
5,41,94,21,3
0,3,14,23,2
0,0,2,0,0
4,5,6,7,8
0,2,1,0,0
5,63,45,11,3
6,32,91,25,2
0,3,11,21,2
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
6,58,39,11,2
5,38,97,25,4
0,4,11,21,1
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
8,62,45,8,2
3,35,92,31,4
0,3,10,18,1
0,0,1,0,0
4,5,6,7,8
0,0,1,0,0
6,53,43,7,2
5,39,93,31,4
0,9,12,19,1
0,0,0,0,0
0,2,8,15,10,0,0
2,9,31,33,9,3,0
13,119,991,1004,253,42,2
9,51,618,1066,440,65,3
0,8,127,273,194,35,0
0,1,28,35,16,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,1,0,0
2,9,23,19,4,2,0
14,121,958,989,276,43,1
8,52,712,1145,470,64,3
0,6,86,241,166,34,1
0,1,21,26,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,18,6,3,0
14,121,987,989,289,37,1
8,53,688,1163,459,83,2
2,7,93,242,161,29,2
0,1,16,14,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,16,3,2,0
14,121,903,959,267,40,1
8,59,768,1215,475,80,2
2,7,105,216,165,30,2
0,0,15,20,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,14,3,2,0
16,123,905,917,267,37,1
7,58,796,1235,486,76,3
1,5,82,238,160,31,1
0,0,14,22,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,10,3,1,0
14,114,906,929,282,41,1
10,70,796,1256,487,72,2
0,4,85,220,144,32,2
0,0,9,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,21,5,0,0
4,26,88,102,39,11,1
15,119,1160,1287,395,55,2
5,45,576,975,404,60,1
0,5,76,179,121,36,1
0,0,7,3,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,16,30,10,0,0
3,16,81,112,35,9,1
11,121,1007,1068,347,61,1
11,51,675,1074,395,59,2
0,6,124,255,169,31,1
0,1,13,28,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,10,17,12,0,0
1,9,41,63,17,6,0
15,129,1024,1095,299,54,1
8,50,676,1050,437,61,2
1,9,149,309,194,40,2
0,1,16,33,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,1,0,0
1,6,21,17,7,4,0
16,133,989,1066,309,60,1
8,49,787,1212,477,67,2
1,8,99,234,164,30,2
0,1,13,26,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
0,5,11,19,5,2,0
18,124,1062,1109,306,60,0
6,62,730,1165,480,69,3
2,7,102,259,172,32,2
0,0,7,14,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,8,3,2,0
14,122,958,994,299,57,0
10,71,833,1289,505,81,3
2,5,113,260,152,22,2
0,0,9,16,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
16,120,990,1021,302,57,0
9,74,827,1295,529,80,3
1,4,97,240,132,25,2
0,0,1,9,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
15,110,937,997,300,59,0
11,84,885,1347,529,82,3
0,4,92,216,135,21,2
0,0,2,7,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,20,1,0,0
1,16,82,123,43,11,1
22,130,1234,1425,432,73,1
4,51,595,902,426,70,2
2,9,98,228,118,25,1
0,0,3,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,18,1,0,0
1,14,88,138,47,10,0
19,107,1057,1206,366,63,1
8,74,720,1029,411,70,2
1,10,133,285,186,33,2
0,1,12,26,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,17,16,0,0,0
0,2,39,72,25,4,0
20,111,1123,1201,328,57,1
7,80,661,1051,456,75,2
2,12,172,331,202,39,2
0,1,13,31,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,30,17,1,0
19,111,1082,1166,338,67,0
10,85,768,1217,507,81,2
0,8,157,277,159,28,3
0,0,6,12,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,10,15,2,0
20,117,1133,1288,383,70,1
8,82,726,1100,458,81,3
1,6,154,300,167,27,1
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,15,6,1,0
18,114,1065,1192,337,67,1
11,84,806,1200,505,88,3
0,9,149,288,175,24,1
0,0,2,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
22,117,1069,1201,342,67,0
6,82,795,1186,506,86,3
1,8,159,307,177,27,2
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,118,1054,1185,352,55,2
11,81,827,1238,524,102,2
0,8,144,279,149,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
