4,5,6,7,8
4,8,8,0,1
5,66,49,15,1
4,25,78,21,7
0,2,8,18,2
0,0,0,0,1
4,5,6,7,8
1,6,7,1,0
8,50,41,11,1
3,37,83,21,8
1,6,11,21,2
0,1,1,0,1
4,5,6,7,8
0,2,2,1,0
8,62,50,9,2
4,34,79,27,7
1,3,11,17,2
0,0,1,0,1
4,5,6,7,8
0,3,1,0,0
9,51,48,10,3
4,40,82,28,7
2,7,12,16,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
9,57,55,14,2
4,35,74,27,8
2,7,13,13,1
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
9,52,43,13,2
5,40,83,30,5
1,8,16,11,4
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
7,55,48,14,2
7,37,80,28,7
1,7,15,12,2
0,0,0,0,1
4,5,6,7,8
0,1,1,0,0
8,53,47,14,2
7,41,82,28,7
0,6,13,12,3
0,0,0,0,0
1,4,4,4,0,0,0
4,32,137,127,28,8,0
11,108,1133,1144,326,56,3
8,36,497,985,426,77,1
2,5,55,146,129,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,3,0,0
3,23,107,112,21,6,0
9,98,872,924,287,54,2
10,52,730,1112,402,75,2
3,10,112,252,196,31,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,3,0,0
1,9,33,47,14,1,0
13,112,966,943,265,45,2
11,50,691,1140,440,83,2
1,13,133,272,183,37,0
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,21,24,8,2,0
15,100,902,886,273,46,2
10,65,775,1252,471,92,2
1,11,128,244,157,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,21,4,2,0
15,108,992,949,282,52,2
9,56,701,1202,472,84,2
2,12,108,235,149,28,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,12,3,3,0
14,102,911,896,254,42,2
10,60,785,1268,490,95,1
2,15,113,231,162,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,5,5,2,0
15,105,943,887,261,44,2
9,63,782,1304,491,88,2
2,12,90,211,152,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,4,0,1,0
14,102,919,875,242,40,1
11,66,814,1303,527,98,1
1,11,85,225,140,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,0,0,0
5,32,140,138,41,12,0
13,116,1126,1236,340,66,4
11,39,601,1014,470,89,1
0,6,63,154,107,11,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
5,25,146,161,41,11,0
12,88,855,930,317,45,4
9,65,796,1136,395,83,1
3,15,135,310,203,37,0
0,0,0,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,73,90,23,8,0
14,105,929,909,271,42,4
10,70,786,1251,502,102,1
2,12,145,286,160,25,0
0,0,2,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,27,37,14,3,0
14,106,936,934,276,56,4
11,70,849,1331,511,99,1
3,13,118,239,155,17,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,16,9,2,0
14,105,951,969,277,50,4
12,73,848,1331,519,105,0
2,11,115,230,153,21,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,19,8,1,0
13,101,854,889,263,47,3
14,78,944,1384,550,106,1
1,12,117,254,136,24,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,20,25,6,1,0
16,104,858,892,244,44,2
11,79,967,1432,582,111,1
1,9,87,195,125,22,2
0,0,3,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,10,0,1,0
14,99,848,890,248,53,2
14,84,979,1435,576,99,1
1,9,98,212,134,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,9,6,0,0,0
3,21,156,171,57,14,0
12,104,1082,1216,393,60,4
13,57,708,1079,453,88,0
1,15,92,212,114,21,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,8,5,0,0,0
3,21,181,196,66,15,0
11,82,774,897,307,49,2
14,75,946,1266,462,96,2
1,20,136,313,177,22,1
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
1,13,113,138,39,12,0
12,102,811,836,267,37,3
15,75,961,1385,526,106,1
1,15,150,305,175,27,1
0,0,12,19,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,31,21,6,2,0
13,100,763,855,283,40,2
14,84,1109,1517,557,107,2
1,13,122,262,156,31,1
0,0,22,32,15,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,38,25,3,4,0
10,103,819,872,293,40,2
18,83,1069,1538,571,110,2
0,12,116,248,146,28,1
0,0,5,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,43,28,8,4,0
8,84,696,741,214,22,2
20,104,1163,1636,634,124,2
0,12,133,264,150,32,1
0,0,12,18,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,12,0,2,0
6,87,692,764,229,25,1
23,107,1212,1657,636,129,3
0,9,114,242,151,25,1
0,0,8,12,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,11,1,2,0
5,77,642,709,195,32,1
24,117,1270,1718,665,117,3
0,9,115,246,155,32,1
0,0,3,3,1,0,0
0,0,0,0,0,0,0
