4,5,6,7,8,9
3,7,9,3,0,0
4,73,58,12,1,0
4,21,65,19,5,1
1,3,10,17,3,0
0,1,0,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,5,3,0,0
4,63,45,12,3,0
5,32,78,17,3,1
1,4,13,19,3,0
0,1,1,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,1,0,0
5,61,53,14,2,0
5,34,74,20,3,1
1,6,11,18,5,0
0,1,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,1,0,0
6,45,53,11,1,0
4,46,77,25,4,1
1,8,9,16,5,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,3,1,0,0
6,52,60,12,2,0
4,44,71,27,4,1
1,4,8,13,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
6,52,54,9,2,0
4,49,81,28,4,1
1,3,7,15,4,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,55,55,11,2,1
3,47,77,30,4,0
1,3,10,11,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
7,54,54,10,1,0
4,44,79,31,6,1
1,7,9,12,3,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,2,2,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,24,25,6,1,0
5,26,123,104,27,12,0
8,88,857,962,286,48,1
7,53,570,981,359,72,3
0,5,98,232,170,23,1
0,0,4,5,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,14,7,1,0
3,18,62,55,8,4,0
11,88,919,967,249,46,1
6,55,588,1015,406,80,2
0,11,92,248,176,25,2
0,0,6,10,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
4,9,50,22,5,4,0
9,92,911,944,264,50,1
7,68,636,1108,426,83,2
0,4,75,221,150,18,2
0,0,4,10,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,12,45,17,5,4,0
11,99,921,968,260,52,1
6,57,626,1099,437,86,2
0,5,82,217,151,15,2
0,0,2,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,35,17,4,2,0
13,92,885,914,244,49,1
7,67,668,1156,452,89,2
0,5,86,220,152,17,2
0,0,2,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,14,4,1,0
13,102,888,912,252,54,1
6,57,690,1167,462,82,2
0,6,70,213,135,20,2
0,0,3,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,6,3,2,0
14,106,885,909,240,54,1
6,56,698,1178,485,80,2
0,6,75,214,128,23,2
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,15,5,1,0
2,28,140,110,28,11,0
14,111,1084,1182,352,63,2
6,45,493,990,406,70,2
0,1,55,142,124,18,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,24,14,5,1,0
4,26,114,107,34,12,0
11,93,933,1026,305,57,1
7,62,599,1022,397,71,3
0,4,117,265,167,20,1
0,0,2,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,10,3,1,0
1,18,66,59,17,5,0
13,87,1023,1047,284,57,1
8,70,585,1063,459,76,2
0,12,103,252,142,22,2
0,0,5,8,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,0,0,0
1,9,36,18,6,1,0
12,90,1003,1026,294,61,1
9,86,673,1158,480,81,2
0,2,69,224,129,21,2
0,0,4,5,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,26,9,4,0,0
15,104,1040,1053,289,63,1
6,68,649,1153,495,85,3
0,7,73,221,124,17,1
0,0,1,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,8,3,0,0
14,91,988,1027,275,60,1
8,87,711,1188,502,83,3
0,4,80,216,134,22,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,2,0,0
14,109,1027,1022,262,59,1
8,70,687,1218,541,85,4
0,4,70,194,109,21,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,0,1,0
13,104,997,1043,266,60,1
9,77,717,1206,550,78,3
0,5,70,190,100,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,20,9,2,0,0
6,25,168,139,36,6,0
10,101,1086,1214,362,87,2
8,62,547,1017,441,69,1
0,4,85,187,122,15,2
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,7,4,0,0
5,18,137,134,41,8,0
9,90,1003,1080,331,73,1
9,72,602,1001,384,71,2
1,12,145,343,200,24,2
0,0,3,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,7,1,0,0
1,19,64,82,25,7,0
11,101,1070,1101,288,67,2
11,63,649,1073,460,81,2
1,10,115,303,185,20,1
0,0,3,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,0,0
3,10,49,52,18,4,0
10,99,1096,1102,311,66,1
10,81,667,1160,463,84,3
1,5,90,251,173,24,1
0,0,3,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
4,10,31,33,9,2,0
10,105,1123,1161,322,74,2
10,72,654,1088,476,79,3
0,8,100,287,158,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,29,28,4,2,0
11,95,1086,1146,312,74,2
12,85,699,1149,485,77,2
0,6,94,248,164,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,28,12,4,1,0
11,100,1101,1172,342,76,1
10,85,686,1138,467,79,4
1,5,93,249,152,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,19,13,1,0,0
13,106,1114,1180,330,72,1
7,79,686,1140,487,81,3
2,7,89,238,147,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,35,223,167,48,7,0
14,97,1177,1398,465,99,2
5,70,579,1001,415,63,1
1,2,41,128,92,14,2
0,0,3,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,42,218,195,64,11,0
13,94,1043,1245,414,83,2
6,65,652,1004,395,67,2
1,3,105,248,146,22,1
0,0,5,11,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,18,113,107,41,9,0
14,99,1074,1252,384,80,2
7,76,725,1076,454,71,3
2,11,108,260,142,26,0
0,0,3,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,96,100,45,7,0
16,114,1071,1236,374,82,2
8,67,776,1175,485,74,3
1,4,78,186,118,22,0
0,3,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,17,77,73,43,5,0
15,105,1084,1275,369,88,2
8,75,760,1142,477,66,3
1,6,92,206,134,27,0
0,1,10,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,38,45,29,0,0
17,105,1103,1235,360,87,1
8,82,803,1219,510,70,3
1,6,79,204,125,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,26,16,1,0
18,112,1182,1268,372,81,1
7,82,756,1231,507,81,4
3,7,68,178,129,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
21,121,1139,1301,390,85,2
6,79,817,1228,528,81,3
1,3,65,171,106,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
