4,5,6,7,8
3,4,12,0,0
6,80,46,14,0
1,19,67,28,4
0,1,12,20,2
0,0,0,0,2
4,5,6,7,8
2,1,8,0,0
6,65,41,12,1
3,34,69,20,4
0,5,19,30,1
0,0,0,0,2
4,5,6,7,8
1,1,5,1,0
7,72,48,7,1
4,27,69,31,3
0,6,15,23,2
0,0,0,0,2
4,5,6,7,8
0,1,4,0,0
8,59,41,9,1
4,41,75,32,4
0,5,17,21,1
0,0,0,0,2
4,5,6,7,8
1,1,2,0,0
8,68,55,9,2
3,30,65,34,2
0,7,15,19,2
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
8,58,50,9,2
4,43,70,34,3
0,5,15,19,1
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
8,62,54,11,2
4,38,64,32,4
0,6,17,19,1
0,0,0,0,1
4,5,6,7,8
0,0,1,0,0
8,55,49,9,1
4,45,70,34,5
0,6,17,19,1
0,0,0,0,1
1,7,15,18,5,0,0
1,32,138,132,45,11,0
11,97,1088,1094,321,58,3
13,49,529,989,409,62,0
0,3,54,166,133,26,1
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,10,10,3,0,0
2,25,114,127,48,9,0
10,87,858,844,254,57,2
12,65,740,1155,423,67,1
1,7,100,260,180,22,1
0,0,2,8,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,1,0,0
1,14,57,81,21,3,0
8,93,921,871,213,50,2
16,71,722,1188,493,76,1
1,10,119,249,176,28,1
0,0,3,11,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,1,0,0
0,11,36,33,10,1,0
10,92,885,844,239,55,2
16,77,810,1315,505,74,1
0,8,90,200,155,31,1
0,0,3,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,42,35,6,2,0
10,95,906,889,246,58,2
14,72,781,1266,512,73,1
1,5,94,212,152,28,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,40,29,3,2,0
12,78,806,780,210,55,2
13,91,881,1357,567,80,1
0,8,96,236,136,24,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,31,16,3,2,0
9,92,835,800,222,50,2
17,84,860,1355,573,84,1
0,7,97,232,118,25,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,9,4,0,0
9,95,807,770,205,52,1
17,82,888,1399,586,81,2
0,6,106,226,121,28,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,24,29,8,2,0
2,31,142,120,61,12,0
11,99,1114,1226,383,67,3
12,53,584,1010,422,72,2
0,5,60,161,95,20,0
0,0,0,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,25,27,10,2,0
2,22,105,110,51,8,0
6,83,964,974,296,57,2
15,76,727,1198,449,78,2
2,10,101,226,155,27,1
0,0,2,12,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,19,8,0,0
1,14,54,53,26,4,0
10,95,992,964,280,50,2
14,77,743,1188,493,85,1
1,11,124,301,155,31,1
0,0,7,22,12,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,1,0,0
0,10,31,18,3,0,0
9,96,982,942,294,56,2
15,84,812,1360,536,88,1
2,7,95,215,128,28,2
0,0,4,7,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,26,13,2,0,0
9,96,964,987,294,59,2
15,78,818,1291,540,84,2
1,10,115,254,138,31,1
0,1,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,6,2,0,0
9,85,852,895,258,62,2
15,94,928,1390,578,82,2
1,12,129,253,136,30,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,6,2,0,0
5,96,870,933,255,58,2
20,94,933,1388,600,92,2
1,7,107,219,116,24,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
6,93,854,900,266,57,3
19,94,959,1434,607,93,1
1,10,106,211,101,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,8,1,0,0
2,21,152,178,84,13,0
11,97,1096,1288,421,72,2
15,77,709,1076,449,84,2
1,7,56,137,73,15,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,5,1,0,0
3,21,138,141,77,14,0
8,71,870,1029,372,79,2
17,99,873,1252,458,70,1
1,12,127,254,120,21,1
0,0,4,7,2,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,9,3,0,0
2,10,68,51,22,7,0
9,85,987,1073,352,64,2
18,94,821,1289,512,87,2
0,16,143,259,136,25,1
0,1,3,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,8,4,0,0
1,1,5,2,1,0,0
7,80,997,1107,359,76,2
20,109,892,1326,544,89,2
0,16,127,243,121,18,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,2,1,0,0
7,84,988,1147,356,63,2
21,103,937,1362,590,105,3
0,17,98,177,83,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,1,0,0
9,83,975,1109,353,61,3
19,110,935,1393,575,103,1
0,11,114,184,101,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,87,936,1088,364,68,2
22,108,995,1420,580,97,2
0,12,99,180,86,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,81,926,1060,354,66,2
21,115,992,1454,584,98,2
0,11,112,174,92,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
