4,5,6,7,8
4,4,2,1,0
4,75,60,12,0
2,28,69,24,4
1,4,12,16,1
0,0,1,0,0
4,5,6,7,8
3,1,1,1,0
4,58,45,12,1
3,45,72,22,2
1,6,23,18,1
0,0,3,0,0
4,5,6,7,8
1,1,1,0,0
6,71,47,13,0
4,34,67,23,3
1,5,23,17,2
0,0,6,0,0
4,5,6,7,8
0,0,0,1,0
4,59,44,13,0
7,46,76,23,2
1,5,21,16,3
0,1,3,0,0
4,5,6,7,8
0,0,0,0,0
6,68,48,14,0
5,37,74,24,3
1,5,21,15,2
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
6,57,42,11,0
5,47,80,25,4
1,6,20,17,1
0,1,2,0,0
4,5,6,7,8
0,0,0,0,0
7,64,47,12,1
5,38,77,26,3
0,8,19,15,1
0,1,1,0,0
4,5,6,7,8
0,0,0,0,0
7,58,44,9,0
5,45,80,31,4
0,7,19,13,1
0,1,1,0,0
0,0,6,3,1,0,0
0,16,64,45,23,5,0
16,85,909,903,214,46,0
7,62,683,1193,489,90,5
2,14,150,258,176,23,0
0,0,9,10,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
1,9,31,8,4,4,0
15,97,901,936,244,45,0
7,61,773,1259,518,86,5
2,10,112,199,139,30,0
0,0,2,7,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,1,0
1,8,26,8,4,4,0
17,100,974,946,261,47,0
6,60,723,1245,520,82,5
1,8,98,210,127,32,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,1,0
0,6,18,7,1,1,0
15,102,924,892,237,50,0
8,62,765,1288,546,83,5
2,7,114,223,128,35,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,8,2,1,0
17,103,958,878,238,47,0
7,64,761,1335,555,90,5
1,5,82,191,118,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,8,1,0,0
14,105,919,874,229,50,0
9,62,799,1331,550,87,5
2,7,85,199,133,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,17,9,0,0
3,32,145,150,47,4,0
20,97,1170,1280,368,73,1
3,57,513,1004,447,90,3
0,3,66,109,98,7,1
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,19,16,9,0,0
2,21,129,135,38,2,0
18,92,960,1064,334,73,0
4,66,670,1121,410,81,4
1,9,131,214,168,18,1
0,0,6,14,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,6,0,0,0
1,20,59,53,16,2,0
18,93,1023,1088,310,65,0
6,62,689,1173,490,86,5
1,15,127,221,142,20,0
0,0,6,23,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,9,25,11,3,2,0
18,110,1035,1119,344,59,0
7,62,753,1239,496,95,5
1,10,98,183,118,20,0
0,0,2,12,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,32,16,3,2,0
19,104,1047,1103,320,77,0
6,73,738,1264,516,86,5
1,9,98,181,131,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,12,2,2,0
19,98,1017,1034,282,61,0
6,79,772,1326,562,94,5
1,8,103,192,124,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,11,5,2,0
17,100,1016,1030,304,55,0
8,78,807,1372,565,102,5
1,8,71,151,96,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,6,2,1,0
18,102,990,1018,310,60,0
7,75,854,1390,565,102,5
1,11,66,150,93,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,15,10,4,1,0
3,34,178,168,57,7,0
18,99,1120,1299,423,63,2
6,61,657,1081,464,104,3
0,5,62,132,73,6,0
0,0,5,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,8,3,2,0
3,27,151,130,39,8,0
10,78,868,949,339,64,1
13,72,850,1338,521,90,4
2,21,146,239,105,16,0
0,0,12,31,16,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,1,0
2,22,66,36,18,4,0
15,81,861,932,308,61,1
9,74,934,1444,551,90,3
2,23,159,243,120,24,1
0,0,15,39,26,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,38,19,11,0,0
16,91,911,924,328,73,1
10,89,977,1528,575,91,3
1,12,98,198,90,19,1
0,0,13,26,19,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,45,27,12,0,0
16,98,864,918,322,66,0
10,86,1011,1523,587,100,5
1,11,117,227,102,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,12,4,1,0
15,92,830,876,308,60,0
11,92,1074,1575,610,103,5
1,9,111,232,101,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,12,5,1,0
17,94,814,846,294,60,0
9,89,1095,1615,623,107,5
1,11,115,222,101,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,7,0,0,0
17,106,754,810,294,48,0
10,81,1156,1668,632,117,5
1,9,122,210,97,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
