3,4,5,6,7,8
0,1,0,1,0,0
0,5,5,3,0,0
0,5,70,57,13,3
1,1,29,75,20,4
0,0,1,10,19,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,4,4,1,1,0
0,7,52,40,10,2
1,1,43,87,19,4
0,0,6,15,19,1
0,0,0,2,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
0,7,55,44,10,1
1,3,42,84,23,5
0,0,5,12,17,1
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
0,7,52,38,8,1
1,3,48,94,26,5
0,0,4,11,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,7,59,50,9,1
1,3,39,84,26,4
0,0,6,11,18,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,8,54,37,9,1
1,3,42,92,27,5
0,0,8,15,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,9,59,37,10,1
1,3,38,93,29,4
0,0,7,14,14,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,51,42,8,0
1,4,44,93,32,5
0,0,9,9,13,1
0,0,0,1,0,2
0,0,3,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,4,0,0,0
3,23,66,76,23,7,0
7,79,813,813,261,46,1
13,70,743,1141,415,68,4
3,9,71,193,164,29,0
0,0,6,16,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,14,29,10,4,0
10,91,929,901,250,41,1
13,78,674,1106,468,75,3
3,12,79,192,138,29,1
0,0,10,15,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,7,3,1,0
9,102,866,820,235,41,1
13,72,749,1234,502,81,4
3,7,71,176,130,27,0
0,0,7,6,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,5,0,0
10,100,899,847,235,40,2
13,71,703,1214,504,94,3
2,10,89,169,125,18,0
0,0,5,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,3,0,0
10,100,850,763,210,44,1
14,75,759,1269,519,94,4
2,11,88,198,137,20,0
0,0,5,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
10,102,856,793,219,42,2
13,74,764,1286,535,98,3
3,10,82,158,112,19,0
0,0,0,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,100,798,755,216,40,2
14,78,828,1324,533,97,3
1,9,80,164,121,22,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,5,6,0,0,0
2,15,83,82,25,4,0
13,106,1122,1172,355,62,1
10,60,535,1014,430,65,4
1,8,58,119,113,29,0
0,0,3,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,5,0,0,0
4,15,67,67,27,7,0
6,81,845,895,265,55,0
12,76,770,1182,441,65,3
4,18,106,238,184,31,2
0,0,8,9,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,30,7,2,0
11,112,1005,1005,267,55,1
10,64,648,1124,480,80,3
4,16,127,232,167,29,1
0,0,5,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,6,2,1,0
12,99,868,880,254,42,2
11,77,840,1319,520,98,3
2,15,84,191,148,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,10,4,1,0
15,98,979,943,253,40,2
9,75,727,1252,533,109,2
2,19,86,191,134,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,7,2,1,0
11,100,852,847,228,44,1
12,80,863,1342,560,102,4
3,16,81,200,134,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
11,117,902,909,254,53,1
14,67,814,1317,552,100,4
1,12,84,166,118,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
10,99,849,848,247,48,1
15,81,874,1395,559,100,3
1,17,83,151,118,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,16,17,0,0,0
2,15,76,76,22,2,0
14,121,1192,1340,412,69,2
8,47,568,968,425,65,2
2,8,60,144,110,33,1
0,0,4,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,9,3,0,0
1,8,63,52,21,4,0
10,105,939,1052,357,63,2
11,65,749,1131,398,64,2
3,21,143,291,183,35,1
0,0,13,14,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,3,0,0
0,5,27,26,9,1,0
16,119,1086,1088,302,60,2
9,64,647,1132,467,80,2
1,15,143,285,181,33,1
0,0,10,15,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,7,3,0,0
12,114,1017,1051,311,56,2
13,67,787,1274,515,87,2
1,18,103,214,137,32,1
0,0,5,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,8,3,1,0
17,119,1114,1124,340,63,2
8,63,672,1179,478,79,1
1,18,127,238,151,34,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,10,3,0,0
13,117,999,1014,303,57,2
12,65,793,1284,528,86,2
1,18,121,241,138,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,1,0,0
12,116,1090,1063,309,54,2
13,68,733,1272,545,90,2
1,17,91,210,117,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
13,116,1025,1032,331,55,2
11,73,792,1303,510,88,2
2,13,99,212,131,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,11,0,0,0
0,6,70,83,31,3,0
14,132,1185,1327,434,82,3
14,70,708,1167,509,71,2
1,3,43,85,66,20,0
0,0,7,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,13,0,2,0
0,6,52,63,30,6,0
13,109,988,1070,396,54,3
15,92,902,1386,537,100,1
0,4,46,126,76,13,1
1,0,26,22,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,2,0,0
0,6,26,26,13,4,0
14,124,1083,1104,364,57,2
13,75,807,1370,578,95,2
1,6,75,149,81,17,1
1,0,28,25,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
0,0,0,0,0,0,0
12,109,998,1036,327,52,2
17,100,975,1563,665,122,3
0,2,38,75,44,9,0
0,0,12,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,118,1068,1096,345,66,2
17,91,916,1520,649,105,3
0,2,30,58,45,11,0
0,0,11,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,110,1002,1008,347,72,2
20,100,987,1603,641,105,3
0,1,28,63,50,6,0
0,0,8,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,112,1014,1021,335,65,2
18,98,991,1626,679,116,3
0,1,16,33,24,2,0
0,0,4,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,105,988,967,333,59,2
17,105,1031,1690,693,123,3
0,1,6,23,14,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
