4,5,6,7,8,9
4,5,5,2,1,0
7,74,46,16,2,0
2,28,68,15,1,1
0,3,11,20,6,0
0,1,0,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,4,0,0
7,56,33,13,2,0
4,44,79,11,5,1
0,10,10,25,3,0
0,2,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,6,3,0,0
7,62,38,8,2,0
5,39,69,18,5,1
0,10,14,23,4,0
0,2,3,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
7,54,34,5,4,0
5,54,82,19,4,1
0,6,12,28,4,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
10,58,46,8,3,0
2,53,70,24,6,1
0,3,12,20,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
7,59,44,7,2,0
5,51,72,24,7,1
0,4,13,20,3,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
9,58,41,10,1,1
4,50,78,25,8,0
0,5,10,17,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
8,59,40,11,1,0
5,51,79,22,8,1
0,4,11,19,3,0
0,1,0,0,1,0
0,0,0,0,0,0
0,0,4,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,18,4,0,0
4,22,116,109,34,7,0
10,81,787,841,254,49,2
7,56,691,1031,359,60,2
1,5,108,284,200,30,0
0,0,3,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,8,2,0,0
2,11,42,61,26,6,0
11,99,898,864,211,39,2
8,51,652,1064,416,71,2
1,5,109,281,193,29,0
0,0,7,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,11,24,34,11,2,0
9,97,852,841,222,34,0
9,58,740,1185,455,92,4
1,1,85,222,161,20,0
0,0,7,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,9,23,26,10,2,0
8,95,887,835,228,37,1
10,61,702,1191,455,89,3
1,2,95,232,160,20,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,19,6,1,0
13,104,819,814,209,35,1
9,55,767,1219,473,96,3
1,3,101,233,164,21,0
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,11,3,1,0
15,100,845,821,223,38,2
8,57,775,1248,482,92,2
0,4,77,205,144,22,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,9,3,1,0
14,98,829,804,226,35,2
8,61,782,1256,488,95,1
0,2,88,219,138,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,14,3,0,0
5,29,116,106,29,10,0
14,103,1065,1153,344,54,2
5,43,553,1004,423,78,2
0,3,66,150,111,16,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,15,4,0,0
4,19,100,101,38,6,0
10,99,869,952,311,54,1
10,55,706,1056,348,61,3
0,5,125,288,202,37,0
0,0,4,16,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,0,0,0
1,10,37,42,16,2,0
14,103,924,949,262,40,2
10,62,721,1137,443,82,2
0,4,119,266,180,32,0
0,0,8,26,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,20,18,11,2,0
15,97,903,911,295,40,1
10,71,770,1241,435,91,3
0,5,108,250,163,27,0
0,0,10,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,18,6,2,0
16,101,913,915,254,46,1
9,68,770,1233,467,94,2
0,3,103,258,177,18,1
0,0,2,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,13,4,2,0
16,109,895,889,272,41,2
9,63,777,1254,449,97,2
0,5,115,267,179,24,0
0,0,5,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,2,1,0
16,104,898,889,267,50,1
9,70,812,1268,476,88,3
0,2,87,262,159,24,0
0,0,5,1,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,9,1,1,0
17,105,906,937,267,49,1
8,70,803,1220,473,85,3
0,2,91,260,166,28,0
0,0,3,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,27,6,0,0
5,31,124,113,35,7,0
12,107,1117,1265,376,52,2
7,50,596,951,408,92,0
0,4,71,203,133,20,2
0,0,2,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,18,31,9,0,0
3,16,116,106,36,11,0
15,97,888,1020,331,40,1
7,71,784,1090,373,86,2
0,8,111,295,198,32,1
0,0,7,27,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,21,3,0,0
0,11,59,39,18,7,0
15,103,970,999,316,36,2
10,71,770,1186,412,96,1
0,7,105,295,195,29,1
0,0,10,29,16,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,14,1,0,0
0,6,27,22,12,7,0
16,100,952,975,317,33,1
9,79,833,1234,423,99,2
0,8,100,310,197,29,1
0,0,7,14,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,16,6,1,0
12,105,969,1007,319,42,1
12,81,821,1220,430,99,2
1,3,100,321,201,29,1
0,0,5,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,20,10,4,0,0
13,104,951,970,302,47,1
11,83,837,1246,437,90,2
1,5,109,333,210,33,1
0,0,7,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,5,1,0,0
11,108,957,966,299,40,1
13,83,838,1258,448,98,2
1,3,113,334,205,31,1
0,0,7,6,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
12,107,952,950,288,39,1
13,82,849,1280,460,98,2
0,4,118,333,208,34,1
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,12,4,0,0
4,24,93,84,24,6,0
17,137,1230,1362,438,75,2
5,41,614,1013,389,73,0
0,5,78,220,151,27,3
0,0,7,14,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,16,4,0,0
5,12,74,80,20,6,0
13,110,993,1109,373,63,2
8,70,781,1094,372,70,1
0,13,158,379,235,38,2
0,0,14,27,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,12,3,0,0
1,11,36,33,12,2,0
15,109,1026,1145,366,54,2
10,70,770,1118,408,77,1
1,16,183,371,210,45,2
0,0,8,26,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,35,28,7,0,0
15,97,1006,1109,357,53,1
13,85,838,1199,438,80,2
0,15,143,351,204,44,2
0,0,8,18,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,23,8,0,0
17,110,1030,1133,354,68,1
11,82,834,1209,433,73,2
0,11,137,337,211,39,2
0,0,2,3,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,4,0,0
14,119,1021,1119,342,64,1
14,73,848,1177,429,68,2
0,16,159,403,235,48,2
0,0,1,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,5,0,0,0
15,114,992,1114,344,66,1
12,77,898,1215,449,67,2
0,15,131,368,219,49,2
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
13,112,986,1098,326,64,1
15,78,885,1204,426,67,2
0,18,157,400,255,51,2
0,0,2,3,6,1,0
0,0,0,0,0,0,0
