3,4,5,6,7,8
1,0,1,0,1,0
0,2,4,7,1,0
1,5,85,56,13,1
0,3,24,75,18,3
0,0,3,9,12,0
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,0,1,0
0,1,7,4,1,0
0,5,71,39,13,1
1,4,35,91,12,3
0,0,3,13,17,0
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
2,5,80,52,11,1
0,4,29,77,15,2
0,0,4,14,17,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,4,66,46,8,0
1,5,40,86,17,2
0,0,7,14,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,5,72,49,10,1
1,4,36,80,22,2
0,0,5,16,12,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,5,66,45,10,1
1,4,41,84,21,1
0,0,8,18,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,68,47,9,1
1,3,40,88,24,2
0,0,6,12,11,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,64,42,10,1
1,3,44,91,23,3
0,0,6,14,11,0
0,0,0,0,1,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,3,0,0
2,19,111,103,32,11,0
11,89,857,849,269,49,2
13,56,643,1048,395,59,2
2,3,103,251,148,16,1
0,0,11,12,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,13,52,49,26,3,0
10,91,869,802,206,36,2
14,60,683,1159,460,85,3
3,4,115,242,158,20,0
0,0,6,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,9,25,18,10,0,1
9,92,872,798,214,30,1
18,62,733,1250,482,96,2
0,5,93,193,148,20,1
0,0,3,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,19,19,7,0,1
10,92,874,845,199,44,1
16,63,730,1223,498,87,3
1,4,101,176,154,14,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,9,6,0,1
10,83,786,754,183,33,1
17,74,808,1318,532,89,3
0,1,110,181,138,23,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,6,8,1,0
9,80,807,784,198,36,2
18,86,833,1330,546,90,3
0,1,70,145,107,18,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,6,0,0
12,87,784,745,176,31,2
15,79,868,1384,559,96,3
1,0,67,132,117,19,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,3,0,0,0
5,31,122,128,41,8,0
11,103,1122,1081,319,53,3
13,42,533,1048,434,83,1
0,4,50,147,114,14,1
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
4,23,121,111,36,17,1
11,92,919,872,270,47,1
12,60,675,1154,426,72,2
2,7,111,264,169,20,1
0,0,2,8,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,14,48,48,29,5,1
9,95,902,826,196,40,1
16,65,751,1259,504,92,3
2,9,123,267,174,19,0
0,0,4,9,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,24,19,13,0,0
11,101,894,811,186,36,2
16,69,823,1374,561,103,3
0,5,84,203,148,18,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,16,15,8,0,0
14,100,915,889,206,37,2
14,67,798,1319,557,101,3
0,3,98,185,138,19,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,16,11,3,1,0
14,90,832,810,192,33,2
14,76,880,1392,582,105,2
1,4,99,191,133,18,1
0,0,1,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,3,0,0
13,97,848,823,188,38,2
15,74,876,1410,589,104,3
1,8,96,165,130,15,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,1,5,1,0,0
12,98,832,814,184,46,2
16,75,903,1434,598,98,3
1,5,89,155,126,14,0
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,4,0,0,0
4,14,88,86,15,4,0
11,119,1199,1236,369,53,3
14,60,603,1084,473,95,1
0,5,45,130,104,17,1
0,0,0,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,14,107,72,20,1,0
14,96,908,991,319,55,3
11,77,803,1246,458,87,1
1,13,115,223,158,24,1
0,0,2,12,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,22,34,14,1,0
12,111,912,946,240,41,2
16,65,861,1315,543,104,2
1,14,135,235,157,21,1
0,0,5,15,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,10,2,2,0
13,105,875,920,246,43,1
15,80,946,1425,586,101,2
1,11,97,176,124,21,2
0,1,2,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,7,7,1,0,0
13,114,844,938,252,38,1
15,72,955,1412,583,111,3
1,10,126,185,126,18,1
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,3,0,0,0
11,102,832,848,249,36,1
17,86,965,1482,582,108,3
1,9,132,209,131,23,1
0,0,4,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,113,810,831,230,44,2
20,87,1013,1552,620,109,3
0,1,108,160,112,16,0
0,0,4,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,114,776,828,234,48,2
19,82,1053,1542,634,104,3
0,5,106,175,96,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,28,155,137,39,8,0
11,110,1174,1350,404,54,3
15,65,642,1077,493,101,1
0,4,70,124,82,18,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,23,135,135,34,4,0
12,92,883,1046,343,48,2
16,83,872,1264,482,96,1
0,9,150,239,155,31,2
0,0,1,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,52,60,14,0,0
11,96,851,984,276,48,1
19,93,973,1390,565,101,3
0,9,161,243,159,30,1
0,0,4,12,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,39,28,5,0,0
10,96,824,912,274,51,1
20,99,1058,1535,610,102,4
0,5,120,205,130,26,0
0,0,0,9,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,24,8,3,0,0
10,96,839,939,293,53,1
20,101,1039,1481,589,101,4
0,7,139,261,135,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,85,744,871,247,44,0
20,115,1135,1580,628,107,4
0,7,162,238,145,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,103,808,876,253,57,0
19,100,1085,1613,635,94,4
0,4,148,200,132,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,85,758,859,239,49,0
23,116,1128,1583,641,102,4
0,6,155,247,140,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
