3,4,5,6,7,8
0,1,1,0,1,0
1,0,5,5,0,0
0,6,83,47,7,2
0,4,15,80,26,7
0,1,2,9,20,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,1,0
1,0,5,3,1,0
0,5,63,35,8,1
0,3,30,81,21,8
0,2,7,21,23,1
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
0,7,68,41,8,2
0,2,24,83,25,6
0,2,12,15,19,2
0,1,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,59,41,10,2
1,2,39,81,28,6
0,3,8,17,15,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,61,47,10,3
1,2,36,78,27,4
0,3,8,15,16,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,59,37,11,2
1,3,38,81,27,7
0,2,9,22,15,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,58,38,16,2
1,3,38,78,26,7
0,2,9,24,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,55,39,16,2
1,4,45,78,26,7
0,1,5,23,12,0
0,0,0,0,0,2
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,19,6,0,0
2,26,107,84,32,2,0
12,79,812,860,245,47,0
6,60,701,1086,398,74,5
0,7,86,192,183,24,0
0,0,5,9,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,8,4,0,0
1,12,51,45,26,2,0
16,97,920,853,208,39,1
3,59,649,1162,463,75,4
0,6,94,172,162,32,0
0,0,5,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
1,12,36,23,4,3,0
11,93,884,838,228,50,0
8,65,735,1223,493,81,5
0,4,63,154,143,14,0
0,0,3,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,33,21,11,2,0
14,96,924,838,238,45,0
6,66,701,1244,490,86,5
0,4,60,141,129,16,0
0,0,4,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,24,23,10,1,0
12,89,847,788,215,48,0
9,78,797,1275,526,89,5
0,4,54,160,117,16,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,1,10,8,2,0,0
15,93,887,796,223,48,0
6,76,790,1315,542,94,5
0,4,36,128,102,12,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,0,0,0
14,90,856,787,211,50,0
7,79,822,1322,565,92,5
0,4,37,134,94,13,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,21,21,5,1,0
4,22,107,96,37,3,0
14,116,1106,1109,318,68,0
3,40,551,1074,471,78,5
1,2,43,93,88,10,0
0,0,1,2,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,25,25,8,1,0
3,23,131,111,39,3,0
11,100,868,868,286,72,0
6,55,727,1184,422,72,5
1,4,74,199,157,12,0
0,0,4,8,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,5,2,0,0
1,19,85,64,26,4,0
14,100,939,866,228,60,0
6,57,721,1301,520,80,5
0,6,72,146,134,16,0
0,1,5,13,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,0,0,0
1,10,41,30,5,5,0
11,97,949,860,261,57,0
8,72,789,1373,542,94,5
1,4,43,127,115,6,0
0,0,5,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
1,8,39,24,8,4,0
14,95,968,925,274,57,0
7,76,786,1339,539,88,5
0,4,34,107,102,12,0
0,0,2,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,33,22,7,3,0
12,98,908,839,230,49,0
10,79,845,1411,589,94,5
0,4,42,121,94,16,0
0,0,1,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,12,7,0,2,0
13,103,935,852,230,49,0
9,74,847,1437,616,93,5
0,5,35,99,79,18,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,0,0,0
12,98,872,835,232,53,0
10,78,905,1462,609,87,5
0,7,45,96,85,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,23,25,12,1,0
2,28,128,101,32,6,0
15,113,1170,1261,365,75,0
5,49,556,1063,484,73,5
1,3,37,107,82,12,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,21,18,3,1,0
3,15,118,103,29,6,0
9,107,994,1085,329,71,0
11,68,699,1158,442,71,5
0,5,78,184,162,17,0
0,0,5,11,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,1,0,0
0,9,59,55,15,3,0
13,111,1073,1098,291,61,0
10,66,697,1219,512,78,5
1,8,71,159,136,22,0
0,0,10,24,23,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,1,0
0,6,32,25,4,5,0
11,112,1079,1099,309,55,0
12,75,740,1286,535,92,5
1,3,56,142,123,16,0
0,0,5,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,1,0,0
0,3,27,31,3,3,0
11,116,1076,1116,288,62,0
13,73,752,1264,578,79,5
0,4,53,143,103,26,0
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,6,21,30,6,3,0
11,115,1067,1078,278,53,0
12,68,762,1305,586,90,5
1,7,60,142,99,23,0
0,0,3,4,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,13,1,1,0
16,115,1078,1066,284,56,0
8,71,782,1359,607,94,5
0,6,40,120,80,19,0
0,0,0,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,7,0,1,0
12,122,1070,1071,281,55,0
12,72,804,1370,622,99,5
0,3,35,111,75,14,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,16,17,11,1,0
3,31,125,105,52,7,1
13,118,1235,1383,430,78,1
8,50,602,1068,469,75,3
0,3,41,98,65,14,0
0,0,5,25,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,13,21,11,0,0
1,20,115,83,38,5,1
10,106,1089,1211,372,71,0
12,70,717,1162,492,81,4
1,6,80,176,96,15,0
0,0,10,43,27,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,6,7,1,0,0
0,8,28,11,4,1,0
11,110,1110,1196,344,68,1
14,75,788,1291,590,87,4
0,9,73,158,81,13,0
0,0,19,33,16,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,3,10,13,1,1,0
11,112,1105,1207,344,58,1
14,78,821,1318,615,99,3
2,10,72,131,62,15,1
0,2,13,27,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,5,1,0
16,114,1109,1200,353,66,1
10,84,819,1323,601,95,4
1,6,86,153,67,15,0
0,0,1,11,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,5,0,0
20,122,1145,1237,362,65,1
6,79,802,1333,604,99,4
1,5,70,123,63,15,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,5,0,0
15,120,1133,1251,348,62,1
12,85,840,1349,644,107,4
0,1,47,92,37,10,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
13,113,1149,1244,358,69,1
14,91,830,1353,627,97,4
0,2,43,99,51,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
