3,4,5,6,7,8
0,0,1,1,0,0
0,3,6,7,0,0
0,5,74,54,8,3
1,6,20,68,21,6
1,0,1,14,24,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,1,5,4,0,0
0,5,59,48,7,2
1,8,32,72,19,7
1,0,4,18,27,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,1,0,0
0,8,66,50,11,4
1,6,30,74,21,5
1,0,5,17,21,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,7,57,45,12,3
1,7,40,77,21,5
1,0,5,19,20,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,8,62,50,12,3
1,6,34,74,20,4
1,0,6,17,21,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,8,52,43,11,3
1,6,44,83,22,5
1,0,6,16,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,10,58,51,10,4
2,4,38,76,23,4
0,0,6,17,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,11,52,46,11,3
2,3,42,79,25,6
0,0,7,19,17,1
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,4,4,0,0
4,26,115,83,16,3,0
9,84,849,925,312,52,1
11,55,621,1030,366,65,3
0,8,80,238,169,29,1
0,0,5,10,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,42,25,10,3,0
14,92,919,956,262,56,0
7,57,618,1095,441,72,4
2,6,97,206,157,24,1
0,0,1,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,21,12,4,1,0
11,95,910,926,278,43,0
10,56,679,1149,458,86,5
2,9,67,200,132,25,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,6,3,0,0
12,96,931,958,264,52,0
11,65,644,1114,473,86,5
2,6,85,210,131,17,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,5,2,0,0
12,91,875,910,235,45,0
11,69,708,1169,510,82,5
2,8,76,203,124,28,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,1,1,0,0
11,97,918,919,262,49,0
12,67,690,1207,497,84,4
2,4,61,163,112,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
12,102,907,902,236,48,0
12,67,717,1213,537,90,4
1,4,52,174,99,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,13,5,0,0
5,37,168,116,37,6,0
14,91,1077,1201,386,75,2
6,46,499,956,425,73,3
1,4,39,133,79,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,12,3,0,0
3,30,129,109,29,5,0
12,76,853,966,341,65,2
9,63,706,1101,402,72,3
1,10,99,231,157,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
3,16,70,40,6,5,0
15,87,964,1001,319,62,1
7,63,653,1138,481,82,4
1,13,105,235,126,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,43,22,6,1,0
10,83,947,971,323,56,1
11,67,721,1241,491,84,4
2,12,83,185,112,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,36,18,2,1,0
12,88,990,1022,328,54,2
12,73,700,1215,507,90,3
0,1,68,164,95,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,31,13,0,1,0
12,85,910,941,283,48,1
12,81,783,1296,530,92,4
0,5,70,169,119,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,18,15,1,1,0
13,90,910,966,297,55,0
11,75,800,1291,526,88,5
0,5,66,147,108,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,10,0,1,0
13,88,908,949,267,53,1
11,77,807,1308,561,93,4
0,9,66,152,104,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,15,11,8,0,0
4,37,175,120,45,8,0
15,91,1128,1295,417,76,2
6,57,551,1035,466,77,3
1,1,48,92,50,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,8,4,0,0
4,33,141,118,42,7,0
13,74,920,1088,366,65,2
8,73,753,1165,474,83,3
1,7,95,174,100,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,21,87,68,18,2,0
13,80,972,1104,308,57,2
10,81,764,1217,563,104,3
1,5,89,162,96,10,0
0,0,4,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,22,67,44,7,3,0
10,93,926,1019,294,64,2
13,68,854,1342,619,98,3
1,4,66,148,66,8,0
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,60,47,8,2,0
13,93,957,1024,294,64,1
10,73,825,1339,604,98,4
1,3,75,143,80,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,55,42,3,1,0
13,91,877,1003,292,59,1
12,78,905,1373,614,106,4
0,3,80,135,77,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,26,24,1,2,0
12,93,913,938,276,56,1
13,78,926,1475,632,105,4
0,5,52,116,77,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,22,11,1,1,0
16,86,875,950,282,49,1
9,85,977,1470,630,115,4
0,6,43,122,73,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,6,2,0,0
4,34,150,134,41,6,0
18,106,1148,1319,444,77,2
6,58,665,1145,517,87,3
1,2,57,80,36,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,5,1,0,0
3,26,133,146,41,6,0
17,88,883,1036,368,68,1
9,86,939,1410,596,104,4
0,1,70,87,34,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
4,15,54,63,11,4,0
16,115,966,1035,341,63,1
9,70,937,1467,639,113,4
0,1,70,114,48,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,22,53,54,16,4,0
17,87,866,939,311,51,1
8,91,1083,1637,688,123,4
0,1,30,54,24,4,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,39,39,13,4,0
15,93,842,929,295,49,1
10,90,1128,1664,711,127,4
0,0,23,52,21,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,22,11,5,0,0
13,83,801,859,275,40,0
14,110,1188,1779,739,140,5
0,1,21,35,21,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,23,10,3,1,0
15,83,787,831,245,50,0
13,106,1207,1817,782,130,5
0,1,15,26,10,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,23,11,1,1,0
10,69,722,781,227,46,0
18,123,1273,1868,805,135,5
0,1,14,24,7,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
