4,5,6,7,8,9
5,7,7,2,0,0
5,76,51,8,2,1
5,17,81,24,2,0
1,2,8,16,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,6,6,4,1,0
5,60,35,5,1,0
6,33,90,20,2,1
2,3,15,21,3,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,3,0,0
7,60,46,6,1,0
6,36,87,18,4,1
2,4,12,23,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,1,0,0
6,59,42,6,1,0
7,40,90,21,5,1
2,2,15,22,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,1,0
9,66,51,6,1,0
4,33,84,19,3,1
2,3,12,24,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
9,59,40,7,1,0
5,40,94,22,6,1
2,3,11,20,1,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
9,61,46,7,1,0
4,38,89,25,6,1
2,3,12,18,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
9,55,44,6,2,0
5,42,92,29,6,1
1,4,12,15,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
8,29,115,126,47,5,0
13,81,787,767,219,39,2
8,57,731,1164,460,83,2
0,4,79,171,153,29,0
0,0,3,5,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,67,78,24,3,0
14,89,843,774,224,42,2
12,58,721,1206,512,95,2
0,5,84,171,120,18,0
0,0,2,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,20,46,42,18,2,0
14,86,783,764,242,43,2
12,62,826,1282,525,92,2
0,3,62,144,98,21,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,23,50,36,14,4,0
13,79,807,790,224,46,2
13,66,789,1245,558,94,2
0,3,71,161,88,15,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,38,32,9,3,0
16,73,769,719,204,39,2
11,80,826,1325,592,101,2
1,6,84,156,78,16,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,23,21,9,2,0
11,69,773,757,214,45,1
16,89,857,1318,576,97,3
1,3,64,136,86,15,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,24,10,2,0
12,72,761,695,196,43,2
16,90,889,1391,619,101,2
0,3,51,123,60,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
10,24,133,132,46,3,0
12,121,1090,1111,310,57,1
8,40,553,1055,487,91,2
0,1,38,91,91,12,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,21,85,100,35,4,0
11,100,853,848,239,47,2
11,58,773,1238,500,82,2
0,7,102,198,157,30,0
0,0,1,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,50,55,26,3,1
14,94,919,889,248,54,1
14,67,743,1248,512,82,2
0,12,101,192,146,24,0
0,0,1,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,44,40,20,2,0
17,86,871,831,243,49,2
11,80,838,1359,566,90,2
0,6,61,159,103,22,0
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,46,36,14,2,0
15,85,892,860,239,48,2
13,78,790,1317,578,96,2
1,8,86,176,102,18,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,22,10,2,0
17,81,837,814,226,34,2
11,90,876,1392,605,111,2
1,8,70,161,91,17,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,19,10,2,0
13,93,884,857,230,45,2
16,82,848,1363,607,104,2
0,6,59,149,88,13,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,22,11,2,0
17,87,832,801,231,41,2
13,86,899,1420,612,114,2
0,8,65,146,81,7,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
9,25,116,108,48,4,0
14,119,1124,1206,367,59,2
7,53,639,1103,492,104,2
0,2,37,113,78,10,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,26,90,81,39,3,0
14,83,889,899,281,66,3
11,86,838,1281,490,80,1
0,4,94,259,163,26,0
0,0,5,15,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,63,56,26,4,0
14,92,893,927,249,59,2
13,84,838,1282,561,93,2
0,8,114,259,140,20,0
0,0,8,11,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,11,47,41,13,2,0
13,85,825,858,245,61,2
13,102,989,1443,605,101,2
0,1,54,186,115,12,0
0,0,1,7,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,43,41,12,3,0
13,83,866,918,245,56,1
14,100,942,1358,615,96,3
0,7,65,215,105,21,0
0,0,0,3,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,3,23,18,7,3,0
14,81,800,826,232,47,1
13,112,1031,1510,645,111,3
0,3,62,174,93,15,0
0,0,0,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,9,11,8,2,0
14,78,863,886,240,54,1
14,118,995,1454,647,108,3
0,1,48,182,89,14,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,4,2,0,0
18,75,808,853,214,52,2
11,123,1054,1515,671,109,2
0,1,51,160,96,17,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,22,115,117,47,4,0
17,124,1256,1473,488,84,4
8,61,612,1032,461,93,1
0,0,33,64,47,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,18,104,93,38,3,0
16,109,995,1231,405,84,3
13,77,860,1243,541,89,2
0,3,57,119,59,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,32,39,14,2,0
18,119,1127,1276,392,82,3
12,75,808,1250,564,93,2
0,7,49,121,72,9,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,30,13,2,0
15,121,1051,1219,381,69,2
15,80,921,1397,620,109,3
0,1,15,40,29,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,26,23,13,2,0
20,124,1137,1270,419,73,2
10,76,828,1336,580,102,3
0,1,25,57,31,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,12,4,1,0
16,106,1020,1176,396,63,2
14,96,971,1453,605,113,3
0,2,20,45,38,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
14,109,1050,1192,392,68,2
16,98,952,1465,615,114,3
0,0,14,27,36,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,87,996,1128,343,64,2
18,120,1003,1535,682,119,3
0,0,17,23,18,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
