3,4,5,6,7,8
0,0,1,1,0,0
0,1,4,12,0,0
1,2,80,63,11,1
0,6,20,65,27,2
0,1,1,8,12,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,10,0,0
1,2,71,50,13,1
0,6,27,74,22,2
0,1,4,13,15,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,2,0
1,5,74,58,7,0
0,4,29,71,26,3
0,0,3,15,15,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,4,70,49,13,2
0,4,31,81,24,4
0,1,3,14,13,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,1
1,4,75,53,11,2
0,4,25,79,26,2
0,1,3,15,13,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,1
1,5,69,47,11,1
0,4,32,86,25,5
0,1,4,15,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,6,67,51,11,2
1,4,35,82,28,5
0,0,4,15,10,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,6,64,45,11,2
1,4,37,85,29,5
0,0,5,18,9,1
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,15,3,1,0
2,17,102,109,23,6,0
14,89,921,908,304,57,2
3,54,553,1026,348,55,3
1,7,89,228,180,24,0
0,1,7,9,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,0,0,0
0,11,38,50,13,3,0
16,103,970,964,231,49,2
5,53,570,1010,437,63,3
0,5,94,255,180,29,0
0,0,5,11,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,23,26,5,1,0
14,97,948,909,264,51,2
6,61,631,1140,424,72,3
1,5,75,211,174,26,0
0,1,5,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,21,19,4,0,0
16,102,959,958,259,54,1
5,59,612,1084,427,70,4
0,3,86,226,179,25,0
0,1,4,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,12,4,0,0
14,105,916,878,236,54,2
6,55,664,1173,445,67,3
1,5,90,219,182,31,0
0,1,1,13,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,7,2,0,0
15,106,947,910,241,47,2
5,57,653,1150,460,76,3
1,5,74,223,163,29,0
0,0,0,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,4,0,0,0
18,101,949,905,250,49,2
2,63,645,1168,460,76,3
1,3,80,216,160,27,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,22,20,6,0,0
3,15,119,110,19,6,0
17,115,1164,1262,347,70,2
2,43,435,899,427,64,2
0,6,48,133,117,15,1
0,0,6,11,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,15,5,2,0
2,11,103,113,22,6,0
10,103,946,1029,318,64,3
10,60,612,1021,380,59,2
0,6,108,234,183,24,0
0,2,10,23,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,8,3,0,0
0,8,52,64,14,2,0
16,113,1038,1047,275,52,3
6,54,595,1043,435,78,2
0,6,99,254,182,25,0
1,2,6,19,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,8,25,19,9,1,0
17,115,969,1021,272,55,3
5,58,704,1157,465,80,2
0,4,90,224,170,22,0
1,2,6,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,24,16,3,1,0
17,116,1034,1057,280,49,2
6,57,642,1096,454,84,3
0,6,88,250,175,24,0
0,2,5,16,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,6,23,9,1,0,0
18,111,939,1006,298,52,1
5,62,725,1143,443,76,3
0,7,106,265,167,30,1
0,1,0,11,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,10,7,0,0,0
19,117,974,1014,276,44,2
4,61,736,1157,462,88,3
0,5,74,248,177,26,0
0,0,0,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,5,1,0,0
19,118,953,1038,270,44,3
4,63,759,1128,480,85,2
0,3,74,256,169,29,0
0,0,0,8,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,20,15,5,0,0
3,8,101,115,22,1,0
17,115,1163,1303,381,61,3
5,57,578,1002,431,91,2
0,3,51,127,128,20,0
0,2,5,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,16,12,3,1,0
1,7,91,120,24,3,0
11,99,914,1005,318,60,2
13,69,771,1102,420,74,2
0,6,106,314,200,32,1
0,4,20,9,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,13,2,0,0
1,11,50,58,20,3,0
16,99,1016,1060,277,50,1
8,68,710,1088,472,92,3
0,9,122,336,194,29,1
0,4,12,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,1,0,0
0,11,41,35,12,2,0
16,96,898,1013,271,45,3
9,79,870,1201,481,98,1
0,5,105,304,198,28,1
0,2,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,10,32,24,3,1,0
18,108,999,1064,275,51,2
6,71,791,1142,477,99,3
1,6,94,323,212,22,0
0,0,2,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,20,2,0,0
16,112,942,998,271,50,2
8,69,848,1217,485,97,3
0,5,103,326,211,26,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,14,2,0,0
18,113,976,1024,257,44,2
6,74,827,1218,510,96,3
0,4,105,304,198,34,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
16,103,933,1003,272,45,1
7,84,884,1259,502,99,3
2,5,97,295,193,30,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,14,28,12,0,0,0
3,9,69,127,42,6,0
20,128,1263,1430,418,65,1
5,51,602,977,440,85,3
0,5,54,161,119,23,1
0,0,1,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,19,10,1,0,0
2,6,73,124,46,8,0
18,115,1030,1186,367,65,2
6,66,788,1087,433,69,2
1,9,95,281,161,33,1
0,0,12,22,15,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,13,11,1,0,0
1,2,24,46,16,3,0
20,132,1140,1272,338,64,1
4,54,718,1058,466,73,4
1,10,107,287,174,35,0
0,1,15,36,28,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,5,3,0,0
0,1,7,12,0,1,0
22,131,1061,1258,377,62,2
4,66,832,1168,478,89,3
2,6,111,258,155,27,0
0,1,5,9,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,13,0,1,0
23,130,1119,1271,384,62,2
5,67,797,1152,466,91,3
0,7,94,270,162,28,0
0,1,0,4,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,1,0
24,120,1006,1165,349,61,2
3,74,903,1253,485,89,3
1,11,101,272,182,29,0
0,1,3,16,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,1,0
22,130,1061,1212,381,64,2
5,64,859,1226,491,86,3
1,11,94,260,145,30,0
0,1,1,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,124,990,1117,345,66,2
7,74,932,1330,518,91,3
0,9,95,263,160,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
