4,5,6,7,8
1,4,11,2,0
8,69,63,10,4
2,18,65,27,3
0,3,9,21,3
0,0,1,0,0
4,5,6,7,8
1,3,6,2,0
8,60,49,8,4
1,23,76,22,4
1,8,17,28,2
0,0,1,0,0
4,5,6,7,8
0,3,2,1,1
9,62,57,6,4
1,23,79,30,2
1,6,11,22,3
0,0,1,1,0
4,5,6,7,8
0,1,3,0,1
9,54,46,11,4
2,34,86,31,3
0,4,14,17,2
0,1,1,1,0
4,5,6,7,8
0,1,3,0,1
9,61,56,9,4
2,26,77,36,3
0,5,14,15,2
0,1,0,0,0
4,5,6,7,8
0,0,1,0,1
8,53,54,7,4
3,35,81,39,3
0,5,14,14,2
0,1,0,0,0
4,5,6,7,8
0,0,2,0,0
9,62,53,8,3
2,28,82,38,6
0,4,13,14,1
0,0,0,0,0
4,5,6,7,8
0,0,2,0,0
9,56,52,9,3
2,35,83,40,6
0,3,13,11,1
0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,4,6,0,0
13,93,830,800,247,45,0
13,85,914,1408,526,95,2
0,6,63,184,138,22,2
0,0,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,2,3,0,0
10,89,779,730,253,41,1
16,87,961,1488,544,94,2
0,7,73,176,117,27,1
0,0,1,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,24,28,10,2,0
3,24,143,133,21,5,0
18,117,1154,1241,392,52,1
6,47,544,984,406,73,2
0,4,51,148,139,33,1
0,0,12,13,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,13,8,0,0
6,20,115,123,22,4,0
10,90,890,962,351,47,1
11,75,788,1119,389,79,0
0,10,103,298,195,33,3
0,0,19,32,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,1,0,0
4,10,51,52,10,1,0
15,104,956,937,297,37,1
8,69,764,1199,458,89,0
0,13,129,320,195,39,3
0,0,22,32,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,21,6,0,0
13,91,930,948,313,47,2
13,88,886,1314,495,84,1
1,8,81,250,148,41,1
0,0,9,14,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,22,22,5,0,0
15,108,930,1022,344,50,3
12,72,874,1223,452,87,0
0,8,96,270,161,35,1
0,0,6,10,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,9,3,0,0
13,91,855,884,282,42,2
14,95,968,1384,521,94,0
0,5,95,259,155,36,2
0,0,6,11,13,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,3,0,0
13,103,868,883,283,44,2
14,86,950,1388,521,88,0
0,6,98,262,152,40,2
0,0,6,9,15,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
7,97,818,831,251,40,2
20,91,1009,1445,558,100,0
0,8,97,263,158,32,2
0,0,3,8,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,36,11,3,0
6,33,157,166,54,8,0
18,127,1152,1301,448,91,1
4,42,675,1097,450,71,3
1,1,29,84,72,10,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,22,43,12,2,0
6,27,148,147,64,5,0
14,107,904,1097,421,99,4
8,66,900,1223,433,69,0
1,3,56,163,93,8,0
0,0,1,13,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,29,5,0,0
3,13,63,63,41,5,0
14,118,980,1028,360,66,3
12,67,916,1366,526,98,0
0,5,54,181,94,14,1
0,0,4,19,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,6,50,33,18,3,0
16,120,948,1042,413,85,3
12,76,987,1486,530,84,0
0,3,45,119,72,11,1
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,35,32,17,1,0
13,114,928,1054,402,77,2
13,83,1017,1478,536,92,1
1,3,51,122,80,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,30,15,1,0
14,101,887,970,380,73,2
14,97,1085,1577,571,96,2
0,2,39,109,69,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,1,0,0
14,111,874,978,373,68,1
15,93,1118,1623,595,109,3
0,1,37,81,66,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
14,103,849,922,368,74,1
15,100,1155,1691,623,100,3
0,2,27,73,43,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
