4,5,6,7,8
1,7,11,2,1
4,67,62,14,3
4,19,69,16,6
1,1,15,16,1
0,1,1,0,2
4,5,6,7,8
1,6,5,1,1
4,58,46,10,4
4,28,84,15,4
1,2,22,22,2
0,1,1,0,2
4,5,6,7,8
1,3,3,0,1
5,65,52,5,2
3,24,82,24,4
1,2,20,19,4
0,1,2,0,2
4,5,6,7,8
0,2,2,0,0
6,56,42,7,4
3,34,96,21,4
1,3,19,20,3
0,0,0,0,2
4,5,6,7,8
1,2,2,0,0
5,58,47,6,4
3,30,91,23,4
1,4,19,19,3
0,0,0,0,2
4,5,6,7,8
0,2,0,0,0
6,53,41,6,3
4,36,98,24,6
0,3,19,18,2
0,0,1,0,2
4,5,6,7,8
0,2,0,0,0
7,55,45,7,3
3,35,94,23,6
0,2,19,18,3
0,0,1,0,1
4,5,6,7,8
0,2,0,0,0
6,56,46,7,2
4,35,93,25,9
0,2,20,16,2
0,0,0,0,0
0,0,0,0,0,0,0
1,13,22,15,3,0,0
10,98,889,920,248,53,0
12,66,823,1284,526,96,3
2,9,77,188,139,22,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,16,16,2,0,0
14,83,838,825,223,52,0
8,85,883,1350,548,98,4
2,5,74,213,142,21,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,11,0,0,0
12,95,872,862,225,53,0
12,79,862,1356,564,96,3
0,2,59,175,127,22,1
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,6,0,0,0
17,93,861,851,226,51,0
7,80,866,1377,573,99,3
0,5,71,174,117,21,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,32,39,5,2,0
1,14,115,104,30,7,0
13,126,1200,1380,374,79,1
10,45,519,919,473,81,3
1,3,40,118,94,9,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,28,25,12,1,0
1,19,109,93,40,8,0
10,97,991,1130,309,81,1
14,68,675,1086,455,71,2
0,7,103,224,158,16,1
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,10,5,0,0
1,16,54,54,19,3,0
14,115,1078,1152,294,71,0
9,53,676,1143,517,82,3
1,11,86,192,135,20,1
0,0,1,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
1,9,30,23,3,0,0
15,115,1056,1112,331,63,0
8,68,742,1262,537,90,3
1,6,75,155,101,21,1
0,0,0,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,25,18,7,0,0
15,115,1136,1174,350,65,0
8,67,682,1198,515,92,3
1,4,63,164,99,20,1
0,0,0,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,13,3,0,0
13,114,1093,1096,309,60,0
9,69,725,1283,563,100,3
2,5,67,158,95,17,1
0,0,0,11,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,13,2,0,0
13,117,1115,1137,326,58,0
11,67,711,1260,564,104,4
0,5,64,146,81,14,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,6,2,0,0
12,115,1077,1118,316,59,0
11,69,748,1292,581,105,4
1,6,67,139,76,14,0
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,31,51,18,2,0
1,19,86,71,19,2,1
18,136,1334,1565,443,94,0
6,38,521,890,469,79,4
1,4,48,124,77,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,12,29,37,22,2,0
1,20,85,60,22,2,1
16,117,1121,1305,370,90,0
9,52,690,1078,458,75,3
0,6,95,221,154,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,14,18,12,0,0
2,15,53,56,23,4,1
17,131,1212,1330,366,72,0
8,48,677,1097,513,85,4
0,7,64,200,112,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,38,31,17,3,1
16,123,1186,1334,410,67,0
9,69,742,1182,503,100,4
0,4,54,154,96,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,35,21,15,0,1
16,138,1244,1418,427,67,0
9,52,661,1088,488,101,4
0,7,80,174,96,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,30,17,8,0,0
18,134,1214,1344,400,57,1
8,59,696,1168,518,116,4
0,9,80,172,100,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,12,6,0,0
19,145,1270,1388,417,66,2
7,52,679,1161,532,101,3
0,8,54,140,71,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,6,4,0,0
20,143,1241,1356,408,59,3
6,57,711,1207,542,115,2
0,4,56,132,72,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
