3,4,5,6,7,8
0,1,1,0,0,0
2,2,8,10,0,0
3,4,77,37,17,2
1,5,25,63,24,3
0,0,3,9,24,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
2,2,9,4,0,0
3,5,58,29,14,1
1,3,39,74,23,6
0,1,6,11,26,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
2,2,6,1,1,0
3,6,66,36,6,1
1,3,35,66,30,6
0,0,7,13,26,1
0,0,0,3,2,1
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,1,0,0
3,7,63,31,8,2
2,3,40,74,31,5
0,0,8,11,26,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,0,0
4,6,68,35,8,1
1,3,35,70,31,5
0,1,9,12,26,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
4,8,60,30,10,3
1,3,40,71,30,5
0,1,12,16,25,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
3,8,64,28,9,2
2,3,39,77,35,5
0,1,10,12,20,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
2,8,64,23,9,3
2,3,40,82,32,4
1,1,9,12,23,1
0,0,0,0,1,1
0,0,8,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,15,16,1,0,0
2,23,71,93,33,6,0
8,84,851,858,254,46,1
8,51,633,1038,365,61,2
1,13,125,263,194,30,1
0,0,13,12,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,4,2,1,1,0
3,9,31,41,15,6,0
8,97,913,903,251,46,1
9,57,611,1077,429,61,2
0,11,131,245,148,31,1
0,0,18,12,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,10,21,9,5,0
9,100,901,875,259,36,1
11,52,684,1142,437,74,2
0,12,101,226,146,30,1
0,0,12,16,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,18,5,0,0
13,104,918,899,259,46,1
8,59,673,1134,451,71,2
0,7,95,214,137,26,1
0,0,12,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,7,3,0,0
13,104,884,849,239,34,1
9,61,700,1180,470,81,2
0,8,101,229,138,28,1
0,0,11,15,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,0,0,0
13,104,901,866,248,38,2
9,59,711,1219,480,88,1
0,9,82,185,127,24,1
0,0,5,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
12,104,883,862,235,34,2
10,62,737,1224,528,97,1
0,7,81,188,93,21,1
0,0,4,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,27,25,6,0,0
4,24,101,106,42,1,0
7,107,1123,1179,332,57,1
10,47,496,958,383,65,3
0,5,59,146,148,29,0
0,0,7,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,19,23,4,1,0
2,18,77,86,40,6,0
9,85,921,944,284,53,2
9,68,669,1077,393,62,2
0,12,116,280,186,30,0
0,1,11,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,5,5,0,0,0
1,4,32,45,21,7,0
10,100,961,976,278,44,2
9,70,661,1126,434,74,1
1,14,139,259,172,28,1
0,1,15,11,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,20,32,5,6,0
11,110,932,951,270,42,1
12,67,762,1183,478,78,1
0,10,87,245,153,28,2
0,1,12,11,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,26,10,0,0
12,105,941,955,293,35,2
10,71,763,1215,480,95,1
0,9,86,216,130,24,1
0,0,9,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,16,10,0,0
11,104,886,910,260,48,2
12,76,818,1269,504,86,1
0,6,89,214,139,25,1
0,0,7,13,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,5,0,0
10,108,900,923,280,38,2
13,75,833,1286,518,97,1
0,5,72,202,110,24,1
0,0,3,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,2,0,0
11,110,903,908,273,43,0
12,76,840,1342,521,96,3
0,3,60,168,116,20,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,23,38,13,1,0
2,18,98,76,29,6,0
12,119,1151,1296,403,66,1
8,49,554,996,399,66,2
1,8,81,149,124,23,1
0,1,8,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,24,32,6,1,0
0,10,72,72,25,8,0
15,112,993,1128,370,52,1
8,61,682,1074,396,71,2
1,10,125,242,167,30,1
0,2,19,15,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,4,0,0,0
2,7,36,30,12,7,0
17,125,1002,1104,333,51,1
7,52,704,1160,466,80,1
0,11,151,246,150,31,2
0,3,17,19,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,16,3,1,0
18,120,1009,1094,349,57,1
7,68,780,1249,490,85,2
0,4,108,203,124,26,1
0,3,5,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,15,1,1,0
16,119,1052,1132,353,57,1
9,66,747,1229,482,89,2
0,8,98,187,134,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,11,1,0,0
16,111,995,1049,318,56,1
10,81,813,1311,520,91,2
0,4,98,192,131,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,0,0,0
16,124,1015,1083,343,51,1
10,76,824,1343,540,93,2
0,0,76,131,86,26,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,1,0,0
20,118,1010,1069,333,47,1
6,80,840,1338,536,102,2
0,2,65,153,100,21,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,20,33,8,0,0
2,14,72,55,15,0,0
16,134,1199,1342,438,71,2
7,47,631,1125,461,79,2
0,12,92,131,93,26,0
0,0,14,16,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,38,10,0,0
1,11,53,69,5,0,0
18,118,1115,1218,367,60,0
7,54,658,1081,472,78,2
0,23,167,274,159,38,2
0,0,20,22,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,13,3,0,0
0,5,15,16,2,0,0
18,123,1103,1150,330,48,0
10,58,713,1222,551,96,3
0,23,171,273,129,32,1
0,0,24,28,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
20,124,1090,1125,371,52,0
8,66,782,1332,529,90,3
0,19,142,231,116,41,1
0,0,13,14,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
19,122,1145,1177,354,46,1
9,73,743,1289,555,96,1
0,13,140,236,110,41,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,122,1059,1079,318,42,1
9,76,823,1390,580,100,2
0,11,146,233,121,41,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,117,1053,1082,341,49,1
9,84,841,1420,569,93,1
0,8,134,200,109,41,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,118,1040,1061,309,52,1
7,82,868,1438,589,103,2
2,9,120,203,121,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
